,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U761,NAND3X0,((! (! ((! ((! net_227) & (! net_256))) | ((! ((! net_459) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610)))) | (! ((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | (! net_472))))))) | ((! ((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | (! ((! (((! net_26) & (! net_609)) & net_612)) | ((! (! ((! net_181) | (! net_613)))) | (! net_610)))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_227', 'net_256', 'net_26', 'net_459', 'net_472', 'net_609', 'net_610', 'net_612', 'net_613']","[0.018310546875, 0.018310546875, 0.007568359375, 0.018310546875, 0.462158203125, 0.462158203125, 0.037841796875, 0.010986328125, 0.010498046875, 0.020751953125, 0.018310546875, 0.018310546875, 0.003662109375]",0.08516751802884616,0.018310546875,13
0,U762,AO221X1,((((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19)))) & (! ((! (! net_417)) | ((! net_174) | (! net_181))))) | ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! (! ((! net_436) | (! net_470)))) | (! ((! (! net_417)) | (! ((! net_174) & (! net_181))))))) | (! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))))),"['net_16', 'net_17', 'net_174', 'net_18', 'net_181', 'net_182', 'net_19', 'net_26', 'net_417', 'net_436', 'net_470', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_611']","[0.013, 0.013, 0.2724, 0.0131, 0.2192, 0.0534, 0.0139, 0.0552, 0.2113, 0.0062, 0.0062, 0.0213, 0.0213, 0.0213, 0.0213, 0.0213, 0.0213, 0.0534, 0.0573, 0.0589]",0.058714999999999996,0.0213,20
0,U763,INVX0,(! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))),"['net_174', 'net_182', 'net_26', 'net_609', 'net_610', 'net_611']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,U764,NAND2X0,((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19)))),"['net_16', 'net_17', 'net_18', 'net_19']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U765,AO22X1,((((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438)))) & (((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))) & ((! net_228) & (! (! net_208))))) & net_633) | (((! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612))))) | ((! ((! (! net_208)) | (! (! net_263)))) | ((! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! net_365) | ((! net_366) | (! net_387)))))) | (! (! ((! net_395) | (! net_396))))))) & net_607)),"['net_172', 'net_174', 'net_181', 'net_182', 'net_208', 'net_222', 'net_228', 'net_263', 'net_320', 'net_337', 'net_365', 'net_366', 'net_387', 'net_395', 'net_396', 'net_422', 'net_438', 'net_440', 'net_607', 'net_612', 'net_624', 'net_625', 'net_626', 'net_633']","[0.0004, 0.0059, 0.0059, 0.0079, 0.0088, 0.0027, 0.0077, 0.0012, 0.003, 0.003, 0.003, 0.003, 0.003, 0.003, 0.003, 0.0, 0.0069, 0.0006, 0.9894, 0.0001, 0.0003, 0.0003, 0.0003, 0.0075]",0.04445416666666666,0.003,24
0,U766,AO22X1,((((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438)))) & (((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))) & ((! net_228) & (! (! net_208))))) & net_628) | (((! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612))))) | ((! ((! (! net_208)) | (! (! net_263)))) | ((! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! net_365) | ((! net_366) | (! net_387)))))) | (! (! ((! net_395) | (! net_396))))))) & net_591)),"['net_172', 'net_174', 'net_181', 'net_182', 'net_208', 'net_222', 'net_228', 'net_263', 'net_320', 'net_337', 'net_365', 'net_366', 'net_387', 'net_395', 'net_396', 'net_422', 'net_438', 'net_440', 'net_591', 'net_612', 'net_624', 'net_625', 'net_626', 'net_628']","[0.0001, 0.0074, 0.0074, 0.0062, 0.0074, 0.0037, 0.0066, 0.0009, 0.0031, 0.0031, 0.0031, 0.0031, 0.0031, 0.0031, 0.0031, 0.0001, 0.0063, 0.0005, 0.9896, 0.0, 0.0003, 0.0003, 0.0003, 0.0085]",0.044470833333333334,0.0031,24
0,U767,NAND4X0,((! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (((! net_26) & (! net_609)) & net_612))))) | ((! ((! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! (! ((! net_456) | ((! net_174) | (! net_181))))))) | ((! ((! ((! ((! net_227) & (! net_256))) | ((! ((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610)))) | (! ((! net_468) | (! net_472)))))) & (! ((! ((! net_468) | ((! net_181) | (! net_609)))) | ((! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_469) | (! net_610)))) | (! ((! net_443) | ((! net_181) | (! net_449))))))))) | (! (! ((! (! net_430)) | (! ((! net_456) | (! ((! net_174) & (! net_181))))))))))),"['net_172', 'net_174', 'net_181', 'net_227', 'net_256', 'net_26', 'net_430', 'net_443', 'net_449', 'net_456', 'net_467', 'net_468', 'net_469', 'net_472', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_612']","[0.0005, 0.0402, 0.0553, 0.1115, 0.1115, 0.0051, 0.1072, 0.016, 0.016, 0.0384, 0.0008, 0.0509, 0.004, 0.0305, 0.001, 0.001, 0.001, 0.0133, 0.0044, 0.006]",0.03073,0.01465,20
0,U768,INVX0,(! ((! (! ((! net_436) | (! net_470)))) | (! ((! (! net_417)) | (! ((! net_174) & (! net_181))))))),"['net_174', 'net_181', 'net_417', 'net_436', 'net_470']","[0.0625, 0.0625, 0.0625, 0.4375, 0.4375]",0.2125,0.0625,5
0,U769,NAND2X0,((! (! ((! ((! net_444) | ((! net_172) | (! net_469)))) | (! ((! net_469) | ((! net_182) | (! net_471))))))) | (! ((! (! ((! net_438) | (! net_612)))) | (! ((! net_174) & (! net_181)))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_438', 'net_444', 'net_469', 'net_471', 'net_612']","[0.17578125, 0.09765625, 0.09765625, 0.17578125, 0.09765625, 0.17578125, 0.41015625, 0.17578125, 0.09765625]",0.16710069444444445,0.17578125,9
0,U770,NOR2X0,((! ((! ((! (! net_319)) & (! (! net_380)))) | ((! ((! ((! net_174) & (! net_181))) | ((! (net_422 & net_612)) | (! net_610)))) | (! ((! ((! net_408) & ((! net_172) & (! net_26)))) | (! (! net_267))))))) & (! ((! ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | ((! ((! (net_422 & net_612)) | ((! (! net_409)) | (! net_610)))) | (! ((! (! net_398)) | ((! net_181) | (! (! net_408))))))))),"['net_172', 'net_174', 'net_181', 'net_26', 'net_267', 'net_319', 'net_380', 'net_398', 'net_408', 'net_409', 'net_422', 'net_609', 'net_610', 'net_612']","[0.025146484375, 0.00732421875, 0.05859375, 0.025146484375, 0.017822265625, 0.377197265625, 0.377197265625, 0.047607421875, 0.083740234375, 0.018310546875, 0.032958984375, 0.003662109375, 0.032958984375, 0.032958984375]",0.08147321428571429,0.032958984375,14
0,U771,NAND4X0,((! ((! ((! ((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | ((! ((! net_444) | ((! net_469) | (! net_610)))) | (! ((! net_443) | ((! net_181) | (! net_449))))))) & (! (((! (net_228 | (net_380 | net_401))) | (! ((! net_456) | (! net_459)))) & (! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))))))) | ((! ((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! ((! net_456) | ((! net_174) | (! net_181))))))) | ((! ((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | (! (! ((! net_609) | (! net_611)))))) | (! ((! ((! net_26) & (! net_609))) | (! net_610)))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_228', 'net_26', 'net_380', 'net_401', 'net_443', 'net_444', 'net_449', 'net_456', 'net_459', 'net_469', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_611']","[0.0341, 0.0362, 0.2004, 0.0344, 0.0021, 0.1939, 0.0021, 0.0021, 0.186, 0.159, 0.1857, 0.0054, 0.0036, 0.1592, 0.0084, 0.0084, 0.0084, 0.0084, 0.0084, 0.0084, 0.1709, 0.3745, 0.0124]",0.0788,0.0124,23
0,U772,NOR2X0,((! ((! ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | ((! ((! (net_422 & net_612)) | ((! (! net_409)) | (! net_610)))) | (! ((! (! net_398)) | ((! net_181) | (! (! net_408)))))))) & (! (((! (((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) | (((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438))) | ((! net_626) | ((! net_440) | ((! net_624) | (! net_625))))))) | (! ((! (! net_417)) | (! ((! net_174) & (! net_181)))))) & (! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_398', 'net_408', 'net_409', 'net_417', 'net_422', 'net_438', 'net_440', 'net_460', 'net_461', 'net_462', 'net_463', 'net_467', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_612', 'net_624', 'net_625', 'net_626']","[0.031, 0.0144, 0.2731, 0.0, 0.0292, 0.2025, 0.2607, 0.1069, 0.0135, 0.1096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0129, 0.0129, 0.0129, 0.0129, 0.0304, 0.1051, 0.1051, 0.0001, 0.0001, 0.0001]",0.05128461538461539,0.0129,26
0,U773,AOI21X1,(((! (((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622))))) | (((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410)))) | ((! net_626) | ((! ((! net_54) & (! net_55))) | ((! net_624) | (! net_625))))))) | (! ((! (! ((! (! net_410)) | (! net_612)))) | (! ((! net_174) & (! net_181)))))) & (! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))))),"['net_174', 'net_181', 'net_182', 'net_410', 'net_464', 'net_465', 'net_53', 'net_54', 'net_55', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_612', 'net_620', 'net_622', 'net_623', 'net_624', 'net_625', 'net_626']","[0.0023, 0.0023, 0.0, 0.0021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017, 0.0017, 0.0017, 0.0017, 0.0017, 0.0017, 0.0029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0009,0.0,22
0,U774,OR3X1,(((! (net_53 ^ net_620)) | ((! ((! (net_621 ^ net_626)) & (! (net_619 ^ net_624)))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622))))) | (((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! ((! net_609) | ((! net_172) | (! net_441))))))) | ((! net_626) | ((! ((! net_54) & (! net_55))) | ((! net_624) | (! net_625)))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_441', 'net_53', 'net_54', 'net_55', 'net_609', 'net_619', 'net_620', 'net_621', 'net_622', 'net_623', 'net_624', 'net_625', 'net_626']","[0.0001, 0.0, 0.0, 0.0001, 0.0001, 0.0002, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002]",0.00012941176470588237,0.0001,17
0,U775,NAND4X0,((! ((((! net_361) | (! net_372)) & (((! net_468) | (! net_472)) & ((! net_468) | ((! net_181) | (! net_609))))) & ((((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! ((! net_609) | ((! net_172) | (! (! net_26)))))))) | (((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))) & ((! net_228) & (! net_361)))) & (((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612)))) | (! ((! net_228) & (! net_361))))))) | ((! ((((! net_174) | (! net_182)) & ((! net_181) | (! net_613))) | ((! net_609) | ((! net_172) | (! (! net_26)))))) | ((! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! (! ((! net_609) | ((! net_172) | (! (! net_26)))))) | (! net_612)))) | (! (! ((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) & (! ((! net_456) | (! ((! net_174) & (! net_181))))))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_228', 'net_26', 'net_361', 'net_372', 'net_422', 'net_440', 'net_456', 'net_467', 'net_468', 'net_472', 'net_594', 'net_607', 'net_608', 'net_609', 'net_611', 'net_612', 'net_613', 'net_624', 'net_625', 'net_626']","[0.0654, 0.1394, 0.1739, 0.0228, 0.0067, 0.0589, 0.2876, 0.2857, 0.0064, 0.0, 0.1189, 0.0088, 0.3857, 0.2347, 0.0088, 0.0088, 0.0088, 0.1545, 0.0055, 0.0113, 0.0148, 0.0004, 0.0004, 0.0004]",0.08369166666666666,0.013049999999999999,24
0,U776,OA221X1,((((! (! net_208)) | (! (! net_263))) & (((! ((! net_408) & ((! net_172) & (! net_26)))) | (! (! net_267))) & ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609))))) & ((((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! ((! net_609) | ((! net_172) | (! net_441))))))) | (((! net_626) | ((! ((! net_54) & (! net_55))) | ((! net_624) | (! net_625)))) & ((! ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) & (! (! net_208))))) & (((! ((! net_174) & (! net_181))) | ((! net_172) | (! (((! net_26) & (! net_609)) & net_612)))) | (! ((! ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) & (! (! net_208))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_208', 'net_26', 'net_263', 'net_267', 'net_408', 'net_441', 'net_460', 'net_461', 'net_462', 'net_463', 'net_54', 'net_55', 'net_609', 'net_612', 'net_624', 'net_625', 'net_626']","[0.1362, 0.0234, 0.0466, 0.0222, 0.4539, 0.1168, 0.4517, 0.0716, 0.1212, 0.0244, 0.0015, 0.0015, 0.0015, 0.0015, 0.0, 0.0, 0.0476, 0.0013, 0.0, 0.0, 0.0]",0.07251904761904762,0.0222,21
0,U777,AND3X1,(((! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! (! ((! net_456) | ((! net_174) | (! net_181)))))) & (((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | (! (! ((! net_609) | (! net_611))))) & ((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_456', 'net_467', 'net_594', 'net_607', 'net_608', 'net_609', 'net_611']","[0.0322265625, 0.2666015625, 0.2353515625, 0.0322265625, 0.0322265625, 0.2197265625, 0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0322265625, 0.015625]",0.07706705729166667,0.0322265625,12
0,U778,INVX0,(! ((! ((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) & (! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))))),"['net_464', 'net_465', 'net_467', 'net_53', 'net_54', 'net_55', 'net_594', 'net_607', 'net_608', 'net_620', 'net_622', 'net_623']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,12
0,U779,AO21X1,((((! net_174) | (! net_182)) & ((! net_181) | (! net_613))) | ((! net_609) | ((! net_172) | (! (! net_26))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_609', 'net_613']","[0.109375, 0.046875, 0.046875, 0.046875, 0.109375, 0.109375, 0.046875]",0.07366071428571429,0.046875,7
0,U780,NAND4X0,((! ((! ((! net_181) & (! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! net_174)))))) & ((! ((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) & (! ((! net_456) | (! ((! net_174) & (! net_181))))))) & ((! (! ((((! net_181) | (! net_613)) & net_416) | net_417))) & (! ((! ((! net_181) | (! net_613))) & (! ((! ((! net_26) & (! net_609))) | ((! net_172) | (! net_182)))))))))) | ((! (((! ((! net_228) & (! net_319))) & (! (((! net_222) | (! net_391)) & (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))))) & (((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611)))) & (((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610))) & ((! (((! net_26) & (! net_609)) & net_612)) | ((! (! ((! net_181) | (! net_613)))) | (! net_610))))))) | ((! (! ((! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! (! ((! net_181) | (! net_613))))))) | (! ((! (! ((! net_181) | (! net_613)))) | ((! net_182) | (! net_471))))))) | (! ((! (! ((! net_361) | (! net_372)))) | (! ((! ((net_232 & net_429) | (net_175 & (! net_232)))) | (! ((net_426 & net_597) | (net_425 & (! net_597))))))))))),"['net_172', 'net_174', 'net_175', 'net_181', 'net_182', 'net_222', 'net_228', 'net_232', 'net_26', 'net_319', 'net_361', 'net_372', 'net_391', 'net_416', 'net_417', 'net_425', 'net_426', 'net_429', 'net_456', 'net_467', 'net_471', 'net_594', 'net_597', 'net_607', 'net_608', 'net_609', 'net_610', 'net_611', 'net_612', 'net_613']","[0.0067, 0.0323, 0.0084, 0.0475, 0.0172, 0.1527, 0.0612, 0.0081, 0.016, 0.066, 0.0471, 0.0471, 0.1401, 0.0512, 0.0803, 0.0063, 0.007, 0.0051, 0.0229, 0.0353, 0.0096, 0.0371, 0.0056, 0.0374, 0.0374, 0.017, 0.007, 0.0045, 0.0097, 0.0339]",0.035256666666666665,0.0276,30
0,U781,NOR4X0,((! ((! net_181) & (! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! net_174)))))) & ((! ((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) & (! ((! (! ((! net_438) | (! net_612)))) | (! ((! net_174) & (! net_181))))))) & ((! (! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! net_438) | (! net_612))))) & (! ((! ((! net_181) | (! net_613))) & (! ((! ((! net_26) & (! net_609))) | ((! net_172) | (! net_182))))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_438', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_611', 'net_612', 'net_613']","[0.0442, 0.1041, 0.1275, 0.0217, 0.0454, 0.3268, 0.0019, 0.0019, 0.0019, 0.0019, 0.0019, 0.0019, 0.0427, 0.088, 0.3567, 0.1172]",0.08035625,0.04345,16
0,U782,NOR2X0,((! net_181) & (! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! net_174))))),"['net_172', 'net_174', 'net_181', 'net_26', 'net_609', 'net_612']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U783,INVX0,(! ((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! (! net_410)) | (! net_612)))),"['net_174', 'net_181', 'net_410', 'net_611', 'net_612', 'net_613']","[0.09375, 0.09375, 0.21875, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U784,AO21X1,((((! net_181) | (! net_613)) & ((! net_174) | (! net_611))) | ((! (! ((! net_609) | ((! net_172) | (! net_441))))) | (! net_612))),"['net_172', 'net_174', 'net_181', 'net_441', 'net_609', 'net_611', 'net_612', 'net_613']","[0.0546875, 0.0234375, 0.0234375, 0.0546875, 0.0546875, 0.0234375, 0.0546875, 0.0234375]",0.0390625,0.0390625,8
0,U785,NAND2X0,((! net_174) | (! net_611)),"['net_174', 'net_611']","[0.5, 0.5]",0.5,0.5,2
0,U786,AND4X1,(((! ((! ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) & (! ((! net_443) | ((! net_182) | (! ((! net_174) & (! net_181)))))))) & (! (((! ((! net_227) & (! net_256))) | (! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (((! net_26) & (! net_609)) & net_612)))))) & (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))))) & (((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611)))) & (((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610))) & ((! (((! net_26) & (! net_609)) & net_612)) | ((! (! ((! net_181) | (! net_613)))) | (! net_610)))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_227', 'net_256', 'net_26', 'net_443', 'net_460', 'net_461', 'net_462', 'net_463', 'net_467', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_611', 'net_612', 'net_613']","[0.0033, 0.0259, 0.0109, 0.0187, 0.444, 0.444, 0.0368, 0.0018, 0.0018, 0.0018, 0.0018, 0.0018, 0.0864, 0.0864, 0.0864, 0.0864, 0.0413, 0.0293, 0.0161, 0.022, 0.0095]",0.06935238095238096,0.022,21
0,U787,NOR2X0,((! ((! ((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) & (! ((! (! net_398)) | ((! net_182) | (! ((! net_174) & (! net_181)))))))) & (! (((! ((! (! ((! (! net_398)) | ((! net_182) | (! ((! net_174) & (! net_181))))))) & (! (! net_380)))) | (! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612)))))) & (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_380', 'net_398', 'net_422', 'net_464', 'net_465', 'net_53', 'net_54', 'net_55', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_612', 'net_620', 'net_622', 'net_623']","[0.0227, 0.0881, 0.0881, 0.0536, 0.8975, 0.0553, 0.0252, 0.0001, 0.0001, 0.0001, 0.0001, 0.0, 0.0181, 0.0181, 0.0181, 0.0181, 0.0181, 0.0181, 0.0253, 0.0, 0.0, 0.0]",0.06203636363636363,0.0181,22
0,U788,AOI21X1,(((! ((! (! ((! net_443) | ((! net_182) | (! ((! net_174) & (! net_181))))))) & (! (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438))))))) | (! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (((! net_26) & (! net_609)) & net_612)))))) & (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_438', 'net_443', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_612']","[0.0191, 0.2071, 0.2071, 0.1748, 0.0209, 0.0575, 0.0575, 0.0033, 0.0033, 0.0033, 0.0033, 0.0033, 0.0033, 0.0193, 0.0184]",0.05343333333333333,0.0191,15
0,U789,NAND4X0,((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611)))),"['net_174', 'net_182', 'net_26', 'net_609', 'net_610', 'net_611']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,U790,MUX21X1,((net_174 & net_610) | (net_182 & (! net_610))),"['net_174', 'net_182', 'net_610']","[0.5, 0.5, 0.5]",0.5,0.5,3
