,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2591,U7763,OR2X1,,"['net_2771', 'net_3114', 'net_3639']","[0.25, 0.25, 0.25]",0.25,0.25,3
2592,U7764,AO22X1,,"['net_1339', 'net_6106', 'net_6923', 'net_6927', 'net_7240', 'net_7405']","[0.65625, 0.15625, 0.15625, 0.21875, 0.15625, 0.21875]",0.2604166666666667,0.1875,6
2593,U7765,AO22X1,,"['net_2214', 'net_7416', 'net_7657', 'net_877']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2594,U7766,AO221X1,,"['net_1328', 'net_2597', 'net_3090', 'net_3327', 'net_4873', 'net_4876', 'net_7242', 'net_7433']","[0.1640625, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.4921875, 0.0703125, 0.1640625]",0.169921875,0.1640625,8
2595,U7767,AO21X1,,"['net_3090', 'net_4870', 'net_4874', 'net_4877']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2596,U7768,AO221X1,,"['net_2677', 'net_2887', 'net_2972', 'net_3325', 'net_4840', 'net_4843', 'net_7242', 'net_7433']","[0.1640625, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.4921875, 0.0703125, 0.1640625]",0.169921875,0.1640625,8
2597,U7769,AO21X1,,"['net_2972', 'net_4837', 'net_4841', 'net_4844']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2598,U7770,AO221X1,,"['net_1780', 'net_2379', 'net_2674', 'net_3324', 'net_4822', 'net_4825', 'net_7242', 'net_7432']","[0.1640625, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.4921875, 0.0703125, 0.1640625]",0.169921875,0.1640625,8
2599,U7771,AO21X1,,"['net_2674', 'net_4819', 'net_4823', 'net_4826']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2600,U7772,AO221X1,,"['net_1011', 'net_2078', 'net_3029', 'net_3323', 'net_4804', 'net_4807', 'net_7241', 'net_7432']","[0.0703125, 0.1640625, 0.1640625, 0.1640625, 0.0703125, 0.4921875, 0.0703125, 0.1640625]",0.169921875,0.1640625,8
2601,U7773,AO21X1,,"['net_2078', 'net_4801', 'net_4805', 'net_4808']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2602,U7774,AO221X1,,"['net_1030', 'net_1379', 'net_1911', 'net_3321', 'net_4768', 'net_4771', 'net_7241', 'net_7432']","[0.1640625, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.4921875, 0.0703125, 0.1640625]",0.169921875,0.1640625,8
2603,U7775,AO21X1,,"['net_1911', 'net_4765', 'net_4769', 'net_4772']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2604,U7776,AO221X1,,"['net_1322', 'net_2246', 'net_2582', 'net_3322', 'net_4786', 'net_4789', 'net_7241', 'net_7432']","[0.1640625, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.4921875, 0.0703125, 0.1640625]",0.169921875,0.1640625,8
2605,U7777,AO21X1,,"['net_1322', 'net_4783', 'net_4787', 'net_4790']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2606,U7778,AO221X1,,"['net_1257', 'net_1361', 'net_2633', 'net_3326', 'net_4857', 'net_4860', 'net_7242', 'net_7432']","[0.1640625, 0.0703125, 0.1640625, 0.1640625, 0.0703125, 0.4921875, 0.0703125, 0.1640625]",0.169921875,0.1640625,8
2607,U7779,AO21X1,,"['net_1257', 'net_4854', 'net_4858', 'net_4861']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2608,U7780,AO221X1,,"['net_1084', 'net_1611', 'net_2248', 'net_3328', 'net_4890', 'net_4893', 'net_7242', 'net_7432']","[0.0703125, 0.1640625, 0.1640625, 0.1640625, 0.0703125, 0.4921875, 0.0703125, 0.1640625]",0.169921875,0.1640625,8
2609,U7781,AO21X1,,"['net_2248', 'net_4887', 'net_4891', 'net_4894']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2610,U7782,OR2X1,,"['net_4887', 'net_4891', 'net_4896', 'net_6738']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
2611,U7783,AND3X1,,"['net_1084', 'net_4890', 'net_6586', 'net_6738', 'net_7242']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
2612,U7784,OR2X1,,"['net_4870', 'net_4874', 'net_4879', 'net_6575']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
2613,U7785,AND3X1,,"['net_2597', 'net_4873', 'net_6575', 'net_6815', 'net_7242']","[0.0625, 0.1875, 0.1875, 0.0625, 0.1875]",0.1375,0.1875,5
2614,U7786,OA21X1,,"['net_1073', 'net_1639', 'net_7621']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2615,U7787,NAND2X0,,"['net_2076', 'net_7720']","[0.5, 0.5]",0.5,0.5,2
2616,U7788,NAND2X0,,"['net_2837', 'net_7713']","[0.5, 0.5]",0.5,0.5,2
2617,U7789,AO22X1,,"['net_1986', 'net_2513', 'net_2750', 'net_3494', 'net_7310', 'net_7664']","[0.34375, 0.09375, 0.46875, 0.09375, 0.28125, 0.34375]",0.2708333333333333,0.3125,6
2618,U7790,AO21X1,,"['net_2513', 'net_6106', 'net_7415']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2619,U7791,AO21X1,,"['net_2', 'net_2895', 'net_3353', 'net_3381', 'net_3770', 'net_7430']","[0.28125, 0.21875, 0.28125, 0.28125, 0.28125, 0.21875]",0.2604166666666667,0.28125,6
2620,U7792,ISOLANDX1,,"['net_1767', 'net_7409']","[0.5, 0.5]",0.5,0.5,2
2621,U7793,AO21X1,,"['net_2', 'net_2466', 'net_3381', 'net_3717', 'net_3765', 'net_7420']","[0.28125, 0.21875, 0.28125, 0.28125, 0.28125, 0.21875]",0.2604166666666667,0.28125,6
2622,U7794,ISOLANDX1,,"['net_1389', 'net_7410']","[0.5, 0.5]",0.5,0.5,2
2623,U7795,AO21X1,,"['net_1957', 'net_2', 'net_2910', 'net_3384', 'net_6733', 'net_7406', 'net_7430']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2624,U7796,AO21X1,,"['net_2', 'net_2231', 'net_2804', 'net_3384', 'net_3708', 'net_7381', 'net_7421']","[0.140625, 0.140625, 0.359375, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2625,U7797,AO21X1,,"['net_2', 'net_2396', 'net_3384', 'net_3721', 'net_7124', 'net_7396', 'net_7421']","[0.140625, 0.359375, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
2626,U7798,OR2X1,,"['net_1622', 'net_2318']","[0.5, 0.5]",0.5,0.5,2
2627,U7799,XNOR2X1,,"['net_1274', 'net_7193']","[1.0, 1.0]",1.0,1.0,2
2628,U7800,AO21X1,,"['net_1289', 'net_2', 'net_3207', 'net_3725', 'net_3767', 'net_7430']","[0.21875, 0.28125, 0.28125, 0.28125, 0.28125, 0.21875]",0.2604166666666667,0.28125,6
2629,U7801,NOR2X0,,"['net_6625', 'net_7437']","[0.5, 0.5]",0.5,0.5,2
2630,U7802,AO21X1,,"['net_1590', 'net_2', 'net_3207', 'net_3723', 'net_3762', 'net_7430']","[0.21875, 0.28125, 0.28125, 0.28125, 0.28125, 0.21875]",0.2604166666666667,0.28125,6
2631,U7803,NOR2X0,,"['net_6836', 'net_7436']","[0.5, 0.5]",0.5,0.5,2
2632,U7804,AO22X1,,"['net_1246', 'net_2159', 'net_3703', 'net_3704', 'net_7123', 'net_7420', 'net_7663']","[0.265625, 0.046875, 0.046875, 0.046875, 0.046875, 0.265625, 0.703125]",0.203125,0.046875,7
2633,U7805,OR4X1,,"['net_2159', 'net_583', 'net_6210', 'net_6211', 'net_6212', 'net_6213', 'net_6623', 'net_6834', 'net_7534']","[0.01953125, 0.01953125, 0.01953125, 0.01953125, 0.00390625, 0.00390625, 0.01953125, 0.01953125, 0.01171875]",0.015190972222222222,0.01953125,9
2634,U7806,NAND2X0,,"['net_2571', 'net_7719']","[0.5, 0.5]",0.5,0.5,2
2635,U7807,OR4X1,,"['net_3672', 'net_3673', 'net_3674', 'net_7134', 'net_7137', 'net_7138']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
2636,U7809,NOR2X0,,"['net_3806', 'net_7436']","[0.5, 0.5]",0.5,0.5,2
2637,U7811,AOI21X1,,"['net_3437', 'net_6065', 'net_6066', 'net_6067', 'net_6698', 'net_697']","[0.09375, 0.09375, 0.09375, 0.09375, 0.03125, 0.03125]",0.07291666666666667,0.09375,6
2638,U7812,NAND2X0,,"['net_1', 'net_1004', 'net_3669', 'net_3670', 'net_7055', 'net_7252', 'net_7257']","[0.140625, 0.359375, 0.140625, 0.140625, 0.140625, 0.359375, 0.421875]",0.24330357142857142,0.140625,7
2639,U7813,NAND2X0,,"['net_1004', 'net_7434']","[0.5, 0.5]",0.5,0.5,2
2640,U7814,OA221X1,,"['net_1050', 'net_2127', 'net_2797', 'net_3552', 'net_3553', 'net_3558', 'net_3559', 'net_4558', 'net_4559', 'net_4606', 'net_4642', 'net_4645', 'net_7199', 'net_831']","[0.0164794921875, 0.0164794921875, 0.0164794921875, 0.0164794921875, 0.0164794921875, 0.0164794921875, 0.0164794921875, 0.1348876953125, 0.4046630859375, 0.1348876953125, 0.0494384765625, 0.0494384765625, 0.5755615234375, 0.0164794921875]",0.10576520647321429,0.0164794921875,14
2641,U7815,AOI221X1,,"['net_1711', 'net_2797', 'net_3560', 'net_3802', 'net_4591', 'net_4604', 'net_7120']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.140625]",0.18080357142857142,0.140625,7
2642,U7816,AOI221X1,,"['net_1050', 'net_1232', 'net_2127', 'net_2354', 'net_2392', 'net_3554', 'net_3556', 'net_3557', 'net_4565', 'net_4566']","[0.158203125, 0.158203125, 0.158203125, 0.158203125, 0.158203125, 0.158203125, 0.158203125, 0.158203125, 0.158203125, 0.158203125]",0.158203125,0.158203125,10
2643,U7817,NOR2X0,,"['net_2176', 'net_2311']","[0.5, 0.5]",0.5,0.5,2
2644,U7818,NAND2X0,,"['net_2386', 'net_2491']","[0.5, 0.5]",0.5,0.5,2
2645,U7819,NAND4X0,,"['net_1361', 'net_2887', 'net_3391', 'net_3392', 'net_4252', 'net_4253', 'net_4254', 'net_4255', 'net_4256', 'net_4257', 'net_4258', 'net_6720', 'net_6723', 'net_6809']","[0.0076904296875, 0.0076904296875, 0.0076904296875, 0.0076904296875, 0.0538330078125, 0.0538330078125, 0.0538330078125, 0.0538330078125, 0.0179443359375, 0.0179443359375, 0.0179443359375, 0.0076904296875, 0.0076904296875, 0.0179443359375]",0.0238037109375,0.0179443359375,14
2646,U7820,OA22X1,,"['net_1084', 'net_4259', 'net_4829', 'net_4897', 'net_6575', 'net_6738', 'net_6809']","[0.109375, 0.234375, 0.109375, 0.109375, 0.234375, 0.109375, 0.234375]",0.16294642857142858,0.109375,7
2647,U7821,NAND3X0,,"['net_1361', 'net_4853', 'net_6723']","[0.25, 0.25, 0.25]",0.25,0.25,3
2648,U7822,NAND3X0,,"['net_2887', 'net_4836', 'net_6720']","[0.25, 0.25, 0.25]",0.25,0.25,3
2649,U7823,NAND2X0,,"['net_706', 'net_7712']","[0.5, 0.5]",0.5,0.5,2
2650,U7824,NAND2X0,,"['net_707', 'net_7721']","[0.5, 0.5]",0.5,0.5,2
2651,U7825,NAND2X0,,"['net_2386', 'net_6516']","[0.5, 0.5]",0.5,0.5,2
2652,U7826,AO221X1,,"['net_1843', 'net_2734', 'net_3654', 'net_4508', 'net_6492', 'net_6503', 'net_6524', 'net_841']","[0.1171875, 0.2734375, 0.1640625, 0.1640625, 0.1171875, 0.2734375, 0.1171875, 0.4921875]",0.21484375,0.1640625,8
2653,U7827,NOR2X0,,"['net_6492', 'net_6524']","[0.5, 0.5]",0.5,0.5,2
2654,U7828,AO221X1,,"['net_1308', 'net_1754', 'net_1843', 'net_2457', 'net_3654', 'net_4508', 'net_6503', 'net_841']","[0.2734375, 0.1171875, 0.1171875, 0.1171875, 0.1640625, 0.1640625, 0.2734375, 0.4921875]",0.21484375,0.1640625,8
2655,U7829,NOR2X0,,"['net_1754', 'net_2457']","[0.5, 0.5]",0.5,0.5,2
2656,U7830,AO221X1,,"['net_1548', 'net_1843', 'net_2457', 'net_3654', 'net_4508', 'net_6503', 'net_6524', 'net_841']","[0.2734375, 0.1171875, 0.1171875, 0.1640625, 0.1640625, 0.2734375, 0.1171875, 0.4921875]",0.21484375,0.1640625,8
2657,U7831,NOR2X0,,"['net_2457', 'net_6524']","[0.5, 0.5]",0.5,0.5,2
2658,U7832,AO221X1,,"['net_1754', 'net_1843', 'net_2610', 'net_3654', 'net_4508', 'net_6492', 'net_6503', 'net_841']","[0.1171875, 0.1171875, 0.2734375, 0.1640625, 0.1640625, 0.1171875, 0.2734375, 0.4921875]",0.21484375,0.1640625,8
2659,U7833,NOR2X0,,"['net_1754', 'net_6492']","[0.5, 0.5]",0.5,0.5,2
2660,U7834,NOR2X0,,"['net_1015', 'net_2875']","[0.5, 0.5]",0.5,0.5,2
2661,U7835,NAND2X0,,"['net_2597', 'net_6815']","[0.5, 0.5]",0.5,0.5,2
2662,U7836,NOR2X0,,"['net_3206', 'net_7682']","[0.5, 0.5]",0.5,0.5,2
2663,U7837,AND2X1,,"['net_2767', 'net_6539', 'net_6682']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2664,U7838,OA21X1,,"['net_1773', 'net_2959', 'net_7619']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2665,U7839,AND2X1,,"['net_2889', 'net_6538', 'net_6683']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2666,U7840,NAND2X0,,"['net_2028', 'net_3277', 'net_6578']","[0.25, 0.25, 0.25]",0.25,0.25,3
2667,U7841,NOR2X0,,"['net_1596', 'net_3228', 'net_7336']","[0.25, 0.25, 0.25]",0.25,0.25,3
2668,U7842,OA21X1,,"['net_1464', 'net_2227', 'net_7624']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2669,U7843,NAND2X0,,"['net_1071', 'net_3413', 'net_4314', 'net_6540']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
2670,U7844,NAND2X0,,"['net_1071', 'net_3096', 'net_3413', 'net_4314']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
2671,U7845,NAND2X0,,"['net_1069', 'net_4080', 'net_6735']","[0.25, 0.25, 0.25]",0.25,0.25,3
2672,U7846,NAND2X0,,"['net_2212', 'net_4126', 'net_6751']","[0.25, 0.25, 0.25]",0.25,0.25,3
2673,U7847,NAND2X0,,"['net_2123', 'net_4056', 'net_6734']","[0.25, 0.25, 0.25]",0.25,0.25,3
2674,U7848,NAND2X0,,"['net_3145', 'net_3304', 'net_6748']","[0.25, 0.25, 0.25]",0.25,0.25,3
2675,U7849,NAND2X0,,"['net_1408', 'net_4103', 'net_6750']","[0.25, 0.25, 0.25]",0.25,0.25,3
2676,U7850,NAND2X0,,"['net_1508', 'net_3286', 'net_6749']","[0.25, 0.25, 0.25]",0.25,0.25,3
2677,U7851,NAND2X0,,"['net_3295', 'net_6747', 'net_998']","[0.25, 0.25, 0.25]",0.25,0.25,3
2678,U7852,NAND2X0,,"['net_7200', 'net_866']","[0.5, 0.5]",0.5,0.5,2
2679,U7853,NAND2X0,,"['net_1738', 'net_7711']","[0.5, 0.5]",0.5,0.5,2
2680,U7854,OA21X1,,"['net_1843', 'net_2734', 'net_3308', 'net_4163', 'net_4164', 'net_4234', 'net_4451', 'net_6503', 'net_882']","[0.05859375, 0.05859375, 0.64453125, 0.21484375, 0.21484375, 0.17578125, 0.05859375, 0.05859375, 0.17578125]",0.18446180555555555,0.17578125,9
2681,U7855,OA21X1,,"['net_1548', 'net_1843', 'net_3290', 'net_4163', 'net_4210', 'net_4234', 'net_4490', 'net_6503', 'net_882']","[0.05859375, 0.05859375, 0.64453125, 0.21484375, 0.21484375, 0.17578125, 0.05859375, 0.05859375, 0.17578125]",0.18446180555555555,0.17578125,9
2682,U7856,AO221X1,,"['net_1961', 'net_2641', 'net_3005', 'net_3806', 'net_4140', 'net_6525']","[0.21875, 0.09375, 0.09375, 0.21875, 0.65625, 0.09375]",0.22916666666666666,0.15625,6
2683,U7857,NOR2X0,,"['net_3005', 'net_6525']","[0.5, 0.5]",0.5,0.5,2
2684,U7858,AO221X1,,"['net_2221', 'net_2641', 'net_2937', 'net_3005', 'net_3806', 'net_4140']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.65625]",0.22916666666666666,0.15625,6
2685,U7859,NOR2X0,,"['net_2937', 'net_3005']","[0.5, 0.5]",0.5,0.5,2
2686,U7860,AO221X1,,"['net_2641', 'net_3009', 'net_3806', 'net_4140', 'net_6525', 'net_6593']","[0.09375, 0.21875, 0.21875, 0.65625, 0.09375, 0.09375]",0.22916666666666666,0.15625,6
2687,U7861,NOR2X0,,"['net_6525', 'net_6593']","[0.5, 0.5]",0.5,0.5,2
2688,U7862,AO221X1,,"['net_1697', 'net_2641', 'net_2937', 'net_3806', 'net_4140', 'net_6593']","[0.21875, 0.09375, 0.09375, 0.21875, 0.65625, 0.09375]",0.22916666666666666,0.15625,6
2689,U7863,NOR2X0,,"['net_2937', 'net_6593']","[0.5, 0.5]",0.5,0.5,2
2690,U7864,OA21X1,,"['net_1805', 'net_2641', 'net_3009', 'net_3272', 'net_3806', 'net_4069', 'net_4372']","[0.28125, 0.09375, 0.09375, 0.28125, 0.09375, 0.71875, 0.09375]",0.23660714285714285,0.09375,7
2691,U7865,OA21X1,,"['net_1697', 'net_1805', 'net_2641', 'net_3272', 'net_3806', 'net_4116', 'net_4410']","[0.09375, 0.28125, 0.09375, 0.28125, 0.09375, 0.71875, 0.09375]",0.23660714285714285,0.09375,7
2692,U7866,NOR2X0,,"['net_2569', 'net_6565']","[0.5, 0.5]",0.5,0.5,2
2693,U7867,AND3X1,,"['net_1015', 'net_1894', 'net_2875', 'net_4648', 'net_6541', 'net_6685']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
2694,U7868,AND3X1,,"['net_1075', 'net_1991', 'net_2203', 'net_2242', 'net_6685']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2695,U7869,NOR2X0,,"['net_2658', 'net_6729']","[0.5, 0.5]",0.5,0.5,2
2696,U7870,NOR2X0,,"['net_2726', 'net_7435']","[0.5, 0.5]",0.5,0.5,2
2697,U7871,NAND3X0,,"['net_1900', 'net_3090', 'net_4873']","[0.25, 0.25, 0.25]",0.25,0.25,3
2698,U7872,NAND3X0,,"['net_1673', 'net_2078', 'net_4804']","[0.25, 0.25, 0.25]",0.25,0.25,3
2699,U7873,AO22X1,,"['net_2367', 'net_2653', 'net_5377', 'net_7386']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
2700,U7874,INVX0,,"['net_5377', 'net_7386']","[0.5, 0.5]",0.5,0.5,2
2701,U7875,NAND2X0,,"['net_1900', 'net_3090', 'net_3581', 'net_7692']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
2702,U7876,AO22X1,,"['net_2806', 'net_3079', 'net_5365', 'net_7381']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
2703,U7877,INVX0,,"['net_5365', 'net_7381']","[0.5, 0.5]",0.5,0.5,2
2704,U7878,NAND2X0,,"['net_1257', 'net_2111', 'net_3549', 'net_7695']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
2705,U7879,AO22X1,,"['net_2447', 'net_2931', 'net_5305', 'net_7368']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
2706,U7880,INVX0,,"['net_5305', 'net_7368']","[0.5, 0.5]",0.5,0.5,2
2707,U7881,NAND2X0,,"['net_1911', 'net_1997', 'net_3525', 'net_7701']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
2708,U7882,AO22X1,,"['net_1144', 'net_2870', 'net_5389', 'net_7406']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
2709,U7883,INVX0,,"['net_5389', 'net_7406']","[0.5, 0.5]",0.5,0.5,2
2710,U7884,NAND2X0,,"['net_2248', 'net_2635', 'net_3419', 'net_7684']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
2711,U7885,AO22X1,,"['net_1905', 'net_2295', 'net_5341', 'net_7372']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
2712,U7886,INVX0,,"['net_5341', 'net_7372']","[0.5, 0.5]",0.5,0.5,2
2713,U7887,NAND2X0,,"['net_2532', 'net_2674', 'net_3589', 'net_7699']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
2714,U7888,AO22X1,,"['net_1496', 'net_2923', 'net_5353', 'net_7369']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
2715,U7889,INVX0,,"['net_5353', 'net_7369']","[0.5, 0.5]",0.5,0.5,2
2716,U7890,NAND2X0,,"['net_2647', 'net_2972', 'net_3585', 'net_7701']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
2717,U7891,NOR2X0,,"['net_1763', 'net_2472', 'net_7193', 'net_7194']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
2718,U7892,XOR2X1,,"['net_2472', 'net_7194']","[1.0, 1.0]",1.0,1.0,2
2719,U7893,XOR2X1,,"['net_1763', 'net_7193']","[1.0, 1.0]",1.0,1.0,2
2720,U7894,AND4X1,,"['net_1075', 'net_1851', 'net_1991', 'net_2203', 'net_2242', 'net_6684']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
2721,U7895,ISOLANDX1,,"['net_2534', 'net_7139', 'net_830', 'net_841']","[0.125, 0.625, 0.125, 0.375]",0.3125,0.25,4
2722,U7896,AND4X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2723,U7897,ISOLANDX1,,"['net_1851', 'net_1991']","[0.5, 0.5]",0.5,0.5,2
2724,U7898,NOR2X0,,"['net_2875', 'net_6693']","[0.5, 0.5]",0.5,0.5,2
2725,U7899,NAND2X0,,"['net_1427', 'net_7200']","[0.5, 0.5]",0.5,0.5,2
2726,U7900,NAND2X0,,"['net_1743', 'net_7200']","[0.5, 0.5]",0.5,0.5,2
2727,U7901,AND3X1,,"['net_1063', 'net_3110', 'net_5441', 'net_5442', 'net_5443']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2728,U7902,AND3X1,,"['net_1041', 'net_1045', 'net_4990']","[0.25, 0.25, 0.25]",0.25,0.25,3
2729,U7903,NOR2X0,,"['net_1085', 'net_1331', 'net_1431', 'net_2113', 'net_2955', 'net_3555', 'net_3558', 'net_3729', 'net_3803', 'net_4604', 'net_7181']","[0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625, 0.2373046875, 0.0791015625]",0.09348366477272728,0.0791015625,11
2730,U7904,AO221X1,,"['net_1085', 'net_1331', 'net_1894', 'net_2242', 'net_2875', 'net_3791', 'net_4635', 'net_4636', 'net_6541', 'net_6693']","[0.103515625, 0.095703125, 0.103515625, 0.103515625, 0.103515625, 0.103515625, 0.212890625, 0.212890625, 0.095703125, 0.103515625]",0.123828125,0.103515625,10
2731,U7905,AO222X1,,"['net_1431', 'net_2113', 'net_2242', 'net_2955', 'net_4591', 'net_4592', 'net_4635', 'net_4636']","[0.3515625, 0.3515625, 0.0703125, 0.0703125, 0.3515625, 0.3515625, 0.0703125, 0.0703125]",0.2109375,0.2109375,8
2732,U7906,AND4X1,,"['net_1075', 'net_1894', 'net_2203', 'net_2242', 'net_2875', 'net_4647', 'net_6693']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
2733,U7907,AO22X1,,"['net_1693', 'net_2394', 'net_3456', 'net_7392']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
2734,U7908,INVX0,,"['net_3456', 'net_7392']","[0.5, 0.5]",0.5,0.5,2
2735,U7909,NAND2X0,,"['net_5465', 'net_7626']","[0.5, 0.5]",0.5,0.5,2
2736,U7910,AO22X1,,"['net_2097', 'net_3063', 'net_3420', 'net_7401']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
2737,U7911,INVX0,,"['net_3420', 'net_7401']","[0.5, 0.5]",0.5,0.5,2
2738,U7912,NAND2X0,,"['net_5571', 'net_7686']","[0.5, 0.5]",0.5,0.5,2
2739,U7913,AO22X1,,"['net_1086', 'net_1319', 'net_3449', 'net_7407']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
2740,U7914,INVX0,,"['net_3449', 'net_7407']","[0.5, 0.5]",0.5,0.5,2
2741,U7915,NAND2X0,,"['net_5510', 'net_7802']","[0.5, 0.5]",0.5,0.5,2
2742,U7916,AO22X1,,"['net_3037', 'net_3061', 'net_3468', 'net_7402']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
2743,U7917,INVX0,,"['net_3468', 'net_7402']","[0.5, 0.5]",0.5,0.5,2
2744,U7918,NAND2X0,,"['net_5601', 'net_7801']","[0.5, 0.5]",0.5,0.5,2
2745,U7919,AO22X1,,"['net_2356', 'net_2857', 'net_3451', 'net_7393']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
2746,U7920,INVX0,,"['net_3451', 'net_7393']","[0.5, 0.5]",0.5,0.5,2
2747,U7921,NAND2X0,,"['net_5495', 'net_7701']","[0.5, 0.5]",0.5,0.5,2
2748,U7922,AO22X1,,"['net_2008', 'net_2987', 'net_3453', 'net_7403']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
2749,U7923,INVX0,,"['net_3453', 'net_7403']","[0.5, 0.5]",0.5,0.5,2
2750,U7924,NAND2X0,,"['net_5480', 'net_7685']","[0.5, 0.5]",0.5,0.5,2
2751,U7925,AO22X1,,"['net_1736', 'net_2192', 'net_3503', 'net_7378']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
2752,U7926,INVX0,,"['net_3503', 'net_7378']","[0.5, 0.5]",0.5,0.5,2
2753,U7927,NAND2X0,,"['net_5450', 'net_7696']","[0.5, 0.5]",0.5,0.5,2
2754,U7928,AO22X1,,"['net_1609', 'net_1951', 'net_3471', 'net_7411']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
2755,U7929,INVX0,,"['net_3471', 'net_7411']","[0.5, 0.5]",0.5,0.5,2
2756,U7930,NAND2X0,,"['net_5586', 'net_7682']","[0.5, 0.5]",0.5,0.5,2
2757,U7931,AND3X1,,"['net_3110', 'net_3437', 'net_3477', 'net_5444', 'net_6065', 'net_6066', 'net_6067']","[0.703125, 0.046875, 0.234375, 0.234375, 0.046875, 0.046875, 0.046875]",0.19419642857142858,0.046875,7
2758,U7932,NAND2X0,,"['net_5441', 'net_6523', 'net_6618', 'net_6819']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
2759,U7933,NAND3X0,,"['net_6523', 'net_6618', 'net_6819']","[0.25, 0.25, 0.25]",0.25,0.25,3
