,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3093,U8267,NOR2X0,,"['net_1063', 'net_1248', 'net_1955', 'net_3110', 'net_3437', 'net_5444', 'net_6065', 'net_6066', 'net_6067', 'net_6761', 'net_6774']","[0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0009765625, 0.0146484375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0146484375, 0.9853515625]",0.09792258522727272,0.0146484375,11
3094,U8268,AO222X1,,"['net_1225', 'net_4533', 'net_4990', 'net_6888', 'net_6892', 'net_6893', 'net_7718', 'net_7752']","[0.4140625, 0.1171875, 0.1640625, 0.2578125, 0.1171875, 0.1171875, 0.1640625, 0.4140625]",0.220703125,0.1640625,8
3095,U8269,NOR2X0,,"['net_1041', 'net_1045', 'net_3428', 'net_6888', 'net_6892', 'net_6893']","[0.03125, 0.03125, 0.03125, 0.96875, 0.03125, 0.03125]",0.1875,0.03125,6
3096,U8270,AO222X1,,"['net_1063', 'net_3031', 'net_3110', 'net_3477', 'net_5442', 'net_5443', 'net_6774', 'net_6889', 'net_7715', 'net_7752']","[0.017578125, 0.482421875, 0.052734375, 0.017578125, 0.052734375, 0.052734375, 0.017578125, 0.052734375, 0.041015625, 0.482421875]",0.126953125,0.052734375,10
3097,U8271,NOR2X0,,"['net_1063', 'net_3110', 'net_5441', 'net_5442', 'net_5443', 'net_6774', 'net_6889']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375]",0.15401785714285715,0.015625,7
3098,U8272,AO222X1,,"['net_1940', 'net_3110', 'net_4929', 'net_5442', 'net_5443', 'net_6774', 'net_6889', 'net_6890', 'net_7715', 'net_7752']","[0.455078125, 0.041015625, 0.099609375, 0.041015625, 0.041015625, 0.099609375, 0.099609375, 0.134765625, 0.041015625, 0.455078125]",0.15078125,0.099609375,10
3099,U8273,NOR2X0,,"['net_1063', 'net_3477', 'net_4992', 'net_6774', 'net_6889', 'net_6890']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
3100,U8274,AO222X1,,"['net_1704', 'net_3110', 'net_4535', 'net_5442', 'net_5443', 'net_6889', 'net_6890', 'net_6891', 'net_7715', 'net_7752']","[0.455078125, 0.041015625, 0.099609375, 0.041015625, 0.041015625, 0.099609375, 0.099609375, 0.134765625, 0.041015625, 0.455078125]",0.15078125,0.099609375,10
3101,U8275,NOR2X0,,"['net_4929', 'net_6774', 'net_6889', 'net_6890', 'net_6891']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3102,U8276,AO222X1,,"['net_1041', 'net_1045', 'net_4990', 'net_6892', 'net_7718', 'net_7752']","[0.53125, 0.09375, 0.21875, 0.21875, 0.15625, 0.40625]",0.2708333333333333,0.21875,6
3103,U8277,NOR2X0,,"['net_1041', 'net_1045', 'net_3110', 'net_5443', 'net_6064', 'net_6892']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
3104,U8278,AO222X1,,"['net_1041', 'net_1045', 'net_1263', 'net_4990', 'net_6892', 'net_6893', 'net_7718', 'net_7752']","[0.0703125, 0.0703125, 0.4296875, 0.2109375, 0.0703125, 0.2109375, 0.1640625, 0.4296875]",0.20703125,0.1875,8
3105,U8279,NOR2X0,,"['net_1041', 'net_1045', 'net_4990', 'net_6892', 'net_6893']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3106,U8280,AO222X1,,"['net_1077', 'net_1455', 'net_2058', 'net_2253', 'net_2398', 'net_2605', 'net_2717', 'net_3110', 'net_3114', 'net_5772', 'net_5773', 'net_6846', 'net_7683', 'net_7703', 'net_7751']","[0.0004, 0.0004, 0.0004, 0.0912, 0.3322, 0.0004, 0.0004, 0.3581, 0.0918, 0.0003, 0.0003, 0.0919, 0.0922, 0.3275, 0.359]",0.11643333333333333,0.0912,15
3107,U8281,ISOLANDX1,,"['net_1077', 'net_1304', 'net_1455', 'net_1925', 'net_2043', 'net_2058', 'net_2605', 'net_2717', 'net_3073', 'net_3110', 'net_7747']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.99609375]",0.09410511363636363,0.00390625,11
3108,U8282,AO222X1,,"['net_1548', 'net_1843', 'net_2700', 'net_2917', 'net_3290', 'net_3474', 'net_4163', 'net_4210', 'net_4234', 'net_4490', 'net_6503', 'net_6568', 'net_6749', 'net_7668', 'net_7687', 'net_7752', 'net_882']","[0.0035, 0.0035, 0.3744, 0.306, 0.0714, 0.0268, 0.0195, 0.0195, 0.0083, 0.0026, 0.0028, 0.1143, 0.1143, 0.0845, 0.2954, 0.3587, 0.0082]",0.10668823529411765,0.0268,17
3109,U8283,NOR2X0,,"['net_1548', 'net_1843', 'net_2457', 'net_3654', 'net_4508', 'net_6503', 'net_6524', 'net_6596', 'net_7755', 'net_841', 'net_882']","[0.078125, 0.029296875, 0.029296875, 0.046875, 0.046875, 0.078125, 0.029296875, 0.029296875, 0.765625, 0.140625, 0.205078125]",0.13441051136363635,0.046875,11
3110,U8284,AO222X1,,"['net_1843', 'net_2292', 'net_2610', 'net_2787', 'net_3299', 'net_3475', 'net_4163', 'net_4187', 'net_4234', 'net_4471', 'net_6503', 'net_6570', 'net_6739', 'net_6747', 'net_7668', 'net_7691', 'net_7752']","[0.0025, 0.3699, 0.0025, 0.3086, 0.0725, 0.0282, 0.0195, 0.0195, 0.0101, 0.0035, 0.0039, 0.1114, 0.0103, 0.1141, 0.0819, 0.3045, 0.3681]",0.10770588235294118,0.0282,17
3111,U8285,NOR2X0,,"['net_1754', 'net_1843', 'net_2610', 'net_3654', 'net_4508', 'net_6492', 'net_6503', 'net_6596', 'net_6739', 'net_7755', 'net_841']","[0.029296875, 0.029296875, 0.078125, 0.046875, 0.046875, 0.029296875, 0.078125, 0.029296875, 0.205078125, 0.765625, 0.140625]",0.13441051136363635,0.046875,11
3112,U8286,AO222X1,,"['net_2221', 'net_2614', 'net_2641', 'net_2683', 'net_3272', 'net_3806', 'net_4126', 'net_4139', 'net_4430', 'net_6572', 'net_6751', 'net_6970', 'net_7669', 'net_7686', 'net_7753']","[0.0035, 0.3797, 0.0043, 0.3304, 0.0132, 0.0044, 0.0669, 0.0334, 0.0043, 0.0699, 0.0699, 0.0136, 0.049, 0.3235, 0.3729]",0.11592666666666666,0.049,15
3113,U8287,NOR2X0,,"['net_2221', 'net_2641', 'net_3272', 'net_3806', 'net_4070', 'net_4430', 'net_6970', 'net_7754']","[0.125, 0.046875, 0.140625, 0.125, 0.234375, 0.046875, 0.140625, 0.625]",0.185546875,0.1328125,8
3114,U8288,AO222X1,,"['net_1805', 'net_2080', 'net_2148', 'net_2641', 'net_3009', 'net_3272', 'net_3806', 'net_4056', 'net_4069', 'net_4372', 'net_6567', 'net_6734', 'net_7669', 'net_7683', 'net_7752']","[0.0146, 0.3746, 0.3284, 0.0042, 0.0043, 0.014, 0.0045, 0.0696, 0.0346, 0.0051, 0.0724, 0.0724, 0.0463, 0.3299, 0.3746]",0.11663333333333334,0.0463,15
3115,U8289,NOR2X0,,"['net_1805', 'net_2641', 'net_3009', 'net_3272', 'net_3806', 'net_4070', 'net_4372', 'net_7754']","[0.140625, 0.046875, 0.125, 0.140625, 0.125, 0.234375, 0.046875, 0.625]",0.185546875,0.1328125,8
3116,U8290,AO222X1,,"['net_1510', 'net_1749', 'net_1961', 'net_2641', 'net_3272', 'net_3806', 'net_4080', 'net_4093', 'net_4391', 'net_6573', 'net_6735', 'net_6970', 'net_7669', 'net_7683', 'net_7752']","[0.3305, 0.3752, 0.0045, 0.0043, 0.0138, 0.005, 0.0711, 0.0319, 0.0038, 0.0702, 0.0702, 0.0143, 0.0465, 0.3277, 0.3758]",0.11632,0.0465,15
3117,U8291,NOR2X0,,"['net_1961', 'net_2641', 'net_3272', 'net_3806', 'net_4070', 'net_4391', 'net_6970', 'net_7754']","[0.125, 0.046875, 0.140625, 0.125, 0.234375, 0.046875, 0.140625, 0.625]",0.185546875,0.1328125,8
3118,U8292,AO222X1,,"['net_1215', 'net_1485', 'net_1843', 'net_2734', 'net_3308', 'net_3473', 'net_4163', 'net_4164', 'net_4234', 'net_4451', 'net_6503', 'net_6571', 'net_6748', 'net_7668', 'net_7751', 'net_7844', 'net_882']","[0.3742, 0.3064, 0.0041, 0.0045, 0.0771, 0.0286, 0.0196, 0.0196, 0.0112, 0.0041, 0.0032, 0.1141, 0.1141, 0.0802, 0.3785, 0.307, 0.0093]",0.10916470588235294,0.0286,17
3119,U8293,NOR2X0,,"['net_1843', 'net_2734', 'net_3654', 'net_4508', 'net_6492', 'net_6503', 'net_6524', 'net_6596', 'net_7755', 'net_841', 'net_882']","[0.029296875, 0.078125, 0.046875, 0.046875, 0.029296875, 0.078125, 0.029296875, 0.029296875, 0.765625, 0.140625, 0.205078125]",0.13441051136363635,0.046875,11
3120,U8294,AO222X1,,"['net_1308', 'net_1470', 'net_1843', 'net_2929', 'net_3281', 'net_3472', 'net_4163', 'net_4233', 'net_4234', 'net_4507', 'net_6503', 'net_6578', 'net_6739', 'net_6811', 'net_7668', 'net_7687', 'net_7752']","[0.003, 0.3063, 0.0022, 0.3719, 0.0766, 0.0267, 0.0214, 0.0214, 0.0103, 0.0033, 0.003, 0.1104, 0.0103, 0.1101, 0.0791, 0.3062, 0.3639]",0.10741764705882353,0.0267,17
3121,U8295,NOR2X0,,"['net_1308', 'net_1754', 'net_1843', 'net_2457', 'net_3654', 'net_4508', 'net_6503', 'net_6596', 'net_6739', 'net_7755', 'net_841']","[0.078125, 0.029296875, 0.029296875, 0.029296875, 0.046875, 0.046875, 0.078125, 0.029296875, 0.205078125, 0.765625, 0.140625]",0.13441051136363635,0.046875,11
3122,U8296,AO222X1,,"['net_1097', 'net_1697', 'net_1805', 'net_2017', 'net_2641', 'net_3272', 'net_3806', 'net_4103', 'net_4116', 'net_4410', 'net_6569', 'net_6750', 'net_7669', 'net_7688', 'net_7752']","[0.3278, 0.0043, 0.0127, 0.3764, 0.0036, 0.0125, 0.0042, 0.07, 0.034, 0.0045, 0.0719, 0.0719, 0.0477, 0.3243, 0.3731]",0.11592666666666666,0.0477,15
3123,U8297,NOR2X0,,"['net_1697', 'net_1805', 'net_2641', 'net_3272', 'net_3806', 'net_4070', 'net_4410', 'net_7754']","[0.125, 0.140625, 0.046875, 0.140625, 0.125, 0.234375, 0.046875, 0.625]",0.185546875,0.1328125,8
3124,U8298,NOR2X0,,"['net_1626', 'net_2434', 'net_4545', 'net_5175', 'net_6864', 'net_7769']","[0.03125, 0.21875, 0.03125, 0.03125, 0.21875, 0.21875]",0.125,0.125,6
3125,U8299,NOR2X0,,"['net_2235', 'net_4545', 'net_5175', 'net_6566', 'net_6861', 'net_7770']","[0.21875, 0.03125, 0.03125, 0.03125, 0.21875, 0.21875]",0.125,0.125,6
3126,U8300,NOR2X0,,"['net_1626', 'net_2161', 'net_4547', 'net_5175', 'net_6862', 'net_7769']","[0.03125, 0.21875, 0.03125, 0.03125, 0.21875, 0.21875]",0.125,0.125,6
3127,U8301,NOR2X0,,"['net_1706', 'net_4540', 'net_5175', 'net_6566', 'net_6859', 'net_7770']","[0.21875, 0.03125, 0.03125, 0.03125, 0.21875, 0.21875]",0.125,0.125,6
3128,U8302,NOR2X0,,"['net_1626', 'net_1701', 'net_4540', 'net_5175', 'net_6863', 'net_7770']","[0.03125, 0.21875, 0.03125, 0.03125, 0.21875, 0.21875]",0.125,0.125,6
3129,U8303,NOR2X0,,"['net_1466', 'net_1626', 'net_4542', 'net_5175', 'net_6860', 'net_7769']","[0.21875, 0.03125, 0.03125, 0.03125, 0.21875, 0.21875]",0.125,0.125,6
3130,U8304,NOR2X0,,"['net_1282', 'net_4547', 'net_5175', 'net_6566', 'net_6858', 'net_7769']","[0.21875, 0.03125, 0.03125, 0.03125, 0.21875, 0.21875]",0.125,0.125,6
3131,U8305,AO22X1,,"['net_2188', 'net_7749', 'net_7811', 'net_872']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3132,U8306,AO22X1,,"['net_1066', 'net_7750', 'net_7809', 'net_871']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3133,U8307,ISOLANDX1,,"['net_7747', 'net_872']","[0.5, 0.5]",0.5,0.5,2
3134,U8308,AND2X1,,"['net_1883', 'net_2032', 'net_2216', 'net_579', 'net_7193', 'net_7194', 'net_825']","[0.140625, 0.109375, 0.203125, 0.296875, 0.328125, 0.109375, 0.515625]",0.24330357142857142,0.203125,7
3135,U8309,AO221X1,,"['net_1883', 'net_2032', 'net_579', 'net_7193', 'net_7194']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
3136,U8310,AO21X1,,"['net_2216', 'net_579', 'net_825']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3137,U8311,NOR4X0,,"['net_6648', 'net_6911', 'net_710', 'net_737', 'net_766', 'net_7671', 'net_768', 'net_777']","[0.0234375, 0.0234375, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
3138,U8312,AO221X1,,"['net_6648', 'net_6911', 'net_737', 'net_7753', 'net_777']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
3139,U8313,OA21X1,,"['net_2348', 'net_2771', 'net_6344', 'net_7736', 'net_7750']","[0.3125, 0.1875, 0.1875, 0.5625, 0.3125]",0.3125,0.3125,5
3140,U8314,AO21X1,,"['net_1265', 'net_1474', 'net_1821', 'net_2106', 'net_2244', 'net_5547', 'net_5548', 'net_6656', 'net_6869', 'net_6925', 'net_7093', 'net_7683', 'net_7750', 'net_866', 'net_876']","[0.0759, 0.076, 0.0743, 0.0752, 0.0748, 0.0145, 0.0145, 0.0145, 0.0774, 0.0145, 0.0709, 0.5284, 0.3217, 0.3251, 0.0788]",0.12243333333333334,0.0752,15
3141,U8315,NAND2X0,,"['net_2089', 'net_7825']","[0.5, 0.5]",0.5,0.5,2
3142,U8316,NAND2X0,,"['net_2767', 'net_3201', 'net_6539', 'net_6682']","[0.375, 0.375, 0.125, 0.125]",0.25,0.25,4
3143,U8317,NAND2X0,,"['net_2889', 'net_3181', 'net_6538', 'net_6683']","[0.375, 0.375, 0.125, 0.125]",0.25,0.25,4
3144,U8318,NAND2X0,,"['net_2171', 'net_7825']","[0.5, 0.5]",0.5,0.5,2
3145,U8319,AO22X1,,"['net_1760', 'net_2176', 'net_2386', 'net_2491', 'net_7683', 'net_7749']","[0.1875, 0.1875, 0.5, 0.0625, 0.1875, 0.4375]",0.2604166666666667,0.1875,6
3146,U8320,XNOR2X1,,"['net_2176', 'net_2386', 'net_2491']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
3147,U8321,NOR2X0,,"['net_2815', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
3148,U8322,AO222X1,,"['net_1020', 'net_1583', 'net_2311', 'net_2867', 'net_2963', 'net_3071', 'net_4016', 'net_6518', 'net_6565', 'net_6729', 'net_7186', 'net_7342', 'net_7421', 'net_7671', 'net_7752']","[0.0095, 0.375, 0.0099, 0.0038, 0.3745, 0.01, 0.0036, 0.01, 0.01, 0.01, 0.0044, 0.0027, 0.0038, 0.3704, 0.3729]",0.1047,0.01,15
3149,U8323,NOR2X0,,"['net_2867', 'net_3924', 'net_7186', 'net_7677', 'net_7714', 'net_832']","[0.40625, 0.15625, 0.15625, 0.40625, 0.09375, 0.15625]",0.22916666666666666,0.15625,6
3150,U8324,OA21X1,,"['net_2534', 'net_2867', 'net_7139', 'net_7731', 'net_7750', 'net_830', 'net_841']","[0.046875, 0.421875, 0.234375, 0.234375, 0.421875, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
3151,U8325,AO222X1,,"['net_1020', 'net_1528', 'net_2176', 'net_2204', 'net_2311', 'net_2698', 'net_3071', 'net_4016', 'net_6565', 'net_6729', 'net_7185', 'net_7342', 'net_7421', 'net_7670', 'net_7752']","[0.0083, 0.3746, 0.0085, 0.0039, 0.0089, 0.3632, 0.0092, 0.0038, 0.0092, 0.0092, 0.0037, 0.0022, 0.004, 0.3591, 0.374]",0.10278666666666667,0.0089,15
3152,U8326,NOR2X0,,"['net_2204', 'net_3924', 'net_7185', 'net_7677', 'net_7714', 'net_832']","[0.40625, 0.15625, 0.15625, 0.40625, 0.09375, 0.15625]",0.22916666666666666,0.15625,6
3153,U8327,OA21X1,,"['net_2204', 'net_2534', 'net_7139', 'net_7731', 'net_7750', 'net_830', 'net_841']","[0.421875, 0.046875, 0.234375, 0.234375, 0.421875, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
3154,U8328,AO222X1,,"['net_1020', 'net_2176', 'net_2268', 'net_2311', 'net_2444', 'net_3071', 'net_4016', 'net_6565', 'net_6729', 'net_7186', 'net_7342', 'net_7421', 'net_7670', 'net_7752']","[0.009765625, 0.009765625, 0.3759765625, 0.009765625, 0.369140625, 0.009765625, 0.00390625, 0.009765625, 0.009765625, 0.00390625, 0.001953125, 0.0048828125, 0.369140625, 0.3759765625]",0.11167689732142858,0.009765625,14
3155,U8329,NOR2X0,,"['net_2268', 'net_3924', 'net_7186', 'net_7677', 'net_7714', 'net_832']","[0.40625, 0.15625, 0.15625, 0.40625, 0.09375, 0.15625]",0.22916666666666666,0.15625,6
3156,U8330,OA21X1,,"['net_2268', 'net_2534', 'net_7139', 'net_7731', 'net_7750', 'net_830', 'net_841']","[0.421875, 0.046875, 0.234375, 0.234375, 0.421875, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
3157,U8331,AO222X1,,"['net_1020', 'net_1583', 'net_2311', 'net_2444', 'net_2463', 'net_3071', 'net_4016', 'net_6518', 'net_6565', 'net_6729', 'net_7186', 'net_7342', 'net_7421', 'net_7671', 'net_7751']","[0.0088, 0.3666, 0.0083, 0.3793, 0.0037, 0.0089, 0.0034, 0.008, 0.009, 0.009, 0.0039, 0.0024, 0.0032, 0.3713, 0.3741]",0.10399333333333334,0.0088,15
3158,U8332,NOR2X0,,"['net_2463', 'net_3924', 'net_7186', 'net_7677', 'net_7714', 'net_832']","[0.40625, 0.15625, 0.15625, 0.40625, 0.09375, 0.15625]",0.22916666666666666,0.15625,6
3159,U8333,OA21X1,,"['net_2463', 'net_2534', 'net_7139', 'net_7731', 'net_7750', 'net_830', 'net_841']","[0.421875, 0.046875, 0.234375, 0.234375, 0.421875, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
3160,U8334,AO222X1,,"['net_1020', 'net_1027', 'net_1447', 'net_1558', 'net_2311', 'net_3071', 'net_4016', 'net_6518', 'net_6565', 'net_6729', 'net_7185', 'net_7342', 'net_7421', 'net_7671', 'net_7752']","[0.0096, 0.0035, 0.3755, 0.3697, 0.009, 0.009, 0.004, 0.0093, 0.0096, 0.0096, 0.003, 0.0018, 0.0036, 0.3745, 0.3655]",0.10381333333333333,0.0093,15
3161,U8335,NOR2X0,,"['net_1027', 'net_3924', 'net_7185', 'net_7677', 'net_7714', 'net_832']","[0.40625, 0.15625, 0.15625, 0.40625, 0.09375, 0.15625]",0.22916666666666666,0.15625,6
3162,U8336,OA21X1,,"['net_1027', 'net_2534', 'net_7139', 'net_7731', 'net_7750', 'net_830', 'net_841']","[0.421875, 0.046875, 0.234375, 0.234375, 0.421875, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
3163,U8337,AO222X1,,"['net_1020', 'net_1528', 'net_1558', 'net_1792', 'net_2311', 'net_3071', 'net_4016', 'net_6518', 'net_6565', 'net_6729', 'net_7185', 'net_7342', 'net_7421', 'net_7671', 'net_7752']","[0.0103, 0.3685, 0.3755, 0.004, 0.0091, 0.0083, 0.0039, 0.0096, 0.0096, 0.0096, 0.0032, 0.0017, 0.0039, 0.3664, 0.3734]",0.1038,0.0096,15
3164,U8338,NOR2X0,,"['net_1792', 'net_3924', 'net_7185', 'net_7677', 'net_7714', 'net_832']","[0.40625, 0.15625, 0.15625, 0.40625, 0.09375, 0.15625]",0.22916666666666666,0.15625,6
3165,U8339,OA21X1,,"['net_1792', 'net_2534', 'net_7139', 'net_7731', 'net_7750', 'net_830', 'net_841']","[0.421875, 0.046875, 0.234375, 0.234375, 0.421875, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
3166,U8340,AO222X1,,"['net_1020', 'net_1447', 'net_2176', 'net_2311', 'net_2690', 'net_3071', 'net_4016', 'net_6565', 'net_6729', 'net_7185', 'net_7342', 'net_7421', 'net_7670', 'net_7752']","[0.009765625, 0.369140625, 0.009765625, 0.009765625, 0.3759765625, 0.009765625, 0.00390625, 0.009765625, 0.009765625, 0.00390625, 0.001953125, 0.0048828125, 0.369140625, 0.3759765625]",0.11167689732142858,0.009765625,14
3167,U8341,NOR2X0,,"['net_2690', 'net_3924', 'net_7185', 'net_7677', 'net_7714', 'net_832']","[0.40625, 0.15625, 0.15625, 0.40625, 0.09375, 0.15625]",0.22916666666666666,0.15625,6
3168,U8342,OA21X1,,"['net_2534', 'net_2690', 'net_7139', 'net_7731', 'net_7750', 'net_830', 'net_841']","[0.046875, 0.421875, 0.234375, 0.234375, 0.421875, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
3169,U8343,AO222X1,,"['net_1020', 'net_1093', 'net_2176', 'net_2311', 'net_2595', 'net_2963', 'net_3071', 'net_4016', 'net_6565', 'net_6729', 'net_7186', 'net_7342', 'net_7421', 'net_7670', 'net_7753']","[0.0096, 0.3691, 0.0093, 0.0093, 0.0035, 0.3723, 0.0089, 0.0038, 0.0092, 0.0092, 0.0036, 0.0022, 0.0039, 0.3738, 0.3755]",0.10421333333333334,0.0092,15
3170,U8344,NOR2X0,,"['net_2595', 'net_3924', 'net_7186', 'net_7677', 'net_7714', 'net_832']","[0.40625, 0.15625, 0.15625, 0.40625, 0.09375, 0.15625]",0.22916666666666666,0.15625,6
3171,U8345,OA21X1,,"['net_2534', 'net_2595', 'net_7139', 'net_7731', 'net_7750', 'net_830', 'net_841']","[0.046875, 0.421875, 0.234375, 0.234375, 0.421875, 0.046875, 0.140625]",0.22098214285714285,0.234375,7
3172,U8346,AO22X1,,"['net_1128', 'net_2134', 'net_6180', 'net_7704']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
3173,U8347,AO22X1,,"['net_1128', 'net_1860', 'net_1862', 'net_2058', 'net_2120', 'net_2352', 'net_6180', 'net_6775', 'net_6922', 'net_7639', 'net_7680', 'net_7704']","[0.0498046875, 0.0498046875, 0.0498046875, 0.4384765625, 0.0498046875, 0.3369140625, 0.166015625, 0.0537109375, 0.0537109375, 0.1494140625, 0.3310546875, 0.134765625]",0.1552734375,0.09423828125,12
3174,U8348,NAND2X0,,"['net_1128', 'net_1860', 'net_1862', 'net_2120', 'net_2771', 'net_6344', 'net_7736', 'net_7769']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1796875, 0.1796875, 0.5390625, 0.3515625]",0.21484375,0.1484375,8
3175,U8349,AO21X1,,"['net_2771', 'net_6344', 'net_6775', 'net_6922', 'net_7749']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3176,U8350,NAND3X0,,"['net_1128', 'net_1860', 'net_1862', 'net_2120', 'net_7804']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
3177,U8351,AO22X1,,"['net_2694', 'net_3000', 'net_6180', 'net_7704']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
3178,U8352,AO22X1,,"['net_1013', 'net_2504', 'net_6180', 'net_7704']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
3179,U8353,AO22X1,,"['net_1968', 'net_2620', 'net_6180', 'net_7704']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
3180,U8354,AO22X1,,"['net_1848', 'net_1889', 'net_6180', 'net_7704']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
3181,U8355,AO22X1,,"['net_1885', 'net_2504', 'net_6180', 'net_7704']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
3182,U8356,AO22X1,,"['net_1457', 'net_1889', 'net_6180', 'net_7704']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
3183,U8357,AO22X1,,"['net_1209', 'net_2815', 'net_7670', 'net_7733']","[0.5, 0.75, 0.25, 0.25]",0.4375,0.375,4
3184,U8358,NAND2X0,,"['net_1209', 'net_7822']","[0.5, 0.5]",0.5,0.5,2
3185,U8359,AO22X1,,"['net_1217', 'net_1295', 'net_1433', 'net_2303', 'net_2842', 'net_3598', 'net_3599', 'net_3651', 'net_4267', 'net_5530', 'net_5533', 'net_5922', 'net_6576', 'net_6730', 'net_7670', 'net_7778']","[0.0162, 0.2405, 0.0038, 0.0035, 0.2873, 0.0031, 0.0035, 0.0177, 0.0177, 0.071, 0.0176, 0.0101, 0.0693, 0.0693, 0.2482, 0.0681]",0.07168125,0.0177,16
3186,U8360,INVX0,,"['net_1423', 'net_2415', 'net_6501', 'net_6576', 'net_6730']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3187,U8361,OA21X1,,"['net_1295', 'net_1433', 'net_2303', 'net_2842', 'net_3997', 'net_4343', 'net_4344', 'net_5538', 'net_5923', 'net_5927', 'net_7799']","[0.140625, 0.0234375, 0.0234375, 0.359375, 0.0234375, 0.0234375, 0.0234375, 0.046875, 0.0234375, 0.046875, 0.640625]",0.125,0.0234375,11
3188,U8362,NOR2X0,,"['net_1217', 'net_1295', 'net_1433', 'net_1751', 'net_2303', 'net_3046', 'net_3651', 'net_4267', 'net_5533', 'net_6616', 'net_6817']","[0.025390625, 0.380859375, 0.087890625, 0.17578125, 0.087890625, 0.146484375, 0.025390625, 0.025390625, 0.025390625, 0.17578125, 0.146484375]",0.11843039772727272,0.087890625,11
3189,U8363,AO22X1,,"['net_1478', 'net_2014', 'net_2297', 'net_2811', 'net_3487', 'net_3488', 'net_4023', 'net_5552', 'net_5931', 'net_5932', 'net_7671', 'net_7777']","[0.0029296875, 0.1318359375, 0.4306640625, 0.0029296875, 0.0029296875, 0.0029296875, 0.1005859375, 0.1005859375, 0.0087890625, 0.1318359375, 0.328125, 0.1005859375]",0.112060546875,0.1005859375,12
3190,U8364,INVX0,,"['net_1188', 'net_1765', 'net_2316', 'net_6502', 'net_6577']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3191,U8365,OA21X1,,"['net_1478', 'net_2014', 'net_2297', 'net_2811', 'net_3998', 'net_4282', 'net_4283', 'net_5564', 'net_5825', 'net_5933', 'net_6826', 'net_7800']","[0.02734375, 0.1640625, 0.3359375, 0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.0234375, 0.02734375, 0.0234375, 0.0234375, 0.6640625]",0.11653645833333333,0.02734375,12
3192,U8366,NOR2X0,,"['net_1278', 'net_1310', 'net_1478', 'net_2014', 'net_2316', 'net_2388', 'net_2811', 'net_4266', 'net_5555', 'net_6612', 'net_6805', 'net_6826']","[0.181640625, 0.1513671875, 0.0908203125, 0.3935546875, 0.0126953125, 0.0126953125, 0.0908203125, 0.0126953125, 0.0126953125, 0.1513671875, 0.181640625, 0.0126953125]",0.10872395833333333,0.0908203125,12
