,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U4156,AO222X1,((net_2058 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2379)) & (((! (! net_1723)) | (! net_2411)) & (! ((net_1770 & net_2315) | (net_1796 & net_2347)))))) | ((net_1083 & (((((! (! net_1736)) | (! net_2371)) & (((! (! net_1723)) | (! net_2403)) & (! net_3902))) & net_3933) | ((net_3903 & ((net_1726 | net_3086) & (net_1739 | net_2975))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2363)) & (((! (! net_1723)) | (! net_2395)) & (! ((net_1764 & net_2427) | (net_1791 & net_2331))))))))) | ((net_190 & net_2083) | (net_2070 & ((net_1004 & ((! net_1589) & (! (! net_253)))) | (net_190 & (! ((! net_1589) & (! (! net_253))))))))),"['net_1004', 'net_1082', 'net_1083', 'net_1589', 'net_1723', 'net_1726', 'net_1736', 'net_1739', 'net_1764', 'net_1770', 'net_1791', 'net_1796', 'net_190', 'net_2058', 'net_2070', 'net_2083', 'net_2315', 'net_2331', 'net_2347', 'net_2363', 'net_2371', 'net_2379', 'net_2395', 'net_2403', 'net_2411', 'net_2427', 'net_253', 'net_2975', 'net_3086', 'net_3902', 'net_3903', 'net_3933', 'net_878']","[0.0851, 0.0327, 0.0706, 0.0811, 0.0324, 0.0129, 0.0308, 0.0126, 0.012, 0.0102, 0.0112, 0.0101, 0.5709, 0.1602, 0.237, 0.2393, 0.0145, 0.0117, 0.0114, 0.0124, 0.0117, 0.012, 0.0121, 0.0124, 0.0146, 0.0102, 0.0801, 0.0126, 0.014, 0.0309, 0.0399, 0.0838, 0.0759]",0.0627060606060606,0.0145,33
0,U4157,AO221X1,((net_2042 & (((net_4568 & net_980) & net_981) ^ net_982)) | ((net_2053 & net_982) | ((net_2059 & (((! net_2506) & (((! net_1744) | (! net_2380)) & (((! net_1732) | (! net_2412)) & (! net_2588)))) | ((net_1083 & ((net_2577 & net_3933) | (net_3919 & (! net_3933)))) | ((! net_2504) & (((! net_1748) | (! net_2364)) & (((! net_1735) | (! net_2396)) & (! net_3923))))))) | ((net_191 & net_2083) | (net_2071 & ((net_1005 & ((! net_1589) & (! net_1664))) | (net_191 & (! ((! net_1589) & (! net_1664)))))))))),"['net_1005', 'net_1083', 'net_1589', 'net_1664', 'net_1732', 'net_1735', 'net_1744', 'net_1748', 'net_191', 'net_2042', 'net_2053', 'net_2059', 'net_2071', 'net_2083', 'net_2364', 'net_2380', 'net_2396', 'net_2412', 'net_2504', 'net_2506', 'net_2577', 'net_2588', 'net_3919', 'net_3923', 'net_3933', 'net_4568', 'net_980', 'net_981', 'net_982']","[0.0466, 0.0673, 0.0464, 0.0464, 0.011, 0.0122, 0.013, 0.0104, 0.3143, 0.1329, 0.1325, 0.1652, 0.1378, 0.1371, 0.0109, 0.0122, 0.0116, 0.0125, 0.0305, 0.0365, 0.0343, 0.0361, 0.0324, 0.036, 0.0335, 0.0437, 0.0437, 0.0437, 0.3406]",0.07004482758620689,0.0365,29
0,U4158,AO222X1,((net_2059 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2380)) & (((! (! net_2510)) | (! net_2412)) & (! ((net_1765 & net_2316) | (net_1795 & net_2348)))))) | ((net_1083 & (((((! (! net_1737)) | (! net_2372)) & (((! (! net_1723)) | (! net_2404)) & (! net_3920))) & net_3933) | ((net_3921 & ((net_1727 | net_3089) & (net_1740 | net_2978))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2364)) & (((! (! net_1723)) | (! net_2396)) & (! ((net_1765 & net_2428) | (net_1788 & net_2332))))))))) | ((net_191 & net_2083) | (net_2071 & ((net_1005 & ((! net_1589) & (! (! net_253)))) | (net_191 & (! ((! net_1589) & (! (! net_253))))))))),"['net_1005', 'net_1082', 'net_1083', 'net_1589', 'net_1723', 'net_1727', 'net_1737', 'net_1740', 'net_1741', 'net_1765', 'net_1788', 'net_1795', 'net_191', 'net_2059', 'net_2071', 'net_2083', 'net_2316', 'net_2332', 'net_2348', 'net_2364', 'net_2372', 'net_2380', 'net_2396', 'net_2404', 'net_2412', 'net_2428', 'net_2510', 'net_253', 'net_2978', 'net_3089', 'net_3920', 'net_3921', 'net_3933', 'net_878']","[0.0798, 0.0331, 0.072, 0.0835, 0.0211, 0.0123, 0.024, 0.0124, 0.0116, 0.0267, 0.0118, 0.0113, 0.565, 0.1615, 0.2457, 0.2473, 0.0135, 0.0117, 0.0131, 0.0116, 0.0114, 0.0115, 0.0119, 0.0132, 0.014, 0.0132, 0.014, 0.0837, 0.0133, 0.0133, 0.0352, 0.0368, 0.0888, 0.0786]",0.06199705882352941,0.014,34
0,U4159,AO221X1,((net_2042 & (((net_4569 & net_981) & net_982) ^ net_983)) | ((net_2053 & net_983) | ((net_2059 & (((! net_2506) & (((! net_1744) | (! net_2381)) & (((! net_1732) | (! net_2413)) & (! net_2603)))) | ((net_1083 & ((net_2592 & net_3933) | (net_3913 & (! net_3933)))) | ((! net_2504) & (((! net_1748) | (! net_2365)) & (((! net_1735) | (! net_2397)) & (! net_3917))))))) | (((! (! net_192)) & net_2083) | (net_2071 & ((net_1006 & ((! net_1589) & (! net_1664))) | (net_192 & (! ((! net_1589) & (! net_1664)))))))))),"['net_1006', 'net_1083', 'net_1589', 'net_1664', 'net_1732', 'net_1735', 'net_1744', 'net_1748', 'net_192', 'net_2042', 'net_2053', 'net_2059', 'net_2071', 'net_2083', 'net_2365', 'net_2381', 'net_2397', 'net_2413', 'net_2504', 'net_2506', 'net_2592', 'net_2603', 'net_3913', 'net_3917', 'net_3933', 'net_4569', 'net_981', 'net_982', 'net_983']","[0.0428, 0.0653, 0.0432, 0.0432, 0.0099, 0.0103, 0.0098, 0.0103, 0.3148, 0.131, 0.133, 0.16, 0.1342, 0.1335, 0.0095, 0.0107, 0.01, 0.0118, 0.0334, 0.0323, 0.0336, 0.0336, 0.0331, 0.0331, 0.036, 0.0433, 0.0433, 0.0433, 0.3357]",0.06841379310344828,0.036,29
0,U4160,AO222X1,((net_2059 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2381)) & (((! (! net_2510)) | (! net_2413)) & (! ((net_1769 & net_2317) | (net_1794 & net_2349)))))) | ((net_1083 & (((((! net_1747) | (! net_2373)) & (((! net_1734) | (! net_2405)) & (! net_3914))) & net_3933) | ((net_3915 & ((net_1726 | net_3092) & (net_1740 | net_2981))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2365)) & (((! (! net_1723)) | (! net_2397)) & (! ((net_1764 & net_2429) | (net_1789 & net_2333))))))))) | (((! (! net_192)) & net_2083) | (net_2071 & ((net_1006 & ((! net_1589) & (! (! net_253)))) | (net_192 & (! ((! net_1589) & (! (! net_253))))))))),"['net_1006', 'net_1082', 'net_1083', 'net_1589', 'net_1723', 'net_1726', 'net_1734', 'net_1737', 'net_1740', 'net_1741', 'net_1747', 'net_1764', 'net_1769', 'net_1789', 'net_1794', 'net_192', 'net_2059', 'net_2071', 'net_2083', 'net_2317', 'net_2333', 'net_2349', 'net_2365', 'net_2373', 'net_2381', 'net_2397', 'net_2405', 'net_2413', 'net_2429', 'net_2510', 'net_253', 'net_2981', 'net_3092', 'net_3914', 'net_3915', 'net_3933', 'net_878']","[0.0867, 0.0316, 0.0765, 0.082, 0.0126, 0.0127, 0.0123, 0.0118, 0.0129, 0.011, 0.0112, 0.0097, 0.0122, 0.0108, 0.0101, 0.5679, 0.1618, 0.244, 0.2458, 0.0118, 0.0121, 0.0099, 0.0125, 0.0121, 0.011, 0.0104, 0.0099, 0.0106, 0.0118, 0.0102, 0.0831, 0.0117, 0.0127, 0.0325, 0.0383, 0.0781, 0.0767]",0.056189189189189186,0.0123,37
0,U4161,AO221X1,((net_2042 & (((net_4570 & net_982) & net_983) ^ net_984)) | ((net_2052 & net_984) | ((net_2059 & (((! net_2506) & (((! net_1745) | (! net_2382)) & (((! net_1734) | (! net_2414)) & (! net_2620)))) | ((net_1083 & ((net_2607 & net_3933) | (net_3907 & (! net_3933)))) | ((! net_2504) & (((! net_1747) | (! net_2366)) & (((! net_1734) | (! net_2398)) & (! net_3911))))))) | (((! (! net_193)) & net_2083) | (net_2071 & ((net_1007 & ((! net_1589) & (! net_1664))) | (net_193 & (! ((! net_1589) & (! net_1664)))))))))),"['net_1007', 'net_1083', 'net_1589', 'net_1664', 'net_1734', 'net_1745', 'net_1747', 'net_193', 'net_2042', 'net_2052', 'net_2059', 'net_2071', 'net_2083', 'net_2366', 'net_2382', 'net_2398', 'net_2414', 'net_2504', 'net_2506', 'net_2607', 'net_2620', 'net_3907', 'net_3911', 'net_3933', 'net_4570', 'net_982', 'net_983', 'net_984']","[0.0472, 0.0711, 0.0471, 0.0471, 0.0247, 0.0099, 0.0107, 0.3085, 0.1285, 0.1355, 0.1656, 0.1357, 0.1354, 0.0113, 0.0124, 0.0119, 0.0123, 0.0351, 0.034, 0.0367, 0.0319, 0.0316, 0.0348, 0.035, 0.0453, 0.0453, 0.0453, 0.3464]",0.072725,0.041,28
0,U4162,AO222X1,((net_2059 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2382)) & (((! (! net_1723)) | (! net_2414)) & (! ((net_1768 & net_2318) | (net_1793 & net_2350)))))) | ((net_1083 & (((((! (! net_1737)) | (! net_2374)) & (((! (! net_1723)) | (! net_2406)) & (! net_3908))) & net_3933) | ((net_3909 & ((net_1726 | net_3095) & (net_1740 | net_2984))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2366)) & (((! (! net_1723)) | (! net_2398)) & (! ((net_1765 & net_2430) | (net_1790 & net_2334))))))))) | (((! (! net_193)) & net_2083) | (net_2071 & ((net_1007 & ((! net_1589) & (! (! net_253)))) | (net_193 & (! ((! net_1589) & (! (! net_253))))))))),"['net_1007', 'net_1082', 'net_1083', 'net_1589', 'net_1723', 'net_1726', 'net_1736', 'net_1737', 'net_1740', 'net_1765', 'net_1768', 'net_1790', 'net_1793', 'net_193', 'net_2059', 'net_2071', 'net_2083', 'net_2318', 'net_2334', 'net_2350', 'net_2366', 'net_2374', 'net_2382', 'net_2398', 'net_2406', 'net_2414', 'net_2430', 'net_253', 'net_2984', 'net_3095', 'net_3908', 'net_3909', 'net_3933', 'net_878']","[0.0838, 0.033, 0.0738, 0.0823, 0.0327, 0.0132, 0.0116, 0.0239, 0.013, 0.0107, 0.0112, 0.0112, 0.0099, 0.5726, 0.1581, 0.2456, 0.2406, 0.0121, 0.0094, 0.0122, 0.0119, 0.0087, 0.0117, 0.0138, 0.0105, 0.0129, 0.0128, 0.0816, 0.0143, 0.0126, 0.03, 0.0385, 0.083, 0.075]",0.06112352941176471,0.0135,34
0,U4163,AO221X1,((net_2042 & (((net_4571 & net_983) & net_984) ^ net_985)) | ((net_2052 & net_985) | ((net_2059 & (((! net_2615) & (((! net_1746) | (! net_2359)) & (((! net_1733) | (! net_2391)) & (! net_3887)))) | (((! net_2502) & (! net_2506)) | ((net_2493 & net_2501) | (net_2494 & net_2500))))) | (((! (! net_194)) & net_2084) | (net_2071 & ((net_1008 & ((! net_1589) & (! net_1664))) | ((! (! net_194)) & (! ((! net_1589) & (! net_1664)))))))))),"['net_1008', 'net_1589', 'net_1664', 'net_1733', 'net_1746', 'net_194', 'net_2042', 'net_2052', 'net_2059', 'net_2071', 'net_2084', 'net_2359', 'net_2391', 'net_2493', 'net_2494', 'net_2500', 'net_2501', 'net_2502', 'net_2506', 'net_2615', 'net_3887', 'net_4571', 'net_983', 'net_984', 'net_985']","[0.0399, 0.0403, 0.0403, 0.0053, 0.0071, 0.2771, 0.1129, 0.1109, 0.2356, 0.1172, 0.1128, 0.0057, 0.0069, 0.0454, 0.0459, 0.0459, 0.0473, 0.0475, 0.0475, 0.0214, 0.0214, 0.0346, 0.0346, 0.0346, 0.2863]",0.072976,0.0454,25
0,U4164,AO222X1,((net_2059 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2359)) & (((! (! net_2510)) | (! net_2391)) & (! ((net_1754 & net_2423) | (net_1780 & net_2327)))))) | (((! ((net_1747 & net_2383) | ((net_1734 & net_2415) | net_2516))) & (! ((! net_3933) | (! net_878)))) | (((((! net_1745) | (! net_2367)) & (((! (! net_2510)) | (! net_2399)) & (! net_3885))) & (! net_2504)) | ((! net_2613) & (((! net_1743) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! net_2509)))))))) | (((! (! net_194)) & net_2084) | (net_2071 & ((net_1008 & ((! net_1589) & (! (! net_253)))) | ((! (! net_194)) & (! ((! net_1589) & (! (! net_253))))))))),"['net_1008', 'net_1082', 'net_1083', 'net_1589', 'net_1734', 'net_1736', 'net_1743', 'net_1745', 'net_1747', 'net_1754', 'net_1780', 'net_194', 'net_2059', 'net_2071', 'net_2084', 'net_2327', 'net_2359', 'net_2367', 'net_2375', 'net_2383', 'net_2391', 'net_2399', 'net_2407', 'net_2415', 'net_2423', 'net_2504', 'net_2509', 'net_2510', 'net_2516', 'net_253', 'net_2613', 'net_3885', 'net_3933', 'net_878']","[0.0746, 0.0312, 0.0312, 0.0746, 0.0109, 0.0105, 0.0217, 0.0239, 0.0084, 0.0116, 0.0108, 0.5403, 0.2252, 0.2307, 0.2297, 0.0089, 0.0117, 0.0231, 0.0205, 0.01, 0.0126, 0.0244, 0.0209, 0.0095, 0.0098, 0.0622, 0.0627, 0.0492, 0.0295, 0.0787, 0.063, 0.0608, 0.0309, 0.0309]",0.06337058823529412,0.02695,34
0,U4165,AO221X1,((net_2042 & (net_284 ^ ((net_4572 & net_984) & net_985))) | ((net_2052 & net_284) | ((net_2059 & (((! net_2615) & (((! net_1745) | (! net_2360)) & (((! net_1733) | (! net_2392)) & (! net_3881)))) | (((! net_2506) & (! net_2523)) | ((net_2494 & net_2522) | (net_2501 & net_2517))))) | (((! (! net_195)) & net_2088) | (net_2071 & ((net_1009 & ((! net_1589) & (! net_1664))) | ((! (! net_195)) & (! ((! net_1589) & (! net_1664)))))))))),"['net_1009', 'net_1589', 'net_1664', 'net_1733', 'net_1745', 'net_195', 'net_2042', 'net_2052', 'net_2059', 'net_2071', 'net_2088', 'net_2360', 'net_2392', 'net_2494', 'net_2501', 'net_2506', 'net_2517', 'net_2522', 'net_2523', 'net_2615', 'net_284', 'net_3881', 'net_4572', 'net_984', 'net_985']","[0.0398, 0.0406, 0.0406, 0.0079, 0.0072, 0.2688, 0.1146, 0.1182, 0.2405, 0.1143, 0.1141, 0.0075, 0.0078, 0.0467, 0.0448, 0.05, 0.0446, 0.0453, 0.0452, 0.0234, 0.3053, 0.023, 0.0335, 0.0335, 0.0335]",0.074028,0.0446,25
0,U4166,AO222X1,((net_2059 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2360)) & (((! (! net_2510)) | (! net_2392)) & (! ((net_1756 & net_2424) | (net_1780 & net_2328)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1747 & net_2384) | ((net_1734 & net_2416) | net_2531)))) | (((! net_2613) & (((! net_1743) | (! net_2376)) & (((! (! net_2510)) | (! net_2408)) & (! net_2529)))) | ((! net_2504) & (((! (! net_1736)) | (! net_2368)) & (((! (! net_2510)) | (! net_2400)) & (! net_3879)))))))) | (((! (! net_195)) & net_2088) | (net_2071 & ((net_1009 & ((! net_1589) & (! (! net_253)))) | ((! (! net_195)) & (! ((! net_1589) & (! (! net_253))))))))),"['net_1009', 'net_1082', 'net_1083', 'net_1589', 'net_1734', 'net_1736', 'net_1743', 'net_1747', 'net_1756', 'net_1780', 'net_195', 'net_2059', 'net_2071', 'net_2088', 'net_2328', 'net_2360', 'net_2368', 'net_2376', 'net_2384', 'net_2392', 'net_2400', 'net_2408', 'net_2416', 'net_2424', 'net_2504', 'net_2510', 'net_2529', 'net_253', 'net_2531', 'net_2613', 'net_3879', 'net_3933', 'net_878']","[0.0747, 0.0346, 0.0346, 0.0733, 0.0103, 0.0327, 0.0194, 0.0099, 0.0099, 0.0106, 0.5382, 0.2172, 0.2308, 0.2344, 0.0107, 0.0118, 0.0225, 0.0196, 0.01, 0.0129, 0.0221, 0.0239, 0.0096, 0.0095, 0.0593, 0.0548, 0.0628, 0.0771, 0.0283, 0.0598, 0.0579, 0.0287, 0.0287]",0.06486666666666667,0.0287,33
0,U4167,AO221X1,((net_2043 & ((net_284 & (net_4573 & net_985)) ^ net_986)) | ((net_2052 & net_986) | ((net_2060 & (((! net_2615) & (((! net_1746) | (! net_2361)) & (((! net_1729) | (! net_2393)) & (! net_3899)))) | (((! net_2506) & (! net_2538)) | ((net_2494 & net_2537) | (net_2501 & net_2532))))) | (((! (! net_196)) & net_2088) | (net_2072 & ((net_1010 & ((! net_1589) & (! net_1664))) | ((! (! net_196)) & (! ((! net_1589) & (! net_1664)))))))))),"['net_1010', 'net_1589', 'net_1664', 'net_1729', 'net_1746', 'net_196', 'net_2043', 'net_2052', 'net_2060', 'net_2072', 'net_2088', 'net_2361', 'net_2393', 'net_2494', 'net_2501', 'net_2506', 'net_2532', 'net_2537', 'net_2538', 'net_2615', 'net_284', 'net_3899', 'net_4573', 'net_985', 'net_986']","[0.0374, 0.0396, 0.0396, 0.0075, 0.0084, 0.2715, 0.12, 0.1184, 0.2355, 0.1168, 0.118, 0.0073, 0.0064, 0.0465, 0.0442, 0.0456, 0.0447, 0.045, 0.0449, 0.0242, 0.0413, 0.0231, 0.0398, 0.0398, 0.2946]",0.074404,0.0442,25
0,U4168,AO222X1,((net_2060 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2361)) & (((! (! net_2510)) | (! net_2393)) & (! ((net_1766 & net_2425) | (net_1780 & net_2329)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1747 & net_2385) | (((! net_2510) & net_2417) | net_2546)))) | (((! net_2613) & (((! net_1744) | (! net_2377)) & (((! net_1732) | (! net_2409)) & (! net_2544)))) | ((! net_2504) & (((! (! net_1736)) | (! net_2369)) & (((! net_1733) | (! net_2401)) & (! net_3897)))))))) | (((! (! net_196)) & net_2088) | (net_2072 & ((net_1010 & ((! net_1589) & (! (! net_253)))) | ((! (! net_196)) & (! ((! net_1589) & (! (! net_253))))))))),"['net_1010', 'net_1082', 'net_1083', 'net_1589', 'net_1732', 'net_1733', 'net_1736', 'net_1744', 'net_1747', 'net_1766', 'net_1780', 'net_196', 'net_2060', 'net_2072', 'net_2088', 'net_2329', 'net_2361', 'net_2369', 'net_2377', 'net_2385', 'net_2393', 'net_2401', 'net_2409', 'net_2417', 'net_2425', 'net_2504', 'net_2510', 'net_253', 'net_2544', 'net_2546', 'net_2613', 'net_3897', 'net_3933', 'net_878']","[0.0777, 0.0315, 0.0315, 0.0821, 0.0203, 0.0197, 0.0315, 0.0203, 0.0091, 0.0109, 0.0094, 0.5379, 0.2258, 0.2273, 0.2288, 0.0104, 0.011, 0.0177, 0.0193, 0.0103, 0.0095, 0.02, 0.0199, 0.0102, 0.0097, 0.0631, 0.0226, 0.0797, 0.0643, 0.0282, 0.0657, 0.0642, 0.0272, 0.0272]",0.06305882352941176,0.0249,34
0,U4169,AO221X1,((net_2043 & (((net_284 & net_4574) & net_986) ^ net_987)) | ((net_2052 & net_987) | ((net_2060 & (((! net_2615) & (((! net_1743) | (! net_2362)) & (((! net_1729) | (! net_2394)) & (! net_3893)))) | (((! net_2506) & (! net_2553)) | ((net_2494 & net_2552) | (net_2501 & net_2547))))) | (((! (! net_197)) & net_2087) | (net_2072 & ((net_1011 & ((! net_1589) & (! net_1664))) | ((! (! net_197)) & (! ((! net_1589) & (! net_1664)))))))))),"['net_1011', 'net_1589', 'net_1664', 'net_1729', 'net_1743', 'net_197', 'net_2043', 'net_2052', 'net_2060', 'net_2072', 'net_2087', 'net_2362', 'net_2394', 'net_2494', 'net_2501', 'net_2506', 'net_2547', 'net_2552', 'net_2553', 'net_2615', 'net_284', 'net_3893', 'net_4574', 'net_986', 'net_987']","[0.0392, 0.0359, 0.0359, 0.0071, 0.0086, 0.2689, 0.1162, 0.1193, 0.2318, 0.1155, 0.1169, 0.0078, 0.0064, 0.0459, 0.0415, 0.0448, 0.0436, 0.0455, 0.0468, 0.0243, 0.0383, 0.0212, 0.0384, 0.0384, 0.3023]",0.07362,0.0415,25
0,U4170,AO222X1,((net_2060 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2362)) & (((! (! net_2510)) | (! net_2394)) & (! ((net_1771 & net_2426) | (net_1792 & net_2330)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1747 & net_2386) | (((! net_2510) & net_2418) | net_2561)))) | (((! net_2613) & (((! (! net_1736)) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559)))) | ((! net_2504) & (((! net_1746) | (! net_2370)) & (((! net_1733) | (! net_2402)) & (! net_3890)))))))) | (((! (! net_197)) & net_2087) | (net_2072 & ((net_1011 & ((! net_1589) & (! (! net_253)))) | ((! (! net_197)) & (! ((! net_1589) & (! (! net_253))))))))),"['net_1011', 'net_1082', 'net_1083', 'net_1589', 'net_1732', 'net_1733', 'net_1736', 'net_1746', 'net_1747', 'net_1771', 'net_1792', 'net_197', 'net_2060', 'net_2072', 'net_2087', 'net_2330', 'net_2362', 'net_2370', 'net_2378', 'net_2386', 'net_2394', 'net_2402', 'net_2410', 'net_2418', 'net_2426', 'net_2504', 'net_2510', 'net_253', 'net_2559', 'net_2561', 'net_2613', 'net_3890', 'net_3933', 'net_878']","[0.0757, 0.0308, 0.0308, 0.0746, 0.0216, 0.0224, 0.0315, 0.021, 0.0107, 0.0111, 0.011, 0.5376, 0.2223, 0.2344, 0.2357, 0.0111, 0.0123, 0.0208, 0.0223, 0.0097, 0.0108, 0.0223, 0.0221, 0.0101, 0.0113, 0.0625, 0.0216, 0.0772, 0.0613, 0.0294, 0.0629, 0.0655, 0.0294, 0.0294]",0.0636235294117647,0.0259,34
0,U4171,AO221X1,((net_2043 & (((net_4575 & net_986) & net_987) ^ net_988)) | ((net_2051 & net_988) | ((net_2060 & (((! net_2615) & (((! net_1746) | (! net_2363)) & (((! net_1735) | (! net_2395)) & (! net_3905)))) | (((! net_2506) & (! net_2568)) | ((net_2494 & net_2567) | (net_2501 & net_2562))))) | (((! (! net_198)) & net_2087) | (net_2072 & ((net_1012 & ((! net_1589) & (! net_1664))) | ((! (! net_198)) & (! ((! net_1589) & (! net_1664)))))))))),"['net_1012', 'net_1589', 'net_1664', 'net_1735', 'net_1746', 'net_198', 'net_2043', 'net_2051', 'net_2060', 'net_2072', 'net_2087', 'net_2363', 'net_2395', 'net_2494', 'net_2501', 'net_2506', 'net_2562', 'net_2567', 'net_2568', 'net_2615', 'net_3905', 'net_4575', 'net_986', 'net_987', 'net_988']","[0.0376, 0.0372, 0.0372, 0.006, 0.0052, 0.2793, 0.1184, 0.116, 0.2428, 0.1188, 0.1191, 0.0079, 0.0089, 0.0476, 0.0441, 0.0473, 0.0466, 0.0434, 0.0468, 0.0206, 0.0206, 0.0397, 0.0397, 0.0397, 0.2938]",0.074572,0.0434,25
0,U4172,AO222X1,((net_2060 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2363)) & (((! (! net_1723)) | (! net_2395)) & (! ((net_1764 & net_2427) | (net_1791 & net_2331)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1747 & net_2387) | ((net_1730 & net_2419) | net_2576)))) | (((! net_2613) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((! net_2504) & (((! (! net_1736)) | (! net_2371)) & (((! (! net_1723)) | (! net_2403)) & (! net_3902)))))))) | (((! (! net_198)) & net_2087) | (net_2072 & ((net_1012 & ((! net_1589) & (! (! net_253)))) | ((! (! net_198)) & (! ((! net_1589) & (! (! net_253))))))))),"['net_1012', 'net_1082', 'net_1083', 'net_1589', 'net_1723', 'net_1730', 'net_1734', 'net_1736', 'net_1743', 'net_1747', 'net_1764', 'net_1791', 'net_198', 'net_2060', 'net_2072', 'net_2087', 'net_2331', 'net_2363', 'net_2371', 'net_2379', 'net_2387', 'net_2395', 'net_2403', 'net_2411', 'net_2419', 'net_2427', 'net_2504', 'net_253', 'net_2574', 'net_2576', 'net_2613', 'net_3902', 'net_3933', 'net_878']","[0.0779, 0.0287, 0.0287, 0.0801, 0.0323, 0.0097, 0.019, 0.0304, 0.0222, 0.0093, 0.0098, 0.0109, 0.5415, 0.2164, 0.2296, 0.2221, 0.0125, 0.0136, 0.0217, 0.0217, 0.0101, 0.0121, 0.0201, 0.0203, 0.0098, 0.0117, 0.0623, 0.0723, 0.0635, 0.0288, 0.0665, 0.0617, 0.0294, 0.0294]",0.06282647058823529,0.0287,34
0,U4173,AO221X1,((net_2043 & (((net_4576 & net_987) & net_988) ^ net_989)) | ((net_2051 & net_989) | ((net_2060 & (((! net_2615) & (((! net_1748) | (! net_2364)) & (((! net_1735) | (! net_2396)) & (! net_3923)))) | (((! net_2506) & (! net_2583)) | ((net_2494 & net_2582) | (net_2501 & net_2577))))) | (((! (! net_199)) & net_2087) | (net_2072 & ((net_1013 & ((! net_1589) & (! net_1664))) | ((! (! net_199)) & (! ((! net_1589) & (! net_1664)))))))))),"['net_1013', 'net_1589', 'net_1664', 'net_1735', 'net_1748', 'net_199', 'net_2043', 'net_2051', 'net_2060', 'net_2072', 'net_2087', 'net_2364', 'net_2396', 'net_2494', 'net_2501', 'net_2506', 'net_2577', 'net_2582', 'net_2583', 'net_2615', 'net_3923', 'net_4576', 'net_987', 'net_988', 'net_989']","[0.0387, 0.041, 0.041, 0.0069, 0.0088, 0.2714, 0.1119, 0.1153, 0.2364, 0.1119, 0.1129, 0.0075, 0.0077, 0.0437, 0.0453, 0.0469, 0.0465, 0.0472, 0.0455, 0.0236, 0.0236, 0.0375, 0.0375, 0.0375, 0.2949]",0.073644,0.0437,25
0,U4174,AO222X1,((net_2060 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1737)) | (! net_2364)) & (((! (! net_1723)) | (! net_2396)) & (! ((net_1765 & net_2428) | (net_1788 & net_2332)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1742 & net_2388) | ((net_1731 & net_2420) | net_2591)))) | (((! net_2613) & (((! net_1744) | (! net_2380)) & (((! net_1732) | (! net_2412)) & (! net_2588)))) | ((! net_2504) & (((! (! net_1737)) | (! net_2372)) & (((! (! net_1723)) | (! net_2404)) & (! net_3920)))))))) | (((! (! net_199)) & net_2087) | (net_2072 & ((net_1013 & ((! net_1589) & (! (! net_253)))) | ((! (! net_199)) & (! ((! net_1589) & (! (! net_253))))))))),"['net_1013', 'net_1082', 'net_1083', 'net_1589', 'net_1723', 'net_1731', 'net_1732', 'net_1737', 'net_1742', 'net_1744', 'net_1765', 'net_1788', 'net_199', 'net_2060', 'net_2072', 'net_2087', 'net_2332', 'net_2364', 'net_2372', 'net_2380', 'net_2388', 'net_2396', 'net_2404', 'net_2412', 'net_2420', 'net_2428', 'net_2504', 'net_253', 'net_2588', 'net_2591', 'net_2613', 'net_3920', 'net_3933', 'net_878']","[0.0807, 0.0335, 0.0335, 0.0764, 0.029, 0.0102, 0.022, 0.0316, 0.0107, 0.0212, 0.0108, 0.0111, 0.5343, 0.232, 0.2288, 0.227, 0.009, 0.0135, 0.0198, 0.0224, 0.0103, 0.011, 0.0212, 0.0238, 0.01, 0.0117, 0.0642, 0.0729, 0.0629, 0.0291, 0.06, 0.0619, 0.0297, 0.0297]",0.06340882352941177,0.02905,34
