,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3506,AO221X1,(((! net_1706) & ((! net_2839) & ((! net_2837) & ((! net_2791) & (! net_2889))))) | ((net_1713 & ((! net_2010) & (! net_2919))) | ((net_2825 & net_2839) | net_2891))),"['net_1706', 'net_1713', 'net_2010', 'net_2791', 'net_2825', 'net_2837', 'net_2839', 'net_2889', 'net_2891', 'net_2919']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.02734375, 0.62890625, 0.08984375]",0.14453125,0.08984375,10
0,U3507,AO21X1,((((! net_1689) & (! net_2014)) & (! net_2871)) | ((net_1579 & net_2889) | (net_2827 & (! net_2889)))),"['net_1579', 'net_1689', 'net_2014', 'net_2827', 'net_2871', 'net_2889']","[0.4375, 0.125, 0.125, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3508,MUX21X1,((net_1579 & (! net_2880)) | (((net_191 & net_2000) | (net_2706 & net_3256)) & (! (! net_2880)))),"['net_1579', 'net_191', 'net_2000', 'net_2706', 'net_2880', 'net_3256']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3509,AO221X1,(((! net_1708) & ((! net_2839) & ((! net_2837) & ((! net_2791) & (! net_2889))))) | ((net_1712 & ((! net_2010) & (! net_2919))) | ((net_2829 & net_2839) | net_2893))),"['net_1708', 'net_1712', 'net_2010', 'net_2791', 'net_2829', 'net_2837', 'net_2839', 'net_2889', 'net_2893', 'net_2919']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.02734375, 0.62890625, 0.08984375]",0.14453125,0.08984375,10
0,U3510,AO21X1,((((! net_1690) & (! net_2014)) & (! net_2871)) | ((net_1580 & net_2889) | (net_2831 & (! net_2889)))),"['net_1580', 'net_1690', 'net_2014', 'net_2831', 'net_2871', 'net_2889']","[0.4375, 0.125, 0.125, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3511,MUX21X1,((net_1580 & (! net_2880)) | (((net_192 & net_2000) | (net_2706 & net_3259)) & (! (! net_2880)))),"['net_1580', 'net_192', 'net_2000', 'net_2706', 'net_2880', 'net_3259']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3512,AO221X1,(((! net_1710) & ((! net_2839) & ((! net_2837) & ((! net_2791) & (! net_2889))))) | (((! (net_1691 ^ net_209)) & ((! net_2010) & (! net_2919))) | ((net_2833 & net_2839) | net_2895))),"['net_1691', 'net_1710', 'net_2010', 'net_209', 'net_2791', 'net_2833', 'net_2837', 'net_2839', 'net_2889', 'net_2895', 'net_2919']","[0.08984375, 0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.02734375, 0.62890625, 0.08984375]",0.1395596590909091,0.08984375,11
0,U3513,AO21X1,((((! net_1687) & (! net_2015)) & (! net_2871)) | ((net_1581 & net_2889) | (net_2835 & (! net_2889)))),"['net_1581', 'net_1687', 'net_2015', 'net_2835', 'net_2871', 'net_2889']","[0.4375, 0.125, 0.125, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3514,MUX21X1,((net_1581 & (! net_2880)) | (((net_193 & net_2000) | (net_2706 & net_3262)) & (! (! net_2880)))),"['net_1581', 'net_193', 'net_2000', 'net_2706', 'net_2880', 'net_3262']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3515,NOR4X0,((! (! net_2871)) & ((! (! net_2919)) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & (! (! net_2880))))),"['net_1078', 'net_1565', 'net_2871', 'net_2880', 'net_2919', 'net_3815']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U3516,INVX0,(! ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))),"['net_2629', 'net_2838', 'net_2873', 'net_2896', 'net_2897']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3517,AO221X1,(((! net_2720) & (! net_2920)) | (((! net_2798) & (! net_2985)) | ((! net_2875) | (! net_2898)))),"['net_2720', 'net_2798', 'net_2875', 'net_2898', 'net_2920', 'net_2985']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.09375]",0.15625,0.09375,6
0,U3518,NAND2X0,((! (! net_2844)) | (! (! net_2877))),"['net_2844', 'net_2877']","[0.5, 0.5]",0.5,0.5,2
0,U3519,INVX0,(! ((! net_2010) & (! net_2871))),"['net_2010', 'net_2871']","[0.5, 0.5]",0.5,0.5,2
0,U3520,AO221X1,(((! net_1696) & (net_2920 & (net_2919 & (net_2870 & net_2906)))) | ((((! net_1692) & (! net_2015)) & (! net_2919)) | ((net_1718 & net_2901) | net_2902))),"['net_1692', 'net_1696', 'net_1718', 'net_2015', 'net_2870', 'net_2901', 'net_2902', 'net_2906', 'net_2919', 'net_2920']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.2109375, 0.6328125, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3521,AO21X1,((net_1718 & ((! net_2012) & (! net_2920))) | ((net_1633 & net_2903) | (net_2805 & (! net_2903)))),"['net_1633', 'net_1718', 'net_2012', 'net_2805', 'net_2903', 'net_2920']","[0.4375, 0.125, 0.125, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3522,MUX21X1,((net_1633 & (! net_2906)) | (((net_186 & net_2001) | (net_2706 & net_2743)) & (! (! net_2906)))),"['net_1633', 'net_186', 'net_2001', 'net_2706', 'net_2743', 'net_2906']","[0.5, 0.1875, 0.1875, 0.1875, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U3523,AO221X1,(((! net_1698) & (net_2920 & (net_2919 & (net_2870 & net_2906)))) | ((((! net_1693) & (! net_2014)) & (! net_2919)) | ((net_1717 & net_2901) | net_2905))),"['net_1693', 'net_1698', 'net_1717', 'net_2014', 'net_2870', 'net_2901', 'net_2905', 'net_2906', 'net_2919', 'net_2920']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.2109375, 0.6328125, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3524,AO21X1,((net_1717 & ((! net_2012) & (! net_2920))) | ((net_2810 & net_2906) | (net_1647 & (! net_2906)))),"['net_1647', 'net_1717', 'net_2012', 'net_2810', 'net_2906', 'net_2920']","[0.4375, 0.125, 0.125, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3525,MUX21X1,((((net_187 & net_2001) | (net_2706 & net_3243)) & ((net_2629 & net_2896) | ((net_2838 & net_2921) | net_2922))) | (net_1647 & (! ((net_2629 & net_2896) | ((net_2838 & net_2921) | net_2922))))),"['net_1647', 'net_187', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2896', 'net_2921', 'net_2922', 'net_3243']","[0.28125, 0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3526,AO221X1,(((! net_1700) & (net_2920 & (net_2919 & (net_2870 & net_2906)))) | ((((! net_1694) & (! net_2015)) & (! net_2919)) | ((net_1716 & net_2901) | net_2908))),"['net_1694', 'net_1700', 'net_1716', 'net_2015', 'net_2870', 'net_2901', 'net_2906', 'net_2908', 'net_2919', 'net_2920']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.2109375, 0.0234375, 0.6328125, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3527,AO21X1,((net_1716 & ((! net_2012) & (! net_2920))) | ((net_2814 & net_2906) | (net_1648 & (! net_2906)))),"['net_1648', 'net_1716', 'net_2012', 'net_2814', 'net_2906', 'net_2920']","[0.4375, 0.125, 0.125, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3528,MUX21X1,((((net_188 & net_2001) | (net_2706 & net_3246)) & ((net_2629 & net_2896) | ((net_2838 & net_2921) | net_2922))) | (net_1648 & (! ((net_2629 & net_2896) | ((net_2838 & net_2921) | net_2922))))),"['net_1648', 'net_188', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2896', 'net_2921', 'net_2922', 'net_3246']","[0.28125, 0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3529,AO221X1,(((! net_1702) & (net_2920 & (net_2919 & (net_2870 & net_2906)))) | ((((! net_1695) & (! net_2014)) & (! net_2919)) | ((net_1715 & net_2901) | net_2910))),"['net_1695', 'net_1702', 'net_1715', 'net_2014', 'net_2870', 'net_2901', 'net_2906', 'net_2910', 'net_2919', 'net_2920']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.2109375, 0.0234375, 0.6328125, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3530,AO21X1,((net_1715 & ((! net_2012) & (! net_2920))) | ((net_2818 & net_2906) | (net_1649 & (! net_2906)))),"['net_1649', 'net_1715', 'net_2012', 'net_2818', 'net_2906', 'net_2920']","[0.4375, 0.125, 0.125, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3531,MUX21X1,((((net_1703 & net_2001) | (net_2706 & net_3250)) & ((net_2629 & net_2896) | ((net_2838 & net_2921) | net_2922))) | (net_1649 & (! ((net_2629 & net_2896) | ((net_2838 & net_2921) | net_2922))))),"['net_1649', 'net_1703', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2896', 'net_2921', 'net_2922', 'net_3250']","[0.28125, 0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3532,AO221X1,(((! net_1704) & (net_2920 & (net_2919 & (net_2870 & net_2906)))) | ((((! net_1688) & (! net_2015)) & (! net_2919)) | ((net_1714 & net_2901) | net_2912))),"['net_1688', 'net_1704', 'net_1714', 'net_2015', 'net_2870', 'net_2901', 'net_2906', 'net_2912', 'net_2919', 'net_2920']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.2109375, 0.0234375, 0.6328125, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3533,AO21X1,((net_1714 & ((! net_2012) & (! net_2920))) | ((net_1634 & net_2903) | (net_2822 & (! net_2903)))),"['net_1634', 'net_1714', 'net_2012', 'net_2822', 'net_2903', 'net_2920']","[0.4375, 0.125, 0.125, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3534,MUX21X1,((net_1634 & (! net_2906)) | (((net_1705 & net_2001) | (net_2706 & net_3253)) & (! (! net_2906)))),"['net_1634', 'net_1705', 'net_2001', 'net_2706', 'net_2906', 'net_3253']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3535,AO221X1,(((! net_1706) & (net_2920 & (net_2919 & (net_2870 & net_2906)))) | ((((! net_1689) & (! net_2014)) & (! net_2919)) | ((net_1713 & net_2901) | net_2914))),"['net_1689', 'net_1706', 'net_1713', 'net_2014', 'net_2870', 'net_2901', 'net_2906', 'net_2914', 'net_2919', 'net_2920']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.2109375, 0.0234375, 0.6328125, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3536,AO21X1,((net_1713 & ((! net_2012) & (! net_2920))) | ((net_290 & net_2903) | (net_2827 & (! net_2903)))),"['net_1713', 'net_2012', 'net_2827', 'net_290', 'net_2903', 'net_2920']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3537,MUX21X1,((net_290 & (! net_2906)) | (((net_191 & net_2000) | (net_2706 & net_3256)) & (! (! net_2906)))),"['net_191', 'net_2000', 'net_2706', 'net_290', 'net_2906', 'net_3256']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3538,AO221X1,(((! net_1708) & (net_2920 & (net_2919 & (net_2870 & net_2906)))) | ((((! net_1690) & (! net_2014)) & (! net_2919)) | ((net_1712 & net_2901) | net_2916))),"['net_1690', 'net_1708', 'net_1712', 'net_2014', 'net_2870', 'net_2901', 'net_2906', 'net_2916', 'net_2919', 'net_2920']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.2109375, 0.0234375, 0.6328125, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3539,AO21X1,((net_1712 & ((! net_2012) & (! net_2920))) | ((net_1635 & net_2903) | (net_2831 & (! net_2903)))),"['net_1635', 'net_1712', 'net_2012', 'net_2831', 'net_2903', 'net_2920']","[0.4375, 0.125, 0.125, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3540,MUX21X1,((net_1635 & (! net_2906)) | (((net_192 & net_2000) | (net_2706 & net_3259)) & (! (! net_2906)))),"['net_1635', 'net_192', 'net_2000', 'net_2706', 'net_2906', 'net_3259']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3541,AO221X1,(((! net_1710) & (net_2920 & (net_2919 & (net_2870 & net_2906)))) | ((((! net_1687) & (! net_2015)) & (! net_2919)) | ((net_1564 & net_2901) | net_2918))),"['net_1564', 'net_1687', 'net_1710', 'net_2015', 'net_2870', 'net_2901', 'net_2906', 'net_2918', 'net_2919', 'net_2920']","[0.2109375, 0.09375, 0.0234375, 0.09375, 0.0234375, 0.2109375, 0.0234375, 0.6328125, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3542,AO21X1,(((! (net_1691 ^ net_209)) & ((! net_2012) & (! net_2920))) | ((net_1636 & net_2903) | (net_2835 & (! net_2903)))),"['net_1636', 'net_1691', 'net_2012', 'net_209', 'net_2835', 'net_2903', 'net_2920']","[0.4375, 0.125, 0.125, 0.125, 0.4375, 0.4375, 0.125]",0.25892857142857145,0.125,7
0,U3543,MUX21X1,((net_1636 & (! net_2906)) | (((net_193 & net_2000) | (net_2706 & net_3262)) & (! (! net_2906)))),"['net_1636', 'net_193', 'net_2000', 'net_2706', 'net_2906', 'net_3262']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3544,INVX0,(! ((net_2629 & net_2896) | ((net_2838 & net_2921) | net_2922))),"['net_2629', 'net_2838', 'net_2896', 'net_2921', 'net_2922']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3545,AND4X1,(((! net_2956) | ((! net_1084) | (! net_1085))) & (((! net_2924) | ((! net_1084) | (! net_1085))) & ((! net_2791) & ((net_2629 & net_2896) | ((net_2838 & net_2921) | net_2922))))),"['net_1084', 'net_1085', 'net_2629', 'net_2791', 'net_2838', 'net_2896', 'net_2921', 'net_2922', 'net_2924', 'net_2956']","[0.134765625, 0.134765625, 0.076171875, 0.583984375, 0.076171875, 0.076171875, 0.076171875, 0.228515625, 0.044921875, 0.044921875]",0.14765625,0.076171875,10
0,U3546,AO221X1,(((! net_2720) & (! net_2985)) | (((! net_2798) & (! net_2986)) | ((! net_2898) | (! net_2923)))),"['net_2720', 'net_2798', 'net_2898', 'net_2923', 'net_2985', 'net_2986']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.09375]",0.15625,0.09375,6
0,U3547,NAND2X0,((! (! net_2877)) | (! (! net_2901))),"['net_2877', 'net_2901']","[0.5, 0.5]",0.5,0.5,2
0,U3548,INVX0,(! ((! net_2010) & (! net_2919))),"['net_2010', 'net_2919']","[0.5, 0.5]",0.5,0.5,2
0,U3549,NAND3X0,((! ((! net_1039) & (! net_600))) | ((! net_1084) | (! net_1085))),"['net_1039', 'net_1084', 'net_1085', 'net_600']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3550,AO221X1,(((! net_1696) & ((! net_2896) & ((! (! net_2920)) & ((! net_2791) & (! net_2943))))) | ((((! net_1692) & (! net_2015)) & (! net_2920)) | ((net_1718 & net_2927) | net_2928))),"['net_1692', 'net_1696', 'net_1718', 'net_2015', 'net_2791', 'net_2896', 'net_2920', 'net_2927', 'net_2928', 'net_2943']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.0234375, 0.10546875, 0.2109375, 0.6328125, 0.0234375]",0.144140625,0.09375,10
0,U3551,AO21X1,((net_1718 & ((! net_2010) & (! net_2985))) | ((net_2805 & net_2930) | (net_2929 & (! net_2930)))),"['net_1718', 'net_2010', 'net_2805', 'net_2929', 'net_2930', 'net_2985']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3552,MUX21X1,((((net_186 & net_2001) | (net_2706 & net_2743)) & ((net_2629 & net_2921) | ((net_2838 & net_2953) | net_2954))) | (net_2929 & (! ((net_2629 & net_2921) | ((net_2838 & net_2953) | net_2954))))),"['net_186', 'net_2001', 'net_2629', 'net_2706', 'net_2743', 'net_2838', 'net_2921', 'net_2929', 'net_2953', 'net_2954']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.26953125, 0.09375, 0.09375, 0.28125, 0.09375, 0.28125]",0.2015625,0.26953125,10
0,U3553,AO221X1,(((! net_1698) & ((! net_2896) & ((! (! net_2920)) & ((! net_2791) & (! net_2943))))) | ((((! net_1693) & (! net_2014)) & (! net_2920)) | ((net_1717 & net_2927) | net_2932))),"['net_1693', 'net_1698', 'net_1717', 'net_2014', 'net_2791', 'net_2896', 'net_2920', 'net_2927', 'net_2932', 'net_2943']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.0234375, 0.10546875, 0.2109375, 0.6328125, 0.0234375]",0.144140625,0.09375,10
0,U3554,AO21X1,((net_1717 & ((! net_2010) & (! net_2985))) | ((net_2810 & net_2930) | (net_2933 & (! net_2930)))),"['net_1717', 'net_2010', 'net_2810', 'net_2930', 'net_2933', 'net_2985']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3555,MUX21X1,((((net_187 & net_2001) | (net_2706 & net_3243)) & ((net_2629 & net_2921) | ((net_2838 & net_2953) | net_2954))) | (net_2933 & (! ((net_2629 & net_2921) | ((net_2838 & net_2953) | net_2954))))),"['net_187', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2921', 'net_2933', 'net_2953', 'net_2954', 'net_3243']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3556,AO221X1,(((! net_1700) & ((! net_2896) & ((! (! net_2920)) & ((! net_2791) & (! net_2943))))) | ((((! net_1694) & (! net_2015)) & (! net_2920)) | ((net_1716 & net_2927) | net_2935))),"['net_1694', 'net_1700', 'net_1716', 'net_2015', 'net_2791', 'net_2896', 'net_2920', 'net_2927', 'net_2935', 'net_2943']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.0234375, 0.10546875, 0.2109375, 0.6328125, 0.0234375]",0.144140625,0.09375,10
0,U3557,AO21X1,((net_1716 & ((! net_2010) & (! net_2985))) | ((net_2814 & net_2930) | (net_2936 & (! net_2930)))),"['net_1716', 'net_2010', 'net_2814', 'net_2930', 'net_2936', 'net_2985']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3558,MUX21X1,((((net_188 & net_2001) | (net_2706 & net_3246)) & ((net_2629 & net_2921) | ((net_2838 & net_2953) | net_2954))) | (net_2936 & (! ((net_2629 & net_2921) | ((net_2838 & net_2953) | net_2954))))),"['net_188', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2921', 'net_2936', 'net_2953', 'net_2954', 'net_3246']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3559,AO221X1,(((! net_1702) & ((! net_2896) & ((! (! net_2920)) & ((! net_2791) & (! net_2943))))) | ((((! net_1695) & (! net_2014)) & (! net_2920)) | ((net_1715 & net_2927) | net_2938))),"['net_1695', 'net_1702', 'net_1715', 'net_2014', 'net_2791', 'net_2896', 'net_2920', 'net_2927', 'net_2938', 'net_2943']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.0234375, 0.10546875, 0.2109375, 0.6328125, 0.0234375]",0.144140625,0.09375,10
0,U3560,AO21X1,((net_1715 & ((! net_2010) & (! net_2985))) | ((net_2818 & net_2930) | (net_2939 & (! net_2930)))),"['net_1715', 'net_2010', 'net_2818', 'net_2930', 'net_2939', 'net_2985']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3561,MUX21X1,((((net_1703 & net_2001) | (net_2706 & net_3250)) & ((net_2629 & net_2921) | ((net_2838 & net_2953) | net_2954))) | (net_2939 & (! ((net_2629 & net_2921) | ((net_2838 & net_2953) | net_2954))))),"['net_1703', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2921', 'net_2939', 'net_2953', 'net_2954', 'net_3250']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3562,AO221X1,(((! net_1704) & ((! net_2896) & ((! (! net_2920)) & ((! net_2791) & (! net_2943))))) | ((((! net_1688) & (! net_2015)) & (! net_2920)) | ((net_1714 & net_2927) | net_2941))),"['net_1688', 'net_1704', 'net_1714', 'net_2015', 'net_2791', 'net_2896', 'net_2920', 'net_2927', 'net_2941', 'net_2943']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.0234375, 0.10546875, 0.2109375, 0.6328125, 0.0234375]",0.144140625,0.09375,10
0,U3563,AO21X1,((net_1714 & ((! net_2010) & (! net_2985))) | ((net_2942 & net_2943) | (net_2822 & (! net_2943)))),"['net_1714', 'net_2010', 'net_2822', 'net_2942', 'net_2943', 'net_2985']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3564,MUX21X1,((net_2942 & (! net_2930)) | (((net_1705 & net_2001) | (net_2706 & net_3253)) & (! (! net_2930)))),"['net_1705', 'net_2001', 'net_2706', 'net_2930', 'net_2942', 'net_3253']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3565,AO221X1,(((! net_1706) & ((! net_2896) & ((! (! net_2920)) & ((! net_2791) & (! net_2943))))) | ((((! net_1689) & (! net_2014)) & (! net_2920)) | ((net_1713 & net_2927) | net_2945))),"['net_1689', 'net_1706', 'net_1713', 'net_2014', 'net_2791', 'net_2896', 'net_2920', 'net_2927', 'net_2943', 'net_2945']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.0234375, 0.10546875, 0.2109375, 0.0234375, 0.6328125]",0.144140625,0.09375,10
0,U3566,AO21X1,((net_1713 & ((! net_2010) & (! net_2985))) | ((net_2943 & net_2946) | (net_2827 & (! net_2943)))),"['net_1713', 'net_2010', 'net_2827', 'net_2943', 'net_2946', 'net_2985']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3567,MUX21X1,(((! net_2930) & net_2946) | (((net_191 & net_2000) | (net_2706 & net_3256)) & (! (! net_2930)))),"['net_191', 'net_2000', 'net_2706', 'net_2930', 'net_2946', 'net_3256']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3568,AO221X1,(((! net_1708) & ((! net_2896) & ((! (! net_2920)) & ((! net_2791) & (! net_2943))))) | ((((! net_1690) & (! net_2014)) & (! net_2920)) | ((net_1712 & net_2927) | net_2948))),"['net_1690', 'net_1708', 'net_1712', 'net_2014', 'net_2791', 'net_2896', 'net_2920', 'net_2927', 'net_2943', 'net_2948']","[0.09375, 0.0234375, 0.2109375, 0.09375, 0.0234375, 0.0234375, 0.10546875, 0.2109375, 0.0234375, 0.6328125]",0.144140625,0.09375,10
0,U3569,AO21X1,((net_1712 & ((! net_2010) & (! net_2985))) | ((net_2943 & net_2949) | (net_2831 & (! net_2943)))),"['net_1712', 'net_2010', 'net_2831', 'net_2943', 'net_2949', 'net_2985']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3570,MUX21X1,(((! net_2930) & net_2949) | (((net_192 & net_2000) | (net_2706 & net_3259)) & (! (! net_2930)))),"['net_192', 'net_2000', 'net_2706', 'net_2930', 'net_2949', 'net_3259']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3571,AO221X1,(((! net_1710) & ((! net_2896) & ((! (! net_2920)) & ((! net_2791) & (! net_2943))))) | ((((! net_1687) & (! net_2015)) & (! net_2920)) | ((net_1564 & net_2927) | net_2951))),"['net_1564', 'net_1687', 'net_1710', 'net_2015', 'net_2791', 'net_2896', 'net_2920', 'net_2927', 'net_2943', 'net_2951']","[0.2109375, 0.09375, 0.0234375, 0.09375, 0.0234375, 0.0234375, 0.10546875, 0.2109375, 0.0234375, 0.6328125]",0.144140625,0.09375,10
0,U3572,AO21X1,(((! (net_1691 ^ net_209)) & ((! net_2010) & (! net_2985))) | ((net_2943 & net_2952) | (net_2835 & (! net_2943)))),"['net_1691', 'net_2010', 'net_209', 'net_2835', 'net_2943', 'net_2952', 'net_2985']","[0.125, 0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.25892857142857145,0.125,7
0,U3573,MUX21X1,(((! net_2930) & net_2952) | (((net_193 & net_2000) | (net_2706 & net_3262)) & (! (! net_2930)))),"['net_193', 'net_2000', 'net_2706', 'net_2930', 'net_2952', 'net_3262']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
