,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U2075,NAND2X0,((! ((net_1355 & net_284) | (net_1422 & net_967))) | (! ((! net_114) | (! net_2038)))),"['net_114', 'net_1355', 'net_1422', 'net_2038', 'net_284', 'net_967']","[0.21875, 0.28125, 0.28125, 0.21875, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
0,U2076,AO22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) & ((net_1077 & net_2229) | ((net_1001 & net_2231) | (net_2230 & net_970)))) | (((! net_1410) & ((! net_1579) & (! net_285))) & (net_935 ^ (net_2740 ^ net_649)))),"['net_1001', 'net_1077', 'net_1410', 'net_1579', 'net_2229', 'net_2230', 'net_2231', 'net_2740', 'net_285', 'net_649', 'net_935', 'net_970']","[0.24609375, 0.24609375, 0.125, 0.125, 0.24609375, 0.24609375, 0.24609375, 0.125, 0.125, 0.125, 0.125, 0.24609375]",0.185546875,0.185546875,12
0,U2077,OR2X1,(((! net_1569) | ((! net_1568) | ((! net_1566) | (! net_1567)))) | (net_2201 ^ net_2215)),"['net_1566', 'net_1567', 'net_1568', 'net_1569', 'net_2201', 'net_2215']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,U2078,NAND4X0,((! (net_1573 & (net_1572 & (net_1570 & net_1571)))) | ((! (net_1583 & (net_1582 & (net_1580 & net_1581)))) | ((! (net_1589 & ((net_1534 | net_298) & (net_1536 | net_299)))) | (! (net_1588 & ((net_1526 | net_294) & (net_1528 | net_295))))))),"['net_1526', 'net_1528', 'net_1534', 'net_1536', 'net_1570', 'net_1571', 'net_1572', 'net_1573', 'net_1580', 'net_1581', 'net_1582', 'net_1583', 'net_1588', 'net_1589', 'net_294', 'net_295', 'net_298', 'net_299']","[0.0007, 0.0004, 0.0001, 0.0002, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0002, 0.0002, 0.0001, 0.0001]",0.0003888888888888889,0.0005,18
0,U2079,AND4X1,((net_1574 & ((net_1542 | net_302) & (net_1544 | net_303))) & ((net_1575 & ((net_1550 | net_2306) & (net_1552 | net_2305))) & ((net_1577 & ((net_1560 | net_2300) & (net_1564 | net_2299))) & (net_1576 & ((net_1558 | net_2302) & (net_1562 | net_2301)))))),"['net_1542', 'net_1544', 'net_1550', 'net_1552', 'net_1558', 'net_1560', 'net_1562', 'net_1564', 'net_1574', 'net_1575', 'net_1576', 'net_1577', 'net_2299', 'net_2300', 'net_2301', 'net_2302', 'net_2305', 'net_2306', 'net_302', 'net_303']","[0.0043, 0.0048, 0.0046, 0.004, 0.0045, 0.0051, 0.0047, 0.0052, 0.0128, 0.0128, 0.0128, 0.0128, 0.0041, 0.0048, 0.0034, 0.0032, 0.0024, 0.0041, 0.0047, 0.004]",0.005955,0.00465,20
0,U2080,OA221X1,(((net_1538 | net_300) & (net_1540 | net_301)) & (((! net_271) | ((net_127 & net_2038) | (net_212 & net_2204))) & ((! net_272) | ((net_126 & net_2038) | (net_211 & net_2204))))),"['net_126', 'net_127', 'net_1538', 'net_1540', 'net_2038', 'net_211', 'net_212', 'net_2204', 'net_271', 'net_272', 'net_300', 'net_301']","[0.08349609375, 0.08349609375, 0.20068359375, 0.20068359375, 0.14501953125, 0.08349609375, 0.08349609375, 0.14501953125, 0.20654296875, 0.20654296875, 0.20068359375, 0.20068359375]",0.1533203125,0.1728515625,12
0,U2081,OA22X1,(((! net_269) | ((net_129 & net_2038) | (net_214 & net_2204))) & ((! net_270) | ((net_128 & net_2038) | (net_213 & net_2204)))),"['net_128', 'net_129', 'net_2038', 'net_213', 'net_214', 'net_2204', 'net_269', 'net_270']","[0.1484375, 0.1484375, 0.2578125, 0.1484375, 0.1484375, 0.2578125, 0.3671875, 0.3671875]",0.23046875,0.203125,8
0,U2082,OA221X1,(((net_1546 | net_304) & (net_1548 | net_2307)) & (((! net_275) | (! net_653)) & ((! net_276) | (! net_654)))),"['net_1546', 'net_1548', 'net_2307', 'net_275', 'net_276', 'net_304', 'net_653', 'net_654']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U2083,OA22X1,(((! net_273) | ((net_125 & net_2038) | (net_210 & net_2204))) & ((! net_274) | (! net_652))),"['net_125', 'net_2038', 'net_210', 'net_2204', 'net_273', 'net_274', 'net_652']","[0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375, 0.359375]",0.24330357142857142,0.140625,7
0,U2084,OA221X1,(((net_1554 | net_2304) & (net_1556 | net_2303)) & (((! net_279) | (! net_657)) & ((! net_280) | (! net_658)))),"['net_1554', 'net_1556', 'net_2303', 'net_2304', 'net_279', 'net_280', 'net_657', 'net_658']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U2085,OA22X1,(((! net_277) | (! net_655)) & ((! net_278) | (! net_656))),"['net_277', 'net_278', 'net_655', 'net_656']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2086,OA221X1,(((net_1391 | net_1579) & (net_1578 | net_2298)) & (((! net_281) | (! net_659)) & ((! net_282) | (! net_660)))),"['net_1391', 'net_1578', 'net_1579', 'net_2298', 'net_281', 'net_282', 'net_659', 'net_660']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U2087,OA22X1,(((! net_662) | (! net_284)) & ((! net_283) | (! net_661))),"['net_283', 'net_284', 'net_661', 'net_662']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2088,AND4X1,((net_1584 & ((net_1518 | net_290) & (net_1520 | net_291))) & (((net_1586 | net_305) & (net_1587 | net_287)) & (((! net_2326) | (! net_255)) & ((! net_1421) | (! net_1591))))),"['net_1421', 'net_1518', 'net_1520', 'net_1584', 'net_1586', 'net_1587', 'net_1591', 'net_2326', 'net_255', 'net_287', 'net_290', 'net_291', 'net_305']","[0.059326171875, 0.059326171875, 0.059326171875, 0.177978515625, 0.059326171875, 0.059326171875, 0.059326171875, 0.059326171875, 0.059326171875, 0.059326171875, 0.059326171875, 0.059326171875, 0.059326171875]",0.06845327524038461,0.059326171875,13
0,U2089,OA221X1,(((net_1516 | net_289) & (net_1585 | net_288)) & (((! net_259) | ((net_139 & net_2038) | (net_2204 & net_224))) & ((! net_260) | ((net_138 & net_2038) | (net_2204 & net_223))))),"['net_138', 'net_139', 'net_1516', 'net_1585', 'net_2038', 'net_2204', 'net_223', 'net_224', 'net_259', 'net_260', 'net_288', 'net_289']","[0.08349609375, 0.08349609375, 0.20068359375, 0.20068359375, 0.14501953125, 0.14501953125, 0.08349609375, 0.08349609375, 0.20654296875, 0.20654296875, 0.20068359375, 0.20068359375]",0.1533203125,0.1728515625,12
0,U2090,OA22X1,(((! net_258) | ((net_140 & net_2038) | (net_2204 & net_225))) & ((! net_257) | ((net_141 & net_2038) | (net_2204 & net_226)))),"['net_140', 'net_141', 'net_2038', 'net_2204', 'net_225', 'net_226', 'net_257', 'net_258']","[0.1484375, 0.1484375, 0.2578125, 0.2578125, 0.1484375, 0.1484375, 0.3671875, 0.3671875]",0.23046875,0.203125,8
0,U2091,OA22X1,(((! net_254) | ((net_144 & net_2038) | (net_2204 & net_969))) & ((! net_256) | ((net_142 & net_2038) | (net_2204 & net_227)))),"['net_142', 'net_144', 'net_2038', 'net_2204', 'net_227', 'net_254', 'net_256', 'net_969']","[0.1484375, 0.1484375, 0.2578125, 0.2578125, 0.1484375, 0.3671875, 0.3671875, 0.1484375]",0.23046875,0.203125,8
0,U2092,OA221X1,(((net_1522 | net_292) & (net_1524 | net_293)) & (((! net_263) | ((net_135 & net_2038) | (net_220 & net_2204))) & ((! net_264) | ((net_134 & net_2038) | (net_219 & net_2204))))),"['net_134', 'net_135', 'net_1522', 'net_1524', 'net_2038', 'net_219', 'net_220', 'net_2204', 'net_263', 'net_264', 'net_292', 'net_293']","[0.08349609375, 0.08349609375, 0.20068359375, 0.20068359375, 0.14501953125, 0.08349609375, 0.08349609375, 0.14501953125, 0.20654296875, 0.20654296875, 0.20068359375, 0.20068359375]",0.1533203125,0.1728515625,12
0,U2093,OA22X1,(((! net_261) | ((net_137 & net_2038) | (net_2204 & net_222))) & ((! net_262) | ((net_136 & net_2038) | (net_2204 & net_221)))),"['net_136', 'net_137', 'net_2038', 'net_2204', 'net_221', 'net_222', 'net_261', 'net_262']","[0.1484375, 0.1484375, 0.2578125, 0.2578125, 0.1484375, 0.1484375, 0.3671875, 0.3671875]",0.23046875,0.203125,8
0,U2094,OA221X1,(((net_1530 | net_296) & (net_1532 | net_297)) & (((! net_267) | ((net_131 & net_2038) | (net_216 & net_2204))) & ((! net_268) | ((net_130 & net_2038) | (net_215 & net_2204))))),"['net_130', 'net_131', 'net_1530', 'net_1532', 'net_2038', 'net_215', 'net_216', 'net_2204', 'net_267', 'net_268', 'net_296', 'net_297']","[0.08349609375, 0.08349609375, 0.20068359375, 0.20068359375, 0.14501953125, 0.08349609375, 0.08349609375, 0.14501953125, 0.20654296875, 0.20654296875, 0.20068359375, 0.20068359375]",0.1533203125,0.1728515625,12
0,U2095,OA22X1,(((! net_265) | ((net_133 & net_2038) | (net_218 & net_2204))) & ((! net_266) | ((net_132 & net_2038) | (net_217 & net_2204)))),"['net_132', 'net_133', 'net_2038', 'net_217', 'net_218', 'net_2204', 'net_265', 'net_266']","[0.1484375, 0.1484375, 0.2578125, 0.1484375, 0.1484375, 0.2578125, 0.3671875, 0.3671875]",0.23046875,0.203125,8
0,U2096,AO22X1,((((! net_1421) | (! net_1591)) & ((net_1391 & net_1579) | net_1592)) | (((net_1078 & net_2229) | ((net_1002 & net_2231) | (net_2230 & net_971))) & ((! net_113) | (! net_2038)))),"['net_1002', 'net_1078', 'net_113', 'net_1391', 'net_1421', 'net_1579', 'net_1591', 'net_1592', 'net_2038', 'net_2229', 'net_2230', 'net_2231', 'net_971']","[0.112060546875, 0.112060546875, 0.153564453125, 0.106201171875, 0.177001953125, 0.106201171875, 0.177001953125, 0.318603515625, 0.153564453125, 0.112060546875, 0.112060546875, 0.112060546875, 0.112060546875]",0.14342322716346154,0.112060546875,13
0,U2097,NAND2X0,((! (! net_663)) | (! (! net_285))),"['net_285', 'net_663']","[0.5, 0.5]",0.5,0.5,2
0,U2098,AO21X1,(((! net_662) & (! net_284)) | (net_1593 & (((! net_662) | (! net_284)) & (net_1578 | net_2298)))),"['net_1578', 'net_1593', 'net_2298', 'net_284', 'net_662']","[0.125, 0.375, 0.125, 0.5, 0.5]",0.325,0.375,5
0,U2099,OA221X1,((((! net_283) & (! net_661)) | ((net_1564 & net_2299) | net_1594)) & (((! net_662) | (! net_284)) & ((! net_283) | (! net_661)))),"['net_1564', 'net_1594', 'net_2299', 'net_283', 'net_284', 'net_661', 'net_662']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2100,AO221X1,(((! net_283) & (! net_661)) | (((! net_282) & (! net_660)) | (net_1595 & ((net_1560 | net_2300) & ((! net_282) | (! net_660)))))),"['net_1560', 'net_1595', 'net_2300', 'net_282', 'net_283', 'net_660', 'net_661']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2101,OA221X1,(((net_1562 & net_2301) | (((! net_281) & (! net_659)) | net_1596)) & (((! net_281) | (! net_659)) & ((! net_282) | (! net_660)))),"['net_1562', 'net_1596', 'net_2301', 'net_281', 'net_282', 'net_659', 'net_660']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2102,AO221X1,(((! net_280) & (! net_658)) | (((! net_281) & (! net_659)) | (net_1597 & ((net_1558 | net_2302) & ((! net_280) | (! net_658)))))),"['net_1558', 'net_1597', 'net_2302', 'net_280', 'net_281', 'net_658', 'net_659']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2103,OA221X1,(((net_1556 & net_2303) | (((! net_279) & (! net_657)) | net_1598)) & (((! net_279) | (! net_657)) & ((! net_280) | (! net_658)))),"['net_1556', 'net_1598', 'net_2303', 'net_279', 'net_280', 'net_657', 'net_658']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2104,AO221X1,(((! net_278) & (! net_656)) | (((! net_279) & (! net_657)) | (net_1599 & ((net_1554 | net_2304) & ((! net_278) | (! net_656)))))),"['net_1554', 'net_1599', 'net_2304', 'net_278', 'net_279', 'net_656', 'net_657']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2105,OA221X1,(((net_1552 & net_2305) | (((! net_277) & (! net_655)) | net_1600)) & (((! net_277) | (! net_655)) & ((! net_278) | (! net_656)))),"['net_1552', 'net_1600', 'net_2305', 'net_277', 'net_278', 'net_655', 'net_656']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2106,AO221X1,(((! net_276) & (! net_654)) | (((! net_277) & (! net_655)) | (net_1601 & ((net_1550 | net_2306) & ((! net_276) | (! net_654)))))),"['net_1550', 'net_1601', 'net_2306', 'net_276', 'net_277', 'net_654', 'net_655']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2107,OA221X1,(((net_1548 & net_2307) | (((! net_275) & (! net_653)) | net_1602)) & (((! net_275) | (! net_653)) & ((! net_276) | (! net_654)))),"['net_1548', 'net_1602', 'net_2307', 'net_275', 'net_276', 'net_653', 'net_654']","[0.09375, 0.28125, 0.09375, 0.375, 0.28125, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2108,AO221X1,(((! net_274) & (! net_652)) | (((! net_275) & (! net_653)) | (net_1603 & ((net_1546 | net_304) & ((! net_274) | (! net_652)))))),"['net_1546', 'net_1603', 'net_274', 'net_275', 'net_304', 'net_652', 'net_653']","[0.09375, 0.28125, 0.375, 0.28125, 0.09375, 0.375, 0.28125]",0.2544642857142857,0.28125,7
0,U2109,OA221X1,(((net_1544 & net_303) | (((! net_273) & ((net_125 & net_2038) | (net_210 & net_2204))) | net_1604)) & (((! net_273) | ((net_125 & net_2038) | (net_210 & net_2204))) & ((! net_274) | (! net_652)))),"['net_125', 'net_1544', 'net_1604', 'net_2038', 'net_210', 'net_2204', 'net_273', 'net_274', 'net_303', 'net_652']","[0.140625, 0.09375, 0.28125, 0.140625, 0.140625, 0.140625, 0.38671875, 0.265625, 0.09375, 0.265625]",0.194921875,0.140625,10
0,U2110,AO221X1,(((! net_272) & ((net_126 & net_2038) | (net_211 & net_2204))) | (((! net_273) & ((net_125 & net_2038) | (net_210 & net_2204))) | (net_1605 & ((net_1542 | net_302) & ((! net_272) | ((net_126 & net_2038) | (net_211 & net_2204))))))),"['net_125', 'net_126', 'net_1542', 'net_1605', 'net_2038', 'net_210', 'net_211', 'net_2204', 'net_272', 'net_273', 'net_302']","[0.09765625, 0.1328125, 0.09765625, 0.29296875, 0.26953125, 0.09765625, 0.1328125, 0.26953125, 0.369140625, 0.22265625, 0.09765625]",0.18909801136363635,0.1328125,11
0,U2111,OA221X1,(((net_1540 & net_301) | (((! net_271) & ((net_127 & net_2038) | (net_212 & net_2204))) | net_1606)) & (((! net_271) | ((net_127 & net_2038) | (net_212 & net_2204))) & ((! net_272) | ((net_126 & net_2038) | (net_211 & net_2204))))),"['net_126', 'net_127', 'net_1540', 'net_1606', 'net_2038', 'net_211', 'net_212', 'net_2204', 'net_271', 'net_272', 'net_301']","[0.11328125, 0.1484375, 0.08984375, 0.26953125, 0.22265625, 0.11328125, 0.1484375, 0.22265625, 0.361328125, 0.26171875, 0.08984375]",0.185546875,0.1484375,11
0,U2112,AO221X1,(((! net_270) & ((net_128 & net_2038) | (net_213 & net_2204))) | (((! net_271) & ((net_127 & net_2038) | (net_212 & net_2204))) | (net_1607 & ((net_1538 | net_300) & ((! net_270) | ((net_128 & net_2038) | (net_213 & net_2204))))))),"['net_127', 'net_128', 'net_1538', 'net_1607', 'net_2038', 'net_212', 'net_213', 'net_2204', 'net_270', 'net_271', 'net_300']","[0.09765625, 0.1328125, 0.09765625, 0.29296875, 0.26953125, 0.09765625, 0.1328125, 0.26953125, 0.369140625, 0.22265625, 0.09765625]",0.18909801136363635,0.1328125,11
0,U2113,OA221X1,(((net_1536 & net_299) | (((! net_269) & ((net_129 & net_2038) | (net_214 & net_2204))) | net_1608)) & (((! net_269) | ((net_129 & net_2038) | (net_214 & net_2204))) & ((! net_270) | ((net_128 & net_2038) | (net_213 & net_2204))))),"['net_128', 'net_129', 'net_1536', 'net_1608', 'net_2038', 'net_213', 'net_214', 'net_2204', 'net_269', 'net_270', 'net_299']","[0.11328125, 0.1484375, 0.08984375, 0.26953125, 0.22265625, 0.11328125, 0.1484375, 0.22265625, 0.361328125, 0.26171875, 0.08984375]",0.185546875,0.1484375,11
0,U2114,AO221X1,(((! net_268) & ((net_130 & net_2038) | (net_215 & net_2204))) | (((! net_269) & ((net_129 & net_2038) | (net_214 & net_2204))) | (net_1609 & ((net_1534 | net_298) & ((! net_268) | ((net_130 & net_2038) | (net_215 & net_2204))))))),"['net_129', 'net_130', 'net_1534', 'net_1609', 'net_2038', 'net_214', 'net_215', 'net_2204', 'net_268', 'net_269', 'net_298']","[0.09765625, 0.1328125, 0.09765625, 0.29296875, 0.26953125, 0.09765625, 0.1328125, 0.26953125, 0.369140625, 0.22265625, 0.09765625]",0.18909801136363635,0.1328125,11
0,U2115,OA221X1,(((net_1532 & net_297) | (((! net_267) & ((net_131 & net_2038) | (net_216 & net_2204))) | net_1610)) & (((! net_267) | ((net_131 & net_2038) | (net_216 & net_2204))) & ((! net_268) | ((net_130 & net_2038) | (net_215 & net_2204))))),"['net_130', 'net_131', 'net_1532', 'net_1610', 'net_2038', 'net_215', 'net_216', 'net_2204', 'net_267', 'net_268', 'net_297']","[0.11328125, 0.1484375, 0.08984375, 0.26953125, 0.22265625, 0.11328125, 0.1484375, 0.22265625, 0.361328125, 0.26171875, 0.08984375]",0.185546875,0.1484375,11
0,U2116,AO221X1,(((! net_266) & ((net_132 & net_2038) | (net_217 & net_2204))) | (((! net_267) & ((net_131 & net_2038) | (net_216 & net_2204))) | (net_1611 & ((net_1530 | net_296) & ((! net_266) | ((net_132 & net_2038) | (net_217 & net_2204))))))),"['net_131', 'net_132', 'net_1530', 'net_1611', 'net_2038', 'net_216', 'net_217', 'net_2204', 'net_266', 'net_267', 'net_296']","[0.09765625, 0.1328125, 0.09765625, 0.29296875, 0.26953125, 0.09765625, 0.1328125, 0.26953125, 0.369140625, 0.22265625, 0.09765625]",0.18909801136363635,0.1328125,11
0,U2117,OA221X1,(((net_1528 & net_295) | (((! net_265) & ((net_133 & net_2038) | (net_218 & net_2204))) | net_1612)) & (((! net_265) | ((net_133 & net_2038) | (net_218 & net_2204))) & ((! net_266) | ((net_132 & net_2038) | (net_217 & net_2204))))),"['net_132', 'net_133', 'net_1528', 'net_1612', 'net_2038', 'net_217', 'net_218', 'net_2204', 'net_265', 'net_266', 'net_295']","[0.11328125, 0.1484375, 0.08984375, 0.26953125, 0.22265625, 0.11328125, 0.1484375, 0.22265625, 0.361328125, 0.26171875, 0.08984375]",0.185546875,0.1484375,11
0,U2118,AO221X1,(((! net_264) & ((net_134 & net_2038) | (net_219 & net_2204))) | (((! net_265) & ((net_133 & net_2038) | (net_218 & net_2204))) | (net_1613 & ((net_1526 | net_294) & ((! net_264) | ((net_134 & net_2038) | (net_219 & net_2204))))))),"['net_133', 'net_134', 'net_1526', 'net_1613', 'net_2038', 'net_218', 'net_219', 'net_2204', 'net_264', 'net_265', 'net_294']","[0.09765625, 0.1328125, 0.09765625, 0.29296875, 0.26953125, 0.09765625, 0.1328125, 0.26953125, 0.369140625, 0.22265625, 0.09765625]",0.18909801136363635,0.1328125,11
0,U2119,OA221X1,(((net_1524 & net_293) | (((! net_263) & ((net_135 & net_2038) | (net_220 & net_2204))) | net_1614)) & (((! net_263) | ((net_135 & net_2038) | (net_220 & net_2204))) & ((! net_264) | ((net_134 & net_2038) | (net_219 & net_2204))))),"['net_134', 'net_135', 'net_1524', 'net_1614', 'net_2038', 'net_219', 'net_220', 'net_2204', 'net_263', 'net_264', 'net_293']","[0.11328125, 0.1484375, 0.08984375, 0.26953125, 0.22265625, 0.11328125, 0.1484375, 0.22265625, 0.361328125, 0.26171875, 0.08984375]",0.185546875,0.1484375,11
0,U2120,AO221X1,(((! net_262) & ((net_136 & net_2038) | (net_2204 & net_221))) | (((! net_263) & ((net_135 & net_2038) | (net_220 & net_2204))) | (net_1615 & ((net_1522 | net_292) & ((! net_262) | ((net_136 & net_2038) | (net_2204 & net_221))))))),"['net_135', 'net_136', 'net_1522', 'net_1615', 'net_2038', 'net_220', 'net_2204', 'net_221', 'net_262', 'net_263', 'net_292']","[0.09765625, 0.1328125, 0.09765625, 0.29296875, 0.26953125, 0.09765625, 0.26953125, 0.1328125, 0.369140625, 0.22265625, 0.09765625]",0.18909801136363635,0.1328125,11
0,U2121,OA221X1,(((net_1520 & net_291) | (((! net_261) & ((net_137 & net_2038) | (net_2204 & net_222))) | net_1616)) & (((! net_261) | ((net_137 & net_2038) | (net_2204 & net_222))) & ((! net_262) | ((net_136 & net_2038) | (net_2204 & net_221))))),"['net_136', 'net_137', 'net_1520', 'net_1616', 'net_2038', 'net_2204', 'net_221', 'net_222', 'net_261', 'net_262', 'net_291']","[0.11328125, 0.1484375, 0.08984375, 0.26953125, 0.22265625, 0.22265625, 0.11328125, 0.1484375, 0.361328125, 0.26171875, 0.08984375]",0.185546875,0.1484375,11
0,U2122,AO221X1,(((! net_260) & ((net_138 & net_2038) | (net_2204 & net_223))) | (((! net_261) & ((net_137 & net_2038) | (net_2204 & net_222))) | (net_1617 & ((net_1518 | net_290) & ((! net_260) | ((net_138 & net_2038) | (net_2204 & net_223))))))),"['net_137', 'net_138', 'net_1518', 'net_1617', 'net_2038', 'net_2204', 'net_222', 'net_223', 'net_260', 'net_261', 'net_290']","[0.09765625, 0.1328125, 0.09765625, 0.29296875, 0.26953125, 0.26953125, 0.09765625, 0.1328125, 0.369140625, 0.22265625, 0.09765625]",0.18909801136363635,0.1328125,11
0,U2123,OA221X1,(((net_1516 & net_289) | (((! net_259) & ((net_139 & net_2038) | (net_2204 & net_224))) | net_1618)) & (((! net_259) | ((net_139 & net_2038) | (net_2204 & net_224))) & ((! net_260) | ((net_138 & net_2038) | (net_2204 & net_223))))),"['net_138', 'net_139', 'net_1516', 'net_1618', 'net_2038', 'net_2204', 'net_223', 'net_224', 'net_259', 'net_260', 'net_289']","[0.11328125, 0.1484375, 0.08984375, 0.26953125, 0.22265625, 0.22265625, 0.11328125, 0.1484375, 0.361328125, 0.26171875, 0.08984375]",0.185546875,0.1484375,11
0,U2124,AO221X1,(((! net_258) & ((net_140 & net_2038) | (net_2204 & net_225))) | (((! net_259) & ((net_139 & net_2038) | (net_2204 & net_224))) | (net_1619 & (((! net_258) | ((net_140 & net_2038) | (net_2204 & net_225))) & (net_1585 | net_288))))),"['net_139', 'net_140', 'net_1585', 'net_1619', 'net_2038', 'net_2204', 'net_224', 'net_225', 'net_258', 'net_259', 'net_288']","[0.09765625, 0.1328125, 0.09765625, 0.29296875, 0.26953125, 0.26953125, 0.09765625, 0.1328125, 0.369140625, 0.22265625, 0.09765625]",0.18909801136363635,0.1328125,11
0,U2125,OA221X1,(((net_1587 & net_287) | (((! net_257) & ((net_141 & net_2038) | (net_2204 & net_226))) | net_1620)) & (((! net_258) | ((net_140 & net_2038) | (net_2204 & net_225))) & ((! net_257) | ((net_141 & net_2038) | (net_2204 & net_226))))),"['net_140', 'net_141', 'net_1587', 'net_1620', 'net_2038', 'net_2204', 'net_225', 'net_226', 'net_257', 'net_258', 'net_287']","[0.11328125, 0.1484375, 0.08984375, 0.26953125, 0.22265625, 0.22265625, 0.11328125, 0.1484375, 0.361328125, 0.26171875, 0.08984375]",0.185546875,0.1484375,11
