,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2177,951,U7349,AO222X1,,"['net_1004', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_557', 'net_584', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.00390625, 0.0107421875, 0.0068359375, 0.00390625, 0.0107421875, 0.0107421875, 0.0068359375, 0.0107421875, 0.0029296875, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875, 0.0107421875]",0.0067661830357142,0.0068359375,14
2178,952,U7350,OA221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_560', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_7197', 'net_7198']","[0.0161, 0.0232, 0.0014, 0.0129, 0.0154, 0.0249, 0.0017, 0.025, 0.0123, 0.0004, 0.0005, 0.0021, 0.0159, 0.0038, 0.0004, 0.0084, 0.0007, 0.0008, 0.008, 0.0073, 0.0014, 0.0071, 0.001, 0.0031, 0.0165]",0.008412,0.0071,25
2179,953,U7351,NOR2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0101, 0.0236, 0.0033, 0.0176, 0.0158, 0.0213, 0.0034, 0.0228, 0.0236, 0.0038, 0.0031, 0.0022, 0.0209, 0.002, 0.0074, 0.007, 0.0121]",0.0117647058823529,0.0101,17
2180,954,U7352,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6705']","[0.0151, 0.0151, 0.0053, 0.0068, 0.0157, 0.0157, 0.0049, 0.0121, 0.0026, 0.009, 0.0026, 0.0029, 0.0106, 0.0095, 0.0023, 0.0028]",0.0083125,0.0078999999999999,16
2181,955,U7353,AO222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2874', 'net_6683', 'net_6684', 'net_6692']","[0.0032958984375, 0.0101318359375, 0.0028076171875, 0.0032958984375, 0.0101318359375, 0.0032958984375, 0.0101318359375, 0.0101318359375, 0.0028076171875, 0.0025634765625, 0.0101318359375, 0.0062255859375, 0.0062255859375, 0.0062255859375]",0.0062430245535714,0.0062255859375,14
2182,956,U7354,INVX0,,['net_560'],[1.0],1.0,1.0,1
2183,957,U7355,INVX0,,['net_560'],[1.0],1.0,1.0,1
2184,958,U7356,INVX0,,['net_560'],[1.0],1.0,1.0,1
2185,959,U7357,AO221X1,,"['net_1084', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_2634', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4059, 0.0005, 0.0296, 0.0296, 0.0004, 0.0, 0.5944, 0.0005, 0.0002, 0.4157, 0.0001, 0.0972, 0.001, 0.001, 0.0989, 0.001, 0.0007, 0.0008, 0.0002, 0.0002, 0.0006]",0.0799285714285714,0.0008,21
2186,960,U7358,AO221X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_2646', 'net_2886', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822', 'net_7192', 'net_7193', 'net_7195']","[0.0004, 0.029, 0.029, 0.0912, 0.0004, 0.0926, 0.0, 0.5931, 0.4067, 0.0004, 0.0001, 0.4138, 0.0002, 0.0017, 0.0019, 0.0019, 0.0011, 0.0013, 0.0003, 0.0001, 0.0004]",0.0793142857142857,0.0013,21
2187,961,U7359,AO221X1,,"['net_1763', 'net_1900', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0006, 0.5976, 0.0324, 0.0324, 0.0005, 0.0937, 0.0001, 0.0007, 0.4011, 0.0006, 0.0002, 0.3992, 0.0, 0.0012, 0.0015, 0.0008, 0.0952, 0.0008, 0.0008, 0.0006, 0.0005, 0.0004]",0.0754954545454545,0.0008,22
2188,962,U7360,AO221X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2378', 'net_2471', 'net_2531', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0003, 0.0304, 0.0304, 0.4059, 0.0005, 0.5938, 0.0001, 0.0008, 0.0001, 0.4039, 0.0001, 0.0925, 0.0014, 0.0022, 0.0884, 0.0022, 0.0012, 0.001, 0.0005, 0.0004, 0.0004]",0.0788809523809523,0.0012,21
2189,963,U7361,AO221X1,,"['net_1763', 'net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_3022', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0006, 0.0315, 0.4011, 0.032, 0.0941, 0.0007, 0.0001, 0.0005, 0.5958, 0.0005, 0.0004, 0.4008, 0.0001, 0.0936, 0.0011, 0.001, 0.001, 0.0012, 0.0008, 0.0, 0.0002, 0.0004]",0.0753409090909091,0.0009,22
2190,964,U7362,AO221X1,,"['net_1011', 'net_1673', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4082, 0.5911, 0.0005, 0.0296, 0.0296, 0.0005, 0.095, 0.0, 0.0008, 0.0008, 0.0001, 0.405, 0.0, 0.0011, 0.0011, 0.0005, 0.0933, 0.0005, 0.0007, 0.0004, 0.0007, 0.0006]",0.0754590909090909,0.00075,22
2191,965,U7363,AO221X1,,"['net_1379', 'net_1763', 'net_1997', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.3992, 0.0007, 0.6002, 0.0317, 0.0317, 0.0944, 0.0006, 0.0923, 0.0, 0.0004, 0.0002, 0.4053, 0.0, 0.0015, 0.0015, 0.0015, 0.0012, 0.0008, 0.0002, 0.0006, 0.0004]",0.0792571428571428,0.0012,21
2192,966,U7364,AO221X1,,"['net_1361', 'net_1763', 'net_2110', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4081, 0.0006, 0.5916, 0.0294, 0.0294, 0.0973, 0.0004, 0.0002, 0.0, 0.0, 0.0003, 0.4072, 0.0001, 0.089, 0.0014, 0.0011, 0.0011, 0.0014, 0.0009, 0.0005, 0.0004, 0.0002]",0.0754818181818181,0.001,22
2193,967,U7365,AO21X1,,"['net_1015', 'net_1053', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1593', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3149', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0022, 0.2293, 0.0033, 0.0003, 0.0004, 0.0003, 0.5047, 0.0015, 0.0042, 0.0048, 0.0485, 0.0003, 0.0042, 0.0025, 0.0005, 0.0002, 0.0002, 0.0036, 0.2309, 0.0456, 0.0, 0.5005, 0.0443, 0.0004, 0.0, 0.0022, 0.0002, 0.0003, 0.0012, 0.0039, 0.0001, 0.0027, 0.0, 0.0002, 0.0002, 0.0466, 0.0026]",0.045754054054054,0.0022,37
2194,968,U7366,AO21X1,,"['net_1015', 'net_1031', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2116', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3111', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.002, 0.4977, 0.0041, 0.0004, 0.0002, 0.0001, 0.0026, 0.004, 0.0058, 0.0537, 0.2317, 0.0003, 0.0052, 0.0014, 0.0001, 0.0, 0.0002, 0.0028, 0.2353, 0.047, 0.0004, 0.4967, 0.0468, 0.0001, 0.0, 0.0018, 0.0001, 0.0005, 0.0003, 0.0017, 0.0002, 0.0019, 0.0001, 0.0002, 0.0004, 0.0478, 0.0027]",0.0458459459459459,0.0017,37
2195,969,U7367,AO21X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1588', 'net_1645', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2273', 'net_2395', 'net_2465', 'net_2774', 'net_2798', 'net_2803', 'net_2852', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6494', 'net_6495', 'net_6504', 'net_6506', 'net_6512', 'net_6529', 'net_6530', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6625', 'net_6626', 'net_6627', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_6836', 'net_6837', 'net_6838', 'net_7197', 'net_7198']","[0.0018, 0.0043, 0.0001, 0.0, 0.4998, 0.0018, 0.0, 0.0039, 0.0058, 0.0657, 0.0052, 0.0015, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0003, 0.0, 0.004, 0.0001, 0.0002, 0.0003, 0.0619, 0.5037, 0.0596, 0.0, 0.0, 0.0005, 0.0002, 0.0005, 0.0, 0.0, 0.0028, 0.0002, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0031, 0.0, 0.0022, 0.0005, 0.0008, 0.0, 0.0, 0.0, 0.0641, 0.0026]",0.0254588235294117,0.0003,51
2196,970,U7368,OR2X1,,"['net_1588', 'net_1856', 'net_2273', 'net_2774', 'net_2798', 'net_2803', 'net_2852', 'net_6627', 'net_6838']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
2197,971,U7369,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2364', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_562', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.002, 0.0, 0.0044, 0.0002, 0.0004, 0.0022, 0.0025, 0.0042, 0.0519, 0.0001, 0.0041, 0.0015, 0.0002, 0.492, 0.0001, 0.2328, 0.0038, 0.0487, 0.0, 0.5072, 0.2283, 0.0474, 0.0003, 0.003, 0.0001, 0.0003, 0.0013, 0.0021, 0.002, 0.0002, 0.0002, 0.0004, 0.0467, 0.0028]",0.0498058823529411,0.0020499999999999,34
2198,972,U7370,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1131', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2085', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2538', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0004, 0.002, 0.003, 0.5104, 0.0004, 0.0008, 0.0015, 0.0033, 0.0042, 0.052, 0.2254, 0.0002, 0.0003, 0.0041, 0.0001, 0.0012, 0.2347, 0.004, 0.0503, 0.5072, 0.0461, 0.0003, 0.0022, 0.0001, 0.0001, 0.0001, 0.0022, 0.0031, 0.0003, 0.0, 0.0014, 0.0, 0.0001, 0.0001, 0.0002, 0.049, 0.0025]",0.0463054054054054,0.0015,37
2199,973,U7371,AO21X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2766', 'net_2803', 'net_2874', 'net_2888', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6537', 'net_6538', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6681', 'net_6682', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0023, 0.0052, 0.0002, 0.0024, 0.493, 0.0038, 0.005, 0.0622, 0.005, 0.0014, 0.0685, 0.0002, 0.0691, 0.0006, 0.0039, 0.0713, 0.0, 0.0004, 0.0004, 0.0544, 0.5046, 0.0597, 0.0003, 0.0001, 0.0005, 0.0222, 0.0226, 0.0022, 0.0, 0.0001, 0.0004, 0.0222, 0.0206, 0.001, 0.0026, 0.0003, 0.0019, 0.0002, 0.0003, 0.0577, 0.0028]",0.0383317073170731,0.0024,41
2200,974,U7372,OR2X1,,"['net_2395', 'net_2888', 'net_560', 'net_6537', 'net_6682']","[0.6875, 0.1875, 0.3125, 0.0625, 0.0625]",0.2625,0.1875,5
2201,975,U7373,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3111', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_6869', 'net_7197', 'net_7198']","[0.0001, 0.0024, 0.004, 0.0001, 0.0, 0.0015, 0.0019, 0.0046, 0.0507, 0.0001, 0.0003, 0.0037, 0.2335, 0.0017, 0.0035, 0.4914, 0.0458, 0.5043, 0.0484, 0.0002, 0.0013, 0.0001, 0.0004, 0.0003, 0.0011, 0.0021, 0.0005, 0.0001, 0.0014, 0.0003, 0.0001, 0.0001, 0.0005, 0.2329, 0.0455, 0.0027]",0.0468777777777777,0.00145,36
2202,976,U7374,AO21X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1328', 'net_1365', 'net_1431', 'net_1443', 'net_1796', 'net_1851', 'net_1894', 'net_1917', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2552', 'net_2592', 'net_2632', 'net_2676', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6492', 'net_6493', 'net_6502', 'net_6507', 'net_6526', 'net_6527', 'net_6540', 'net_6546', 'net_6551', 'net_6620', 'net_6621', 'net_6622', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6831', 'net_6832', 'net_6833', 'net_6851', 'net_7197', 'net_7198']","[0.0029, 0.0057, 0.0001, 0.0001, 0.0005, 0.5011, 0.0009, 0.0, 0.0021, 0.0042, 0.0, 0.0073, 0.0658, 0.0001, 0.0075, 0.0043, 0.0002, 0.0, 0.0004, 0.0, 0.0, 0.0002, 0.0041, 0.06, 0.0003, 0.5048, 0.0636, 0.0, 0.0, 0.0006, 0.0002, 0.0, 0.0, 0.0022, 0.0004, 0.0005, 0.0, 0.0, 0.0, 0.0016, 0.0028, 0.0004, 0.0025, 0.0002, 0.0006, 0.0, 0.0, 0.0, 0.0003, 0.0618, 0.0032]",0.0257549019607843,0.0004,51
2203,977,U7375,OR2X1,,"['net_1328', 'net_1796', 'net_1917', 'net_2195', 'net_2552', 'net_2632', 'net_2676', 'net_6622', 'net_6833']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
2204,978,U7376,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_583', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0002, 0.0027, 0.0035, 0.0, 0.0002, 0.0012, 0.0024, 0.0039, 0.0523, 0.0001, 0.2359, 0.4962, 0.0041, 0.0004, 0.0017, 0.0033, 0.0469, 0.4956, 0.0463, 0.2368, 0.0001, 0.0017, 0.0003, 0.0002, 0.0, 0.0011, 0.0028, 0.0003, 0.0001, 0.0019, 0.0004, 0.0003, 0.0001, 0.0001, 0.0465, 0.0017]",0.0469805555555555,0.0017,36
2205,979,U7377,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1490', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198', 'net_877']","[0.0018, 0.0, 0.0033, 0.0005, 0.2315, 0.0002, 0.002, 0.0027, 0.0037, 0.0466, 0.2276, 0.0036, 0.0021, 0.0001, 0.0001, 0.0002, 0.0041, 0.0437, 0.0001, 0.5058, 0.0481, 0.0005, 0.0019, 0.0001, 0.0003, 0.0015, 0.0017, 0.0021, 0.0002, 0.0007, 0.0003, 0.0474, 0.0029, 0.4883]",0.049285294117647,0.00195,34
2206,980,U7378,AO21X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2116', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3109', 'net_3128', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6807', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0036, 0.0047, 0.0005, 0.0005, 0.0016, 0.0557, 0.0033, 0.0051, 0.0662, 0.056, 0.0049, 0.0012, 0.0003, 0.0033, 0.0002, 0.0602, 0.4922, 0.0592, 0.5023, 0.0566, 0.0001, 0.0022, 0.0005, 0.0005, 0.0003, 0.0003, 0.0006, 0.0021, 0.0002, 0.0017, 0.0, 0.0002, 0.0627, 0.0003, 0.0001, 0.0577, 0.0032, 0.0003]",0.0397526315789473,0.0018999999999999,38
2207,981,U7379,OR2X1,,"['net_1868', 'net_2116']","[0.5, 0.5]",0.5,0.5,2
2208,982,U7380,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2202', 'net_2241', 'net_2725', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6842', 'net_6847', 'net_6850', 'net_6962', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0004, 0.0023, 0.005, 0.0002, 0.0003, 0.0024, 0.0033, 0.0061, 0.062, 0.4949, 0.0055, 0.0014, 0.1185, 0.0037, 0.0005, 0.0597, 0.0007, 0.5004, 0.0512, 0.0002, 0.0002, 0.0001, 0.0002, 0.0023, 0.0001, 0.0006, 0.0015, 0.0027, 0.0003, 0.0004, 0.002, 0.1182, 0.0001, 0.0001, 0.1189, 0.0003, 0.0568, 0.0015, 0.0001]",0.0416692307692307,0.0015,39
2209,983,U7381,NAND2X0,,"['net_560', 'net_6842', 'net_6962']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2210,984,U7382,AO21X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6496', 'net_6497', 'net_6528', 'net_6531', 'net_6532', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6628', 'net_6629', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6840', 'net_6843', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_870', 'net_991']","[0.0032, 0.0041, 0.0001, 0.0016, 0.002, 0.0001, 0.0027, 0.0037, 0.0676, 0.0038, 0.0009, 0.0001, 0.0037, 0.0002, 0.0659, 0.5015, 0.0654, 0.0018, 0.0018, 0.0002, 0.0018, 0.0018, 0.0026, 0.0002, 0.0003, 0.0002, 0.0002, 0.0016, 0.0016, 0.0006, 0.0022, 0.0004, 0.0011, 0.0, 0.0002, 0.0017, 0.0017, 0.0004, 0.0003, 0.0627, 0.0022, 0.4991, 0.0002]",0.0305465116279069,0.0017,43
2211,985,U7383,OR2X1,,"['net_1645', 'net_6496', 'net_6531', 'net_6628', 'net_6840']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2212,986,U7384,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1389', 'net_1462', 'net_1590', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2189', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0002, 0.0018, 0.0038, 0.4934, 0.0001, 0.2397, 0.0003, 0.0022, 0.0033, 0.0054, 0.0508, 0.2355, 0.0045, 0.0023, 0.0038, 0.0004, 0.0466, 0.0, 0.4972, 0.0452, 0.0005, 0.0002, 0.0, 0.0002, 0.0022, 0.0002, 0.0004, 0.0017, 0.0022, 0.0002, 0.0003, 0.0023, 0.0004, 0.0, 0.0001, 0.0512, 0.0014, 0.0003]",0.0447447368421052,0.0017499999999999,38
2213,987,U7385,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2180', 'net_2202', 'net_2241', 'net_2327', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0002, 0.0024, 0.0045, 0.231, 0.0001, 0.0023, 0.0036, 0.0064, 0.0489, 0.4974, 0.0059, 0.0019, 0.2273, 0.004, 0.0006, 0.0447, 0.0001, 0.498, 0.0466, 0.0, 0.0003, 0.0002, 0.0006, 0.003, 0.0004, 0.0004, 0.0012, 0.0027, 0.0002, 0.0002, 0.0013, 0.0002, 0.0003, 0.0, 0.0476, 0.0008, 0.0001]",0.0455513513513513,0.0013,37
2214,988,U7386,AO21X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1085', 'net_1172', 'net_1331', 'net_1429', 'net_1431', 'net_1464', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2112', 'net_2128', 'net_2202', 'net_2226', 'net_2230', 'net_2241', 'net_2465', 'net_2655', 'net_2874', 'net_2894', 'net_2920', 'net_2954', 'net_2958', 'net_2982', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0036, 0.0001, 0.0061, 0.0004, 0.0001, 0.0002, 0.0001, 0.0005, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0026, 0.0038, 0.0058, 0.0663, 0.0003, 0.0001, 0.0059, 0.0, 0.5016, 0.004, 0.0003, 0.0, 0.0049, 0.0002, 0.0, 0.001, 0.0, 0.0, 0.0604, 0.4985, 0.0586, 0.0001, 0.0, 0.0003, 0.0028, 0.0004, 0.0, 0.0002, 0.0005, 0.0014, 0.0026, 0.0033, 0.0001, 0.0001, 0.0005, 0.0001, 0.0619, 0.0034]",0.0246,0.0003,53
2215,989,U7387,AO21X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1276', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2085', 'net_2112', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0035, 0.0057, 0.0004, 0.1108, 0.1112, 0.0003, 0.002, 0.0034, 0.0052, 0.0611, 0.1158, 0.0002, 0.0065, 0.002, 0.4975, 0.0, 0.0034, 0.0, 0.0, 0.0535, 0.5009, 0.0525, 0.0001, 0.0004, 0.0002, 0.0023, 0.0001, 0.0001, 0.0005, 0.0002, 0.0007, 0.0027, 0.0033, 0.0, 0.0002, 0.0002, 0.0004, 0.051, 0.004]",0.0410846153846153,0.002,39
2216,990,U7388,OR2X1,,"['net_1276', 'net_2085']","[0.5, 0.5]",0.5,0.5,2
