,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3477,AO21X1,((net_181 & (net_2274 & (net_2269 & (net_2019 & net_2216)))) | ((net_2019 & net_2273) | (net_3178 & (! net_2019)))),"['net_181', 'net_2019', 'net_2216', 'net_2269', 'net_2273', 'net_2274', 'net_3178']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3478,MUX21X1,(((net_2275 | (net_2009 | net_2020)) & ((net_2009 & net_251) | ((net_2020 & net_263) | net_2215))) | (net_3178 & (! (net_2275 | (net_2009 | net_2020))))),"['net_2009', 'net_2020', 'net_2215', 'net_2275', 'net_251', 'net_263', 'net_3178']","[0.25, 0.25, 0.4375, 0.125, 0.1875, 0.1875, 0.125]",0.22321428571428573,0.1875,7
0,U3479,AO221X1,((((! net_2096) & (! net_2269)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2274)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2269', 'net_2274', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3480,AND4X1,(((! net_2245) | (! net_2271)) & (((! net_2245) | (! net_2265)) & ((net_2275 | (net_2009 | net_2020)) & (! net_2497)))),"['net_2009', 'net_2020', 'net_2245', 'net_2265', 'net_2271', 'net_2275', 'net_2497']","[0.078125, 0.078125, 0.328125, 0.109375, 0.109375, 0.078125, 0.546875]",0.18973214285714285,0.109375,7
0,U3481,OR3X1,((((! net_2093) & (! net_2258)) | ((! net_2232) & (! net_2264))) | (((! net_2096) & (! net_2269)) | ((! net_2096) & (! net_2274)))),"['net_2093', 'net_2096', 'net_2232', 'net_2258', 'net_2264', 'net_2269', 'net_2274']","[0.234375, 0.421875, 0.234375, 0.234375, 0.234375, 0.140625, 0.140625]",0.234375,0.234375,7
0,U3482,OAI22X1,(((! ((! net_1868) | (! net_2307))) & (! ((! net_2238) | (! net_2265)))) | ((! ((! net_3411) | (! net_496))) & (! ((! net_1739) | (! net_498))))),"['net_1739', 'net_1868', 'net_2238', 'net_2265', 'net_2307', 'net_3411', 'net_496', 'net_498']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U3483,NAND2X0,((! (! net_2232)) | (! ((! net_3412) & (! net_499)))),"['net_2232', 'net_3412', 'net_499']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3484,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2245) | (! net_2265)))),"['net_2216', 'net_2245', 'net_2265', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3485,AO21X1,((net_181 & (net_2274 & (net_2278 & (net_2040 & net_2216)))) | ((net_2040 & net_2277) | (net_3177 & (! net_2040)))),"['net_181', 'net_2040', 'net_2216', 'net_2274', 'net_2277', 'net_2278', 'net_3177']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3486,MUX21X1,((((! net_2279) | (((! net_1639) & (! net_2269)) | ((! net_1645) & (! net_2262)))) & ((net_2020 & net_251) | ((net_1997 & net_263) | net_2215))) | (net_3177 & (! ((! net_2279) | (((! net_1639) & (! net_2269)) | ((! net_1645) & (! net_2262))))))),"['net_1639', 'net_1645', 'net_1997', 'net_2020', 'net_2215', 'net_2262', 'net_2269', 'net_2279', 'net_251', 'net_263', 'net_3177']","[0.09375, 0.09375, 0.134765625, 0.134765625, 0.404296875, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125]",0.1709872159090909,0.134765625,11
0,U3487,AO221X1,((((! net_2096) & (! net_2274)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2278)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2274', 'net_2278', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3488,AND4X1,(((! net_2245) | (! net_2271)) & (((! net_2255) | (! net_2265)) & (((! net_2279) | (((! net_1639) & (! net_2269)) | ((! net_1645) & (! net_2262)))) & (! net_2497)))),"['net_1639', 'net_1645', 'net_2245', 'net_2255', 'net_2262', 'net_2265', 'net_2269', 'net_2271', 'net_2279', 'net_2497']","[0.052734375, 0.052734375, 0.134765625, 0.134765625, 0.052734375, 0.134765625, 0.052734375, 0.134765625, 0.158203125, 0.404296875]",0.13125,0.134765625,10
0,U3489,OAI221X1,((! ((! net_1997) & (! net_2020))) | (((! (! net_1739)) & (! ((! net_2245) | (! net_2265)))) | ((! (! net_2773)) & (! ((! net_2238) | (! net_2271)))))),"['net_1739', 'net_1997', 'net_2020', 'net_2238', 'net_2245', 'net_2265', 'net_2271', 'net_2773']","[0.0546875, 0.3828125, 0.3828125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.13671875,0.0546875,8
0,U3490,NOR2X0,((! ((! net_2096) & (! net_2278))) & (! ((! net_2096) & (! net_2274)))),"['net_2096', 'net_2274', 'net_2278']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3491,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2245) | (! net_2271)))),"['net_2216', 'net_2245', 'net_2271', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3492,NAND2X0,((! (! net_2232)) | (! ((! net_1166) & (! net_3412)))),"['net_1166', 'net_2232', 'net_3412']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3493,AO21X1,((net_181 & (net_2282 & (net_2278 & (net_1996 & net_2216)))) | ((net_1996 & net_2281) | (net_3176 & (! net_1996)))),"['net_181', 'net_1996', 'net_2216', 'net_2278', 'net_2281', 'net_2282', 'net_3176']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3494,MUX21X1,(((net_2283 | (net_1997 | net_1998)) & ((net_1997 & net_251) | ((net_1998 & net_263) | net_2215))) | (net_3176 & (! (net_2283 | (net_1997 | net_1998))))),"['net_1997', 'net_1998', 'net_2215', 'net_2283', 'net_251', 'net_263', 'net_3176']","[0.25, 0.25, 0.4375, 0.125, 0.1875, 0.1875, 0.125]",0.22321428571428573,0.1875,7
0,U3495,AO221X1,((((! net_2096) & (! net_2278)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2282)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2278', 'net_2282', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3496,AND4X1,(((! net_2255) | (! net_2271)) & (((! net_2255) | (! net_2265)) & ((net_2283 | (net_1997 | net_1998)) & (! net_2497)))),"['net_1997', 'net_1998', 'net_2255', 'net_2265', 'net_2271', 'net_2283', 'net_2497']","[0.078125, 0.078125, 0.328125, 0.109375, 0.109375, 0.078125, 0.546875]",0.18973214285714285,0.109375,7
0,U3497,OR3X1,((((! net_2093) & (! net_2269)) | ((! net_2243) & (! net_2264))) | (((! net_2096) & (! net_2278)) | ((! net_2096) & (! net_2282)))),"['net_2093', 'net_2096', 'net_2243', 'net_2264', 'net_2269', 'net_2278', 'net_2282']","[0.234375, 0.421875, 0.234375, 0.234375, 0.234375, 0.140625, 0.140625]",0.234375,0.234375,7
0,U3498,OAI22X1,(((! ((! net_1868) | (! net_2307))) & (! ((! net_2245) | (! net_2265)))) | ((! ((! net_3410) | (! net_497))) & (! ((! net_1739) | (! net_498))))),"['net_1739', 'net_1868', 'net_2245', 'net_2265', 'net_2307', 'net_3410', 'net_497', 'net_498']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U3499,NAND2X0,((! (! net_2243)) | (! ((! net_3412) & (! net_499)))),"['net_2243', 'net_3412', 'net_499']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3500,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2255) | (! net_2265)))),"['net_2216', 'net_2255', 'net_2265', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3501,AO21X1,((net_181 & (net_2282 & (net_2222 & (net_2030 & net_2216)))) | ((net_2030 & net_2285) | (net_3175 & (! net_2030)))),"['net_181', 'net_2030', 'net_2216', 'net_2222', 'net_2282', 'net_2285', 'net_3175']","[0.03125, 0.5, 0.03125, 0.03125, 0.03125, 0.46875, 0.5]",0.22767857142857142,0.03125,7
0,U3502,MUX21X1,((((! net_2286) | (((! net_1639) & (! net_2278)) | ((! net_1645) & (! net_2274)))) & ((net_1998 & net_251) | ((net_1980 & net_263) | net_2215))) | (net_3175 & (! ((! net_2286) | (((! net_1639) & (! net_2278)) | ((! net_1645) & (! net_2274))))))),"['net_1639', 'net_1645', 'net_1980', 'net_1998', 'net_2215', 'net_2274', 'net_2278', 'net_2286', 'net_251', 'net_263', 'net_3175']","[0.09375, 0.09375, 0.134765625, 0.134765625, 0.404296875, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125]",0.1709872159090909,0.134765625,11
0,U3503,AO221X1,((((! net_2096) & (! net_2282)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2222)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2222', 'net_2282', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3504,AND4X1,(((! net_2255) | (! net_2271)) & (((! net_2244) | (! net_2266)) & (((! net_2286) | (((! net_1639) & (! net_2278)) | ((! net_1645) & (! net_2274)))) & (! net_2497)))),"['net_1639', 'net_1645', 'net_2244', 'net_2255', 'net_2266', 'net_2271', 'net_2274', 'net_2278', 'net_2286', 'net_2497']","[0.052734375, 0.052734375, 0.134765625, 0.134765625, 0.134765625, 0.134765625, 0.052734375, 0.052734375, 0.158203125, 0.404296875]",0.13125,0.134765625,10
0,U3505,OAI221X1,((! ((! net_1980) & (! net_1998))) | (((! (! net_1739)) & (! ((! net_2255) | (! net_2265)))) | ((! (! net_2773)) & (! ((! net_2245) | (! net_2271)))))),"['net_1739', 'net_1980', 'net_1998', 'net_2245', 'net_2255', 'net_2265', 'net_2271', 'net_2773']","[0.0546875, 0.3828125, 0.3828125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.13671875,0.0546875,8
0,U3506,NOR2X0,((! ((! net_2096) & (! net_2222))) & (! ((! net_2096) & (! net_2282)))),"['net_2096', 'net_2222', 'net_2282']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3507,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2255) | (! net_2271)))),"['net_2216', 'net_2255', 'net_2271', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3508,NAND2X0,((! (! net_2243)) | (! ((! net_1166) & (! net_3412)))),"['net_1166', 'net_2243', 'net_3412']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3509,INVX0,(! ((! net_3410) | (! net_497))),"['net_3410', 'net_497']","[0.5, 0.5]",0.5,0.5,2
0,U3510,NAND2X0,((! net_3410) | (! net_497)),"['net_3410', 'net_497']","[0.5, 0.5]",0.5,0.5,2
0,U3511,AO21X1,((net_181 & (net_2226 & (net_2222 & (net_1979 & net_2216)))) | ((net_1979 & net_2288) | (net_3174 & (! net_1979)))),"['net_181', 'net_1979', 'net_2216', 'net_2222', 'net_2226', 'net_2288', 'net_3174']","[0.03125, 0.5, 0.03125, 0.03125, 0.03125, 0.46875, 0.5]",0.22767857142857142,0.03125,7
0,U3512,MUX21X1,(((net_2289 | (net_1833 | net_1980)) & ((net_1980 & net_251) | ((net_1833 & net_263) | net_2215))) | (net_3174 & (! (net_2289 | (net_1833 | net_1980))))),"['net_1833', 'net_1980', 'net_2215', 'net_2289', 'net_251', 'net_263', 'net_3174']","[0.25, 0.25, 0.4375, 0.125, 0.1875, 0.1875, 0.125]",0.22321428571428573,0.1875,7
0,U3513,AO221X1,((((! net_2096) & (! net_2222)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2226)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2222', 'net_2226', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3514,AND4X1,(((! net_2237) | (! net_2266)) & (((! net_2244) | (! net_2266)) & ((net_2289 | (net_1833 | net_1980)) & (! net_2497)))),"['net_1833', 'net_1980', 'net_2237', 'net_2244', 'net_2266', 'net_2289', 'net_2497']","[0.078125, 0.078125, 0.109375, 0.109375, 0.328125, 0.078125, 0.546875]",0.18973214285714285,0.109375,7
0,U3515,OR3X1,((((! net_2093) & (! net_2278)) | ((! net_2254) & (! net_2264))) | (((! net_2096) & (! net_2226)) | ((! net_2096) & (! net_2222)))),"['net_2093', 'net_2096', 'net_2222', 'net_2226', 'net_2254', 'net_2264', 'net_2278']","[0.234375, 0.421875, 0.140625, 0.140625, 0.234375, 0.234375, 0.234375]",0.234375,0.234375,7
0,U3516,OAI22X1,(((! ((! net_1868) | (! net_2307))) & (! ((! net_2255) | (! net_2265)))) | ((! ((! net_496) | (! net_497))) & (! ((! net_1739) | (! net_498))))),"['net_1739', 'net_1868', 'net_2255', 'net_2265', 'net_2307', 'net_496', 'net_497', 'net_498']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U3517,NAND2X0,((! (! net_2254)) | (! ((! net_3412) & (! net_499)))),"['net_2254', 'net_3412', 'net_499']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3518,NOR2X0,((! net_3412) & (! net_499)),"['net_3412', 'net_499']","[0.5, 0.5]",0.5,0.5,2
0,U3519,NAND2X0,((! ((! net_1869) | (! net_2497))) | (! net_498)),"['net_1869', 'net_2497', 'net_498']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U3520,AO21X1,((net_181 & (net_2226 & (net_2217 & (net_1832 & net_2216)))) | ((net_1832 & net_2291) | (net_3173 & (! net_1832)))),"['net_181', 'net_1832', 'net_2216', 'net_2217', 'net_2226', 'net_2291', 'net_3173']","[0.03125, 0.5, 0.03125, 0.03125, 0.03125, 0.46875, 0.5]",0.22767857142857142,0.03125,7
0,U3521,MUX21X1,((((! net_2293) | (((! net_1639) & (! net_2222)) | ((! net_1645) & (! net_2282)))) & ((net_1833 & net_251) | ((net_1834 & net_263) | net_2215))) | (net_3173 & (! ((! net_2293) | (((! net_1639) & (! net_2222)) | ((! net_1645) & (! net_2282))))))),"['net_1639', 'net_1645', 'net_1833', 'net_1834', 'net_2215', 'net_2222', 'net_2282', 'net_2293', 'net_251', 'net_263', 'net_3173']","[0.09375, 0.09375, 0.134765625, 0.134765625, 0.404296875, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125]",0.1709872159090909,0.134765625,11
0,U3522,AO221X1,((((! net_2096) & (! net_2226)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2217)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2217', 'net_2226', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3523,AO22X1,((net_181 & ((! net_1853) | (! net_1869))) | ((! net_1872) & ((! net_3006) | ((! net_3004) | (! net_3005))))),"['net_181', 'net_1853', 'net_1869', 'net_1872', 'net_3004', 'net_3005', 'net_3006']","[0.421875, 0.140625, 0.140625, 0.546875, 0.078125, 0.078125, 0.078125]",0.21205357142857142,0.140625,7
0,U3524,AND4X1,(((! net_2237) | (! net_2266)) & (((! net_2238) | (! net_2244)) & (((! net_2293) | (((! net_1639) & (! net_2222)) | ((! net_1645) & (! net_2282)))) & (! net_2497)))),"['net_1639', 'net_1645', 'net_2222', 'net_2237', 'net_2238', 'net_2244', 'net_2266', 'net_2282', 'net_2293', 'net_2497']","[0.052734375, 0.052734375, 0.052734375, 0.134765625, 0.134765625, 0.134765625, 0.134765625, 0.052734375, 0.158203125, 0.404296875]",0.13125,0.134765625,10
0,U3525,OAI221X1,((! ((! net_1833) & (! net_1834))) | (((! (! net_1739)) & (! ((! net_2244) | (! net_2266)))) | ((! (! net_2773)) & (! ((! net_2255) | (! net_2271)))))),"['net_1739', 'net_1833', 'net_1834', 'net_2244', 'net_2255', 'net_2266', 'net_2271', 'net_2773']","[0.0546875, 0.3828125, 0.3828125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.13671875,0.0546875,8
0,U3526,NOR2X0,((! ((! net_2096) & (! net_2226))) & (! ((! net_2096) & (! net_2217)))),"['net_2096', 'net_2217', 'net_2226']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3527,NAND2X0,((! (! net_2232)) | (! ((! net_498) & (! net_499)))),"['net_2232', 'net_498', 'net_499']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3528,INVX0,(! ((! net_3411) | (! net_496))),"['net_3411', 'net_496']","[0.5, 0.5]",0.5,0.5,2
0,U3529,NAND2X0,((! net_3411) | (! net_496)),"['net_3411', 'net_496']","[0.5, 0.5]",0.5,0.5,2
0,U3530,NAND2X0,((! ((! net_1166) & (! net_498))) | (! (! net_2220))),"['net_1166', 'net_2220', 'net_498']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3531,NOR2X0,((! net_1166) & (! net_498)),"['net_1166', 'net_498']","[0.5, 0.5]",0.5,0.5,2
0,U3532,NAND2X0,((! ((! net_498) & (! net_499))) | (! (! net_2220))),"['net_2220', 'net_498', 'net_499']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3533,NOR2X0,((! net_498) & (! net_499)),"['net_498', 'net_499']","[0.5, 0.5]",0.5,0.5,2
0,U3534,INVX0,(! ((! net_3410) | (! net_3411))),"['net_3410', 'net_3411']","[0.5, 0.5]",0.5,0.5,2
0,U3535,NAND2X0,((! net_3410) | (! net_3411)),"['net_3410', 'net_3411']","[0.5, 0.5]",0.5,0.5,2
0,U3536,NAND2X0,((! (! net_2254)) | (! ((! net_1166) & (! net_3412)))),"['net_1166', 'net_2254', 'net_3412']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3537,INVX0,(! ((! net_496) | (! net_497))),"['net_496', 'net_497']","[0.5, 0.5]",0.5,0.5,2
0,U3538,NAND2X0,((! net_496) | (! net_497)),"['net_496', 'net_497']","[0.5, 0.5]",0.5,0.5,2
0,U3539,NOR2X0,((! net_1166) & (! net_3412)),"['net_1166', 'net_3412']","[0.5, 0.5]",0.5,0.5,2
0,U3540,AO222X1,((net_202 & (net_1741 & net_2678)) | (((net_3496 ^ net_458) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_933 ^ (net_3444 ^ net_425))))),"['net_1741', 'net_1750', 'net_202', 'net_2678', 'net_3444', 'net_3496', 'net_425', 'net_458', 'net_933']","[0.4375, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3541,AO222X1,((net_201 & (net_1741 & net_2678)) | (((net_1465 ^ net_459) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_934 ^ (net_3445 ^ net_426))))),"['net_1465', 'net_1741', 'net_1750', 'net_201', 'net_2678', 'net_3445', 'net_426', 'net_459', 'net_934']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3542,AO222X1,((net_200 & (net_1741 & net_2678)) | (((net_1479 ^ net_460) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_935 ^ (net_3446 ^ net_427))))),"['net_1479', 'net_1741', 'net_1750', 'net_200', 'net_2678', 'net_3446', 'net_427', 'net_460', 'net_935']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3543,AO222X1,((net_199 & (net_1741 & net_2678)) | (((net_1480 ^ net_461) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_936 ^ (net_3447 ^ net_428))))),"['net_1480', 'net_1741', 'net_1750', 'net_199', 'net_2678', 'net_3447', 'net_428', 'net_461', 'net_936']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3544,AO222X1,((net_198 & (net_1741 & net_2678)) | (((net_1481 ^ net_462) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_937 ^ (net_3448 ^ net_429))))),"['net_1481', 'net_1741', 'net_1750', 'net_198', 'net_2678', 'net_3448', 'net_429', 'net_462', 'net_937']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3545,AO222X1,((net_197 & (net_1741 & net_2678)) | (((net_1482 ^ net_463) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_938 ^ (net_3449 ^ net_430))))),"['net_1482', 'net_1741', 'net_1750', 'net_197', 'net_2678', 'net_3449', 'net_430', 'net_463', 'net_938']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3546,AO222X1,((net_196 & (net_1741 & net_2678)) | (((net_1483 ^ net_464) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_939 ^ (net_3450 ^ net_431))))),"['net_1483', 'net_1741', 'net_1750', 'net_196', 'net_2678', 'net_3450', 'net_431', 'net_464', 'net_939']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3547,AO222X1,((net_195 & (net_1741 & net_2678)) | (((net_1484 ^ net_465) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_940 ^ (net_3451 ^ net_432))))),"['net_1484', 'net_1741', 'net_1750', 'net_195', 'net_2678', 'net_3451', 'net_432', 'net_465', 'net_940']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3548,AO222X1,((net_194 & (net_1741 & net_2678)) | (((net_1485 ^ net_466) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_941 ^ (net_3452 ^ net_433))))),"['net_1485', 'net_1741', 'net_1750', 'net_194', 'net_2678', 'net_3452', 'net_433', 'net_466', 'net_941']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3549,AO222X1,((net_193 & (net_1741 & net_2678)) | (((net_1486 ^ net_467) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_942 ^ (net_3453 ^ net_434))))),"['net_1486', 'net_1741', 'net_1750', 'net_193', 'net_2678', 'net_3453', 'net_434', 'net_467', 'net_942']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3550,AO222X1,((net_192 & (net_1741 & net_2678)) | (((net_1487 ^ net_468) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_943 ^ (net_3454 ^ net_435))))),"['net_1487', 'net_1741', 'net_1750', 'net_192', 'net_2678', 'net_3454', 'net_435', 'net_468', 'net_943']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
0,U3551,AO222X1,((net_191 & (net_1741 & net_2678)) | (((net_1488 ^ net_469) & (! net_1741)) | (((! net_1750) & (! (net_1741 & net_2678))) & (net_944 ^ (net_3455 ^ net_436))))),"['net_1488', 'net_1741', 'net_1750', 'net_191', 'net_2678', 'net_3455', 'net_436', 'net_469', 'net_944']","[0.375, 0.4375, 0.25, 0.25, 0.25, 0.25, 0.25, 0.375, 0.25]",0.2986111111111111,0.25,9
