,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1287,U8599,AO22X1,,"['net_1654', 'net_1657', 'net_2996', 'net_3081', 'net_560', 'net_6656', 'net_6980']","[0.09375, 0.09375, 0.5, 0.09375, 0.5, 0.03125, 0.46875]",0.2544642857142857,0.09375,7
1288,U8600,NOR2X0,,"['net_1654', 'net_1657', 'net_3081', 'net_6656', 'net_6980']","[0.1875, 0.1875, 0.1875, 0.0625, 0.9375]",0.3125,0.1875,5
1289,U8601,OA21X1,,"['net_1654', 'net_1657', 'net_3081', 'net_6656', 'net_6980']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
1290,U8602,AO22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2798', 'net_2805', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0004, 0.0003, 0.0003, 0.0052, 0.005, 0.0001, 0.0001, 0.0152, 0.0, 0.0, 0.5032, 0.4968, 0.0032, 0.0032, 0.0355, 0.5013, 0.0073, 0.0151, 0.001, 0.2046, 0.001, 0.1999, 0.0002, 0.004, 0.043]",0.08183599999999999,0.004,25
1291,U8603,XNOR2X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2805', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0003, 0.0002, 0.0002, 0.0122, 0.0134, 0.0003, 0.0003, 0.0319, 0.0003, 0.0002, 1.0, 0.0086, 0.0086, 0.0758, 0.0137, 0.0339, 0.0033, 0.4073, 0.0033, 0.4164, 0.0001, 0.0078, 0.0925]",0.09263478260869565,0.0086,23
1292,U8604,AO22X1,,"['net_1115', 'net_1154', 'net_1359', 'net_1563', 'net_1900', 'net_2175', 'net_2310', 'net_2490', 'net_2596', 'net_2735', 'net_2780', 'net_2916', 'net_3089', 'net_560', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6808', 'net_6812', 'net_6814']","[0.0172, 0.0113, 0.008, 0.013, 0.0255, 0.029, 0.029, 0.0896, 0.0344, 0.0092, 0.4055, 0.0102, 0.515, 0.4899, 0.0005, 0.0005, 0.0319, 0.0005, 0.0909, 0.0005, 0.0105, 0.0011, 0.0251]",0.08036086956521739,0.0172,23
1293,U8605,AO221X1,,"['net_1115', 'net_1154', 'net_1359', 'net_1563', 'net_1900', 'net_2175', 'net_2310', 'net_2490', 'net_2596', 'net_2735', 'net_2780', 'net_2916', 'net_3089', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6808', 'net_6812', 'net_6814']","[0.0411, 0.0263, 0.0203, 0.0231, 0.0503, 0.0572, 0.0572, 0.195, 0.067, 0.0213, 0.8059, 0.0216, 0.0216, 0.0021, 0.0021, 0.0709, 0.0022, 0.1936, 0.0022, 0.021, 0.0021, 0.0517]",0.07980909090909091,0.0247,22
1294,U8606,AO221X1,,"['net_1115', 'net_1154', 'net_1359', 'net_1563', 'net_1900', 'net_2596', 'net_6574', 'net_6808', 'net_6814']","[0.21875, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.2734375, 0.2734375, 0.1640625, 0.3828125]",0.21875,0.1640625,9
1295,U8607,AO22X1,,"['net_2175', 'net_2310', 'net_2490', 'net_2596', 'net_2735', 'net_2780', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812']","[0.060546875, 0.060546875, 0.189453125, 0.04736328125, 0.04736328125, 0.810546875, 0.001953125, 0.001953125, 0.04736328125, 0.001953125, 0.189453125, 0.001953125, 0.001953125]",0.11249248798076923,0.04736328125,13
1296,U8608,AO22X1,,"['net_1966', 'net_3130', 'net_560', 'net_6741', 'net_699', 'net_735', 'net_764', 'net_774']","[0.5, 0.484375, 0.5, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.1953125,0.015625,8
1297,U8609,NOR2X0,,"['net_3130', 'net_6741', 'net_699', 'net_735', 'net_764', 'net_774']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
1298,U8610,AO22X1,,"['net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_962']","[0.5, 0.5, 0.125, 0.125, 0.5, 0.125]",0.3125,0.3125,6
1299,U8611,XOR2X1,,"['net_2770', 'net_2879', 'net_3113', 'net_962']","[1.0, 0.25, 0.25, 0.25]",0.4375,0.25,4
1300,U8612,AO22X1,,"['net_1494', 'net_2104', 'net_2727', 'net_560', 'net_6520', 'net_6607', 'net_6834', 'net_706']","[0.609375, 0.25, 0.25, 0.5, 0.015625, 0.015625, 0.015625, 0.109375]",0.220703125,0.1796875,8
1301,U8613,NOR2X0,,"['net_1494', 'net_2104', 'net_2727', 'net_6520', 'net_6607', 'net_6834', 'net_706']","[0.21875, 0.5, 0.5, 0.03125, 0.03125, 0.03125, 0.21875]",0.21875,0.21875,7
1302,U8614,XNOR2X1,,"['net_1494', 'net_2727', 'net_6520', 'net_6607', 'net_6834', 'net_706']","[0.4375, 1.0, 0.0625, 0.0625, 0.0625, 0.4375]",0.34375,0.25,6
1303,U8615,AO22X1,,"['net_1070', 'net_1394', 'net_2081', 'net_560', 'net_6743', 'net_740', 'net_773', 'net_781']","[0.015625, 0.5, 0.484375, 0.5, 0.015625, 0.015625, 0.015625, 0.015625]",0.1953125,0.015625,8
1304,U8616,NOR2X0,,"['net_1070', 'net_2081', 'net_6743', 'net_740', 'net_773', 'net_781']","[0.03125, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
1305,U8617,AO22X1,,"['net_1091', 'net_1647', 'net_560', 'net_581', 'net_6790', 'net_6817', 'net_6819']","[0.5625, 0.0625, 0.5625, 0.03125, 0.0625, 0.03125, 0.03125]",0.19196428571428573,0.0625,7
1306,U8618,NOR2X0,,"['net_1091', 'net_1647', 'net_581', 'net_6790', 'net_6817', 'net_6819']","[0.125, 0.125, 0.0625, 0.125, 0.0625, 0.0625]",0.09375,0.09375,6
1307,U8619,AO22X1,,"['net_1834', 'net_2092', 'net_2636', 'net_2712', 'net_3016', 'net_560', 'net_581', 'net_6827']","[0.03125, 0.03125, 0.0625, 0.5, 0.0625, 0.5, 0.03125, 0.0625]",0.16015625,0.0625,8
1308,U8620,NOR2X0,,"['net_1834', 'net_2092', 'net_2636', 'net_3016', 'net_581', 'net_6827']","[0.0625, 0.0625, 0.125, 0.125, 0.0625, 0.125]",0.09375,0.09375,6
1309,U8621,AO22X1,,"['net_1236', 'net_1547', 'net_1643', 'net_2625', 'net_560', 'net_6657', 'net_6979']","[0.09375, 0.09375, 0.5, 0.09375, 0.5, 0.03125, 0.46875]",0.2544642857142857,0.09375,7
1310,U8622,NOR2X0,,"['net_1236', 'net_1547', 'net_2625', 'net_6657', 'net_6979']","[0.1875, 0.1875, 0.1875, 0.0625, 0.9375]",0.3125,0.1875,5
1311,U8623,OA21X1,,"['net_1236', 'net_1547', 'net_2625', 'net_6657', 'net_6979']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
1312,U8624,AO22X1,,"['net_1056', 'net_1186', 'net_1379', 'net_1911', 'net_1997', 'net_2147', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_2659', 'net_2684', 'net_3097', 'net_560', 'net_6516', 'net_6564', 'net_6587', 'net_6720', 'net_6728', 'net_6812', 'net_6821', 'net_6896']","[0.014, 0.0129, 0.0459, 0.5083, 0.0116, 0.0116, 0.0319, 0.0319, 0.094, 0.094, 0.4154, 0.0139, 0.0125, 0.483, 0.0012, 0.0012, 0.0339, 0.0305, 0.0005, 0.0009, 0.001, 0.0147]",0.08476363636363636,0.01435,22
1313,U8625,AO221X1,,"['net_1056', 'net_1186', 'net_1379', 'net_1911', 'net_1997', 'net_2147', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_2659', 'net_2684', 'net_3097', 'net_6516', 'net_6564', 'net_6587', 'net_6720', 'net_6728', 'net_6812', 'net_6821', 'net_6896']","[0.0255, 0.0262, 0.0929, 0.0208, 0.0208, 0.0208, 0.0614, 0.0614, 0.1851, 0.1851, 0.8169, 0.0277, 0.0268, 0.0018, 0.0018, 0.0638, 0.0628, 0.002, 0.0029, 0.0023, 0.0291]",0.08275714285714285,0.0268,21
1314,U8626,AO221X1,,"['net_1056', 'net_1186', 'net_1379', 'net_2684', 'net_6587', 'net_6720', 'net_6896']","[0.1875, 0.1875, 0.5, 0.1875, 0.5, 0.25, 0.1875]",0.2857142857142857,0.1875,7
1315,U8627,AO22X1,,"['net_1379', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_2659', 'net_3097', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_6812', 'net_6821']","[0.04736328125, 0.060546875, 0.060546875, 0.189453125, 0.189453125, 0.810546875, 0.04736328125, 0.001953125, 0.001953125, 0.04736328125, 0.001953125, 0.001953125, 0.001953125]",0.11249248798076923,0.04736328125,13
1316,U8628,AO22X1,,"['net_1760', 'net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_560', 'net_6517', 'net_6564']","[0.25, 0.015625, 0.015625, 0.015625, 0.515625, 0.5, 0.015625, 0.25]",0.197265625,0.1328125,8
1317,U8629,XNOR2X1,,"['net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_6517', 'net_6564']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 1.0]",0.21875,0.0625,6
1318,U8630,AO22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2273', 'net_2456', 'net_2625', 'net_2652', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.0432, 0.0, 0.0143, 0.0, 0.0066, 0.0001, 0.0001, 0.505, 0.0059, 0.0002, 0.495, 0.0002, 0.0038, 0.0038, 0.037, 0.5035, 0.0173, 0.0063, 0.0014, 0.203, 0.0001, 0.0019, 0.2068, 0.0002, 0.0041]",0.08239199999999999,0.0041,25
1319,U8631,XNOR2X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2652', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.0893, 0.0002, 0.0315, 0.0001, 0.0125, 0.0004, 0.0004, 0.0142, 0.0003, 1.0, 0.0001, 0.0064, 0.0064, 0.0727, 0.0278, 0.014, 0.0028, 0.4087, 0.0002, 0.0031, 0.4076, 0.0006, 0.0079]",0.09161739130434783,0.0064,23
1320,U8632,AO22X1,,"['net_1084', 'net_1142', 'net_1470', 'net_1915', 'net_2175', 'net_2247', 'net_2310', 'net_2337', 'net_2634', 'net_2644', 'net_2800', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6585', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6799', 'net_6812']","[0.0418, 0.0123, 0.0113, 0.0165, 0.0311, 0.5068, 0.0313, 0.0128, 0.0117, 0.4063, 0.0139, 0.4856, 0.0928, 0.0013, 0.0013, 0.036, 0.0942, 0.0011, 0.0346, 0.0012, 0.0153, 0.0011]",0.0845590909090909,0.0159,22
1321,U8633,AO221X1,,"['net_1084', 'net_1142', 'net_1470', 'net_1915', 'net_2175', 'net_2247', 'net_2310', 'net_2337', 'net_2634', 'net_2644', 'net_2800', 'net_6515', 'net_6516', 'net_6564', 'net_6585', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6799', 'net_6812']","[0.0887, 0.0252, 0.0248, 0.0293, 0.0592, 0.0239, 0.0613, 0.0291, 0.0235, 0.8102, 0.0262, 0.1911, 0.0022, 0.0022, 0.0646, 0.1924, 0.0017, 0.0655, 0.0019, 0.0303, 0.0023]",0.08360000000000001,0.0291,21
1322,U8634,AO22X1,,"['net_1084', 'net_1142', 'net_1470', 'net_1915', 'net_2175', 'net_2247', 'net_2310', 'net_2634', 'net_2800', 'net_6515', 'net_6516', 'net_6564', 'net_6585', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6799', 'net_6812']","[0.082, 0.0321, 0.0252, 0.0308, 0.0624, 0.0241, 0.0626, 0.0255, 0.0304, 0.1891, 0.0021, 0.0021, 0.0793, 0.1893, 0.0019, 0.0412, 0.0018, 0.0295, 0.0019]",0.04806842105263158,0.0304,19
1323,U8635,AO221X1,,"['net_1084', 'net_1142', 'net_1915', 'net_2800', 'net_6585', 'net_6737', 'net_6799']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.25, 0.1875]",0.2857142857142857,0.1875,7
1324,U8636,AO22X1,,"['net_1022', 'net_2636', 'net_560', 'net_6901', 'net_6902']","[0.5625, 0.1875, 0.5625, 0.0625, 0.3125]",0.3375,0.3125,5
1325,U8637,OA21X1,,"['net_1022', 'net_2636', 'net_6901', 'net_6902']","[0.125, 0.375, 0.125, 0.625]",0.3125,0.25,4
1326,U8638,NOR2X0,,"['net_1022', 'net_6901']","[0.5, 0.5]",0.5,0.5,2
1327,U8639,AO22X1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1637', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6818']","[0.2248, 0.0, 0.0001, 0.0336, 0.0, 0.0, 0.0001, 0.492, 0.0326, 0.0, 0.0001, 0.0003, 0.0003, 0.0003, 0.2275, 0.0003, 0.4981, 0.0003, 0.0037, 0.0001, 0.0034, 0.0001, 0.0323, 0.003]",0.06470833333333333,0.0003,24
1328,U8640,XNOR2X1,,"['net_1063', 'net_1248', 'net_1955', 'net_6760']","[1.0, 0.25, 0.25, 0.25]",0.4375,0.25,4
1329,U8641,AO22X1,,"['net_1021', 'net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2590', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.5032, 0.0002, 0.0002, 0.0, 0.0148, 0.0001, 0.4968, 0.0077, 0.0034, 0.0003, 0.0071, 0.0002, 0.0039, 0.017, 0.0347, 0.5035, 0.0007, 0.2106, 0.0002, 0.0073, 0.0007, 0.2123, 0.0002, 0.0032, 0.0429]",0.08284799999999999,0.0039,25
1330,U8642,XNOR2X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2590', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0005, 0.0005, 0.0003, 0.0302, 0.0003, 1.0, 0.0129, 0.008, 0.0005, 0.013, 0.0005, 0.0074, 0.0301, 0.0757, 0.0029, 0.4056, 0.0003, 0.0134, 0.0037, 0.405, 0.0007, 0.0077, 0.0866]",0.09155652173913044,0.0077,23
1331,U8643,AO22X1,,"['net_2606', 'net_3102', 'net_560', 'net_978']","[0.5, 0.5, 0.5, 0.0]",0.375,0.5,4
1332,U8644,XNOR2X1,,"['net_2606', 'net_978']","[1.0, 0.0]",0.5,0.5,2
1333,U8645,AO22X1,,"['net_1760', 'net_2310', 'net_2385', 'net_2490', 'net_2568', 'net_2657', 'net_3070', 'net_560', 'net_6517', 'net_6564', 'net_6728']","[0.3095703125, 0.0087890625, 0.0087890625, 0.0087890625, 0.1845703125, 0.5634765625, 0.0087890625, 0.5634765625, 0.0087890625, 0.0029296875, 0.0634765625]",0.15740411931818182,0.0087890625,11
1334,U8646,AO221X1,,"['net_2310', 'net_2385', 'net_2490', 'net_2568', 'net_2657', 'net_3070', 'net_6517', 'net_6564', 'net_6728']","[0.03515625, 0.03515625, 0.03515625, 0.73828125, 0.25390625, 0.03515625, 0.03515625, 0.01171875, 0.25390625]",0.15928819444444445,0.03515625,9
1335,U8647,AO22X1,,"['net_1009', 'net_1188', 'net_1265', 'net_1966', 'net_1973', 'net_1981', 'net_2387', 'net_2655', 'net_2907', 'net_2956', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6730', 'net_6872', 'net_765']","[0.0, 0.0, 0.0298, 0.0298, 0.0, 0.0, 0.0, 0.5073, 0.0306, 0.0306, 0.0001, 0.4944, 0.0001, 0.0001, 0.0001, 0.4989, 0.027]",0.09698823529411765,0.0001,17
1336,U8648,XNOR2X1,,"['net_1009', 'net_1188', 'net_1265', 'net_1966', 'net_1973', 'net_1981', 'net_2387', 'net_2907', 'net_2956', 'net_3085', 'net_6501', 'net_6583', 'net_6730', 'net_6872', 'net_765']","[0.0002, 0.0002, 0.0628, 0.0628, 0.0002, 0.0002, 0.0002, 0.0593, 0.0593, 0.0002, 0.0002, 0.0002, 0.0002, 1.0, 0.0578]",0.08692,0.0002,15
1337,U8649,AO22X1,,"['net_1373', 'net_1741', 'net_2533', 'net_2561', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6883', 'net_6977', 'net_7058', 'net_7061', 'net_825']","[0.07763671875, 0.5, 0.00146484375, 0.09912109375, 0.00439453125, 0.5, 0.01611328125, 0.00146484375, 0.09912109375, 0.29736328125, 0.00732421875, 0.07763671875, 0.01611328125]",0.13059645432692307,0.07763671875,13
1338,U8650,NAND3X0,,"['net_1373', 'net_2533', 'net_2561', 'net_558', 'net_579', 'net_585', 'net_6883', 'net_6977', 'net_7058', 'net_7061', 'net_825']","[0.1552734375, 0.0029296875, 0.1982421875, 0.0087890625, 0.0322265625, 0.0029296875, 0.1982421875, 0.5947265625, 0.0146484375, 0.1552734375, 0.0322265625]",0.1268643465909091,0.0322265625,11
1339,U8651,NAND2X0,,"['net_2561', 'net_6883']","[0.5, 0.5]",0.5,0.5,2
1340,U8652,AO22X1,,"['net_1059', 'net_1174', 'net_560', 'net_702', 'net_739', 'net_769', 'net_779']","[0.5, 0.5, 0.5, 0.0625, 0.0625, 0.0625, 0.0625]",0.25,0.0625,7
1341,U8653,XNOR2X1,,"['net_1059', 'net_702', 'net_739', 'net_769', 'net_779']","[1.0, 0.125, 0.125, 0.125, 0.125]",0.3,0.125,5
1342,U8654,AO22X1,,"['net_1009', 'net_1059', 'net_1172', 'net_1188', 'net_1278', 'net_1310', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825', 'net_6879', 'net_772']","[0.0, 0.0313, 0.4951, 0.0001, 0.0294, 0.0294, 0.0001, 0.0331, 0.0001, 0.0001, 0.0001, 0.4937, 0.0001, 0.0001, 0.0, 0.4956, 0.0321]",0.09649411764705883,0.0001,17
1343,U8655,XNOR2X1,,"['net_1009', 'net_1059', 'net_1188', 'net_1278', 'net_1310', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_6501', 'net_6583', 'net_6825', 'net_6879', 'net_772']","[0.0, 0.0626, 0.0, 0.0626, 0.0626, 0.0, 0.0627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0607]",0.08741333333333333,0.0,15
1344,U8656,AO22X1,,"['net_1322', 'net_1510', 'net_2175', 'net_2245', 'net_2310', 'net_2374', 'net_2385', 'net_2441', 'net_2487', 'net_2528', 'net_2784', 'net_3022', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6588', 'net_6619', 'net_6721', 'net_6728', 'net_6812', 'net_6897']","[0.5133, 0.0102, 0.0294, 0.0452, 0.0293, 0.0138, 0.094, 0.0121, 0.0153, 0.3998, 0.013, 0.0123, 0.4892, 0.1012, 0.0011, 0.0011, 0.0343, 0.0008, 0.039, 0.0008, 0.0016, 0.0164]",0.08514545454545454,0.01585,22
1345,U8657,AO221X1,,"['net_1322', 'net_1510', 'net_2175', 'net_2245', 'net_2310', 'net_2374', 'net_2385', 'net_2441', 'net_2487', 'net_2528', 'net_2784', 'net_3022', 'net_6515', 'net_6516', 'net_6564', 'net_6588', 'net_6619', 'net_6721', 'net_6728', 'net_6812', 'net_6897']","[0.024, 0.024, 0.0615, 0.087, 0.0606, 0.0307, 0.1916, 0.0275, 0.0244, 0.8111, 0.0241, 0.022, 0.1906, 0.0023, 0.0023, 0.0698, 0.002, 0.0707, 0.002, 0.0019, 0.0274]",0.08369047619047619,0.0274,21
1346,U8658,AO221X1,,"['net_2245', 'net_2374', 'net_2441', 'net_2784', 'net_6588', 'net_6721', 'net_6897']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.25, 0.1875]",0.2857142857142857,0.1875,7
1347,U8659,AO22X1,,"['net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_2487', 'net_2528', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6721', 'net_6728', 'net_6812']","[0.060546875, 0.04736328125, 0.060546875, 0.189453125, 0.04736328125, 0.810546875, 0.189453125, 0.001953125, 0.001953125, 0.001953125, 0.04736328125, 0.001953125, 0.001953125]",0.11249248798076923,0.04736328125,13
1348,U8660,AO22X1,,"['net_1251', 'net_1274', 'net_2251', 'net_2520', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6499', 'net_7192']","[0.0279, 0.0102, 0.0099, 0.4679, 0.0017, 0.6256, 0.0093, 0.034, 0.1274, 0.0092, 0.0096, 0.0067, 0.5293, 0.0088, 0.0016, 0.0929, 0.0079]",0.11646470588235294,0.0099,17
1349,U8661,XNOR2X1,,"['net_2520', 'net_2583', 'net_3014', 'net_6499']","[1.0, 0.25, 0.25, 0.25]",0.4375,0.25,4
1350,U8662,AO22X1,,"['net_1563', 'net_1832', 'net_2175', 'net_2310', 'net_2490', 'net_2518', 'net_2596', 'net_560', 'net_6516', 'net_6564', 'net_6567', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812']","[0.4959, 0.0135, 0.0078, 0.0078, 0.023, 0.4801, 0.0245, 0.496, 0.0004, 0.0004, 0.0116, 0.0245, 0.0004, 0.0224, 0.0004, 0.0002]",0.10055625,0.012549999999999999,16
1351,U8663,AO22X1,,"['net_1832', 'net_2175', 'net_2310', 'net_2490', 'net_2518', 'net_2596', 'net_6516', 'net_6564', 'net_6567', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812']","[0.023681640625, 0.01513671875, 0.01513671875, 0.04736328125, 0.95263671875, 0.04736328125, 0.00048828125, 0.00048828125, 0.023681640625, 0.04736328125, 0.00048828125, 0.04736328125, 0.00048828125, 0.00048828125]",0.08729771205357142,0.0194091796875,14
1352,U8664,NAND2X0,,"['net_1832', 'net_6567']","[0.5, 0.5]",0.5,0.5,2
1353,U8665,AO22X1,,"['net_1341', 'net_1877', 'net_2054', 'net_2083', 'net_2226', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2994', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6880', 'net_744']","[0.0308, 0.0308, 0.0308, 0.0001, 0.5045, 0.0001, 0.0001, 0.0001, 0.0001, 0.0295, 0.0001, 0.5131, 0.0001, 0.0001, 0.0001, 0.5025, 0.0311]",0.09847058823529412,0.0001,17
1354,U8666,XNOR2X1,,"['net_1341', 'net_1877', 'net_2054', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2994', 'net_3014', 'net_6500', 'net_6575', 'net_6582', 'net_6880', 'net_744']","[0.0646, 0.0646, 0.0646, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0627, 0.0002, 0.0002, 0.0002, 0.0002, 1.0, 0.0604]",0.08791333333333333,0.0002,15
1355,U8667,AO22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2446', 'net_2640', 'net_2648', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0, 0.0001, 0.0463, 0.0002, 0.0001, 0.4992, 0.0076, 0.5008, 0.0, 0.0035, 0.0, 0.0, 0.0133, 0.0035, 0.0147, 0.036, 0.4989, 0.0058, 0.0011, 0.194, 0.0054, 0.0018, 0.2026, 0.0002, 0.004]",0.081564,0.004,25
1356,U8668,XNOR2X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2446', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0003, 0.0004, 0.0895, 0.0004, 0.0002, 1.0, 0.0125, 0.0002, 0.0076, 0.0004, 0.0004, 0.03, 0.0068, 0.0311, 0.0743, 0.0122, 0.0023, 0.4136, 0.0125, 0.0023, 0.4164, 0.0003, 0.008]",0.09224782608695652,0.0076,23
1357,U8669,AO22X1,,"['net_1141', 'net_1525', 'net_2875', 'net_3032', 'net_3186', 'net_3196', 'net_3198', 'net_3204', 'net_560', 'net_6699', 'net_6938', 'net_696', 'net_971', 'net_972', 'net_973']","[0.7482, 0.1916, 0.19, 0.19, 0.0013, 0.0013, 0.0013, 0.0013, 0.503, 0.184, 0.2473, 0.0012, 0.2513, 0.0012, 0.0012]",0.16761333333333334,0.184,15
1358,U8670,XNOR2X1,,"['net_1141', 'net_1525', 'net_2875', 'net_3032', 'net_3186', 'net_3196', 'net_3198', 'net_3204', 'net_6699', 'net_6938', 'net_696', 'net_971', 'net_972', 'net_973']","[0.498046875, 0.375, 0.375, 0.375, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.375, 0.498046875, 0.001953125, 0.501953125, 0.001953125, 0.001953125]",0.21512276785714285,0.1884765625,14
1359,U8671,OA22X1,,"['net_1141', 'net_3186', 'net_3196', 'net_3198', 'net_3204', 'net_6938', 'net_696', 'net_971', 'net_972', 'net_973']","[0.498046875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.498046875, 0.001953125, 0.501953125, 0.001953125, 0.001953125]",0.151171875,0.001953125,10
1360,U8672,AO22X1,,"['net_1077', 'net_1164', 'net_1304', 'net_1455', 'net_1925', 'net_1995', 'net_2042', 'net_2057', 'net_2252', 'net_2341', 'net_2401', 'net_2604', 'net_2716', 'net_2747', 'net_2770', 'net_2879', 'net_3072', 'net_3113', 'net_560', 'net_6542', 'net_6696']","[0.0, 0.0009, 0.0, 0.0, 0.0, 0.0008, 0.0, 0.2569, 0.0005, 0.4955, 0.2479, 0.0, 0.0, 0.001, 0.001, 0.001, 0.0, 0.0007, 0.5047, 0.0007, 0.0005]",0.0720047619047619,0.0007,21
