,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2056,U8456,AO22X1,,"['net_1039', 'net_1052', 'net_1058', 'net_1445', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6571', 'net_6579', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0, 0.3927, 0.0001, 0.6074, 0.0, 0.0, 0.0072, 0.0033, 0.0017, 0.0002, 0.0036, 0.0, 0.0032, 0.0024, 0.0066, 0.0181, 0.4085, 0.0001, 0.1045, 0.0003, 0.0001, 0.1029, 0.0004, 0.0032, 0.0231]",0.067584,0.0032,25
2057,U8457,AO22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1771', 'net_1843', 'net_1913', 'net_2104', 'net_2291', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0001, 0.0, 0.0001, 0.0028, 0.5999, 0.0031, 0.0004, 0.0004, 0.4004, 0.0078, 0.0001, 0.0001, 0.0017, 0.0017, 0.0182, 0.3941, 0.0035, 0.007, 0.001, 0.1015, 0.001, 0.1004, 0.0001, 0.0026, 0.0219]",0.066796,0.0026,25
2058,U8458,AO22X1,,"['net_2934', 'net_560', 'net_6498', 'net_6533', 'net_7039']","[0.6875, 0.6875, 0.1875, 0.1875, 0.1875]",0.3875,0.1875,5
2059,U8459,AO22X1,,"['net_1038', 'net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3076', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.3972, 0.0001, 0.0001, 0.0206, 0.0003, 0.0001, 0.003, 0.0002, 0.0014, 0.0002, 0.0002, 0.0087, 0.5989, 0.0019, 0.0084, 0.0172, 0.3981, 0.003, 0.0009, 0.1057, 0.0031, 0.0007, 0.1021, 0.0002, 0.0016]",0.066956,0.0019,25
2060,U8460,AO22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2079', 'net_2168', 'net_2281', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0, 0.0001, 0.0235, 0.0, 0.4034, 0.0002, 0.5966, 0.0036, 0.0001, 0.0019, 0.0, 0.0, 0.0079, 0.0011, 0.0075, 0.0195, 0.4021, 0.0027, 0.0006, 0.103, 0.0042, 0.0005, 0.105, 0.0001, 0.0022]",0.067432,0.0022,25
2061,U8461,AO22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2033', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_2896', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.0228, 0.0, 0.0097, 0.0, 0.0022, 0.0, 0.3965, 0.0001, 0.0032, 0.0002, 0.0002, 0.0016, 0.6038, 0.0019, 0.0208, 0.3973, 0.0076, 0.0036, 0.0005, 0.103, 0.0, 0.0008, 0.1005, 0.0, 0.0014]",0.067108,0.0019,25
2062,U8462,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2016', 'net_2168', 'net_2249', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0001, 0.0001, 0.0001, 0.0076, 0.4002, 0.0001, 0.5997, 0.0028, 0.0021, 0.0001, 0.0038, 0.0, 0.0022, 0.0066, 0.0183, 0.3951, 0.0007, 0.1051, 0.0001, 0.0031, 0.0005, 0.1024, 0.0001, 0.0017, 0.0226]",0.067008,0.0022,25
2063,U8463,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1749', 'net_1961', 'net_2168', 'net_2640', 'net_2701', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6572', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_761']","[0.0, 0.0, 0.0, 0.386, 0.0076, 0.0001, 0.0045, 0.6125, 0.0001, 0.0018, 0.0001, 0.0001, 0.0033, 0.0017, 0.0061, 0.0179, 0.3891, 0.003, 0.0004, 0.1076, 0.0004, 0.0995, 0.0, 0.0017, 0.0209]",0.066576,0.0018,25
2064,U8464,AO22X1,,"['net_1039', 'net_1058', 'net_1421', 'net_1657', 'net_1697', 'net_1923', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0002, 0.0002, 0.3927, 0.0002, 0.0071, 0.6088, 0.0001, 0.0035, 0.0018, 0.0001, 0.0041, 0.0002, 0.002, 0.0068, 0.0173, 0.399, 0.0004, 0.104, 0.0001, 0.0038, 0.0007, 0.1067, 0.0001, 0.0017, 0.0236]",0.067408,0.002,25
2065,U8465,AO22X1,,"['net_1005', 'net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1756', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_6810', 'net_756']","[0.4044, 0.0001, 0.0077, 0.0001, 0.003, 0.5946, 0.003, 0.0, 0.0, 0.0031, 0.0, 0.0, 0.0022, 0.0022, 0.02, 0.4135, 0.0063, 0.0001, 0.1025, 0.0001, 0.0003, 0.0002, 0.0017, 0.103, 0.021]",0.067564,0.0022,25
2066,U8466,AO22X1,,"['net_2066', 'net_2207', 'net_550', 'net_551', 'net_552', 'net_553', 'net_554', 'net_556', 'net_7160', 'net_7162']","[0.09375, 0.09375, 0.28125, 0.375, 0.09375, 0.28125, 0.09375, 0.375, 0.375, 0.375]",0.24375,0.28125,10
2067,U8467,XNOR2X1,,"['net_2066', 'net_553', 'net_554', 'net_556', 'net_7160']","[0.375, 0.375, 0.375, 1.0, 0.375]",0.5,0.375,5
2068,U8468,XNOR2X1,,"['net_2207', 'net_550', 'net_551', 'net_552', 'net_7162']","[0.375, 0.375, 1.0, 0.375, 0.375]",0.5,0.375,5
2069,U8469,AO22X1,,"['net_2349', 'net_2563', 'net_560', 'net_6867', 'net_707']","[0.75, 0.25, 0.5, 0.125, 0.125]",0.35,0.25,5
2070,U8470,OAI21X1,,"['net_2563', 'net_560', 'net_6867']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2071,U8471,AO22X1,,"['net_2068', 'net_2533', 'net_3197', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6597', 'net_6939', 'net_825', 'net_993']","[0.53662109375, 0.00048828125, 0.02587890625, 0.00244140625, 0.00146484375, 0.46337890625, 0.00537109375, 0.00048828125, 0.03662109375, 0.03662109375, 0.00537109375, 0.03662109375]",0.095947265625,0.015625,12
2072,U8472,AO22X1,,"['net_1244', 'net_2362', 'net_560', 'net_6866', 'net_706']","[0.25, 0.75, 0.5, 0.125, 0.125]",0.35,0.25,5
2073,U8473,OAI21X1,,"['net_1244', 'net_560', 'net_6866']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2074,U8474,AO22X1,,"['net_1066', 'net_1215', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3091', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0, 0.4011, 0.0, 0.0242, 0.0003, 0.0046, 0.0001, 0.0002, 0.0, 0.0001, 0.007, 0.0017, 0.5987, 0.0022, 0.0184, 0.4006, 0.0032, 0.0061, 0.0032, 0.0012, 0.0976, 0.0012, 0.1022, 0.0002, 0.0017]",0.06703200000000001,0.0022,25
2075,U8475,AO22X1,,"['net_1066', 'net_1308', 'net_1470', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6595', 'net_6682', 'net_6738', 'net_6759', 'net_6761', 'net_6807', 'net_7023', 'net_756']",,0.0,0.0,27
2076,U8476,OAI22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6595', 'net_6682', 'net_6738', 'net_6759', 'net_6761', 'net_6807', 'net_7023', 'net_756']","[0.0003, 0.0379, 0.0004, 0.0141, 0.0119, 0.0002, 0.0002, 0.0128, 0.0001, 0.0003, 0.0108, 0.0108, 0.0877, 0.0346, 0.0027, 0.2009, 0.0004, 0.0138, 0.0036, 0.0438, 0.0002, 0.2052, 0.0099, 0.7916, 0.0457]",0.061596,0.0108,25
2077,U8477,INVX0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6761', 'net_6807', 'net_756']","[0.0004, 0.0271, 0.0005, 0.0121, 0.0135, 0.0003, 0.0004, 0.0121, 0.0003, 0.0003, 0.0072, 0.0072, 0.0734, 0.0297, 0.0024, 0.4101, 0.0002, 0.0018, 0.0002, 0.4095, 0.0091, 0.0886]",0.05029090909090909,0.0072,22
2078,U8478,NAND2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6761', 'net_6807', 'net_756']","[0.0002, 0.0315, 0.0001, 0.0151, 0.0139, 0.0001, 0.0006, 0.0136, 0.0004, 0.0006, 0.006, 0.006, 0.0768, 0.0306, 0.004, 0.4078, 0.0003, 0.0025, 0.0001, 0.402, 0.0103, 0.0882]",0.050486363636363635,0.006,22
2079,U8479,AO22X1,,"['net_1190', 'net_1274', 'net_1635', 'net_2049', 'net_2131', 'net_2319', 'net_2663', 'net_2979', 'net_3095', 'net_3147', 'net_559', 'net_560', 'net_579', 'net_582', 'net_6490', 'net_6514', 'net_6519', 'net_6563', 'net_6580', 'net_6718', 'net_6751', 'net_6752', 'net_6820', 'net_6846', 'net_6865', 'net_825']","[0.0224, 0.0092, 0.0221, 0.0308, 0.0156, 0.0701, 0.0159, 0.4983, 0.0083, 0.0022, 0.0468, 0.5112, 0.005, 0.0012, 0.0081, 0.2522, 0.0171, 0.2369, 0.0082, 0.0213, 0.0167, 0.0351, 0.0167, 0.0011, 0.2569, 0.0051]",0.08209615384615385,0.0169,26
2080,U8480,NAND2X0,,"['net_1190', 'net_1274', 'net_1635', 'net_2049', 'net_2131', 'net_2319', 'net_2663', 'net_3095', 'net_3147', 'net_559', 'net_579', 'net_582', 'net_6490', 'net_6514', 'net_6519', 'net_6563', 'net_6580', 'net_6718', 'net_6751', 'net_6752', 'net_6820', 'net_6846', 'net_6865', 'net_825']","[0.0444, 0.0153, 0.0409, 0.0558, 0.0343, 0.1429, 0.0292, 0.0183, 0.0056, 0.0878, 0.0108, 0.0031, 0.0152, 0.5033, 0.029, 0.4795, 0.0143, 0.0455, 0.0307, 0.0641, 0.0336, 0.0018, 0.5013, 0.0109]",0.0924,0.03215,24
2081,U8481,AO221X1,,"['net_1190', 'net_1635', 'net_2049', 'net_2131', 'net_2319', 'net_559', 'net_6490', 'net_6514', 'net_6519', 'net_6563', 'net_6580', 'net_6751', 'net_6820', 'net_6865']","[0.0274658203125, 0.0267333984375, 0.0355224609375, 0.0194091796875, 0.1427001953125, 0.0531005859375, 0.0091552734375, 0.1427001953125, 0.0194091796875, 0.4281005859375, 0.0091552734375, 0.0194091796875, 0.0194091796875, 0.3218994140625]",0.09101213727678571,0.027099609375,14
2082,U8482,NAND3X0,,"['net_1190', 'net_1274', 'net_1635', 'net_2049', 'net_2131', 'net_2663', 'net_3095', 'net_3147', 'net_559', 'net_579', 'net_582', 'net_6490', 'net_6514', 'net_6519', 'net_6563', 'net_6580', 'net_6718', 'net_6751', 'net_6752', 'net_6820', 'net_6846', 'net_6865', 'net_825']","[0.021, 0.0149, 0.0207, 0.0255, 0.0133, 0.0303, 0.0167, 0.0052, 0.0374, 0.0103, 0.0021, 0.0063, 0.3677, 0.011, 0.3834, 0.0064, 0.045, 0.0124, 0.0659, 0.0113, 0.0018, 0.1824, 0.0098]",0.056556521739130436,0.0149,23
2083,U8483,AO22X1,,"['net_2054', 'net_2977', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2084,U8484,AO22X1,,"['net_1315', 'net_2821', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2085,U8485,AO22X1,,"['net_1492', 'net_1879', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2086,U8486,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2211', 'net_2220', 'net_2640', 'net_2682', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6758', 'net_6807', 'net_6969', 'net_7024', 'net_758']",,0.0,0.0,27
2087,U8487,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2211', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6758', 'net_6807', 'net_6969', 'net_7024', 'net_758']","[0.0, 0.0003, 0.0003, 0.0002, 0.2107, 0.034, 0.0124, 0.0098, 0.0, 0.0122, 0.0003, 0.0139, 0.0131, 0.01, 0.0316, 0.0882, 0.0033, 0.0001, 0.0027, 0.1993, 0.0, 0.0087, 0.0444, 0.7958, 0.0439]",0.061408,0.01,25
2088,U8488,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2211', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6758', 'net_6807', 'net_758']","[0.0001, 0.0002, 0.0003, 0.0002, 0.4112, 0.0282, 0.011, 0.0089, 0.0002, 0.0134, 0.0003, 0.0125, 0.0084, 0.0295, 0.0789, 0.0023, 0.0003, 0.0021, 0.4048, 0.0002, 0.0081, 0.0894]",0.050477272727272725,0.00825,22
2089,U8489,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2211', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6758', 'net_6807', 'net_758']","[0.0005, 0.0, 0.0007, 0.0005, 0.4088, 0.0309, 0.0131, 0.008, 0.0001, 0.0128, 0.0002, 0.0133, 0.0074, 0.0288, 0.072, 0.0033, 0.0005, 0.0023, 0.4103, 0.0003, 0.0087, 0.094]",0.050749999999999997,0.0077,22
2090,U8490,AO22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2786', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6715', 'net_6738', 'net_6759', 'net_6807', 'net_7025', 'net_759', 'net_998']",,0.0,0.0,27
2091,U8491,OAI22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6715', 'net_6738', 'net_6759', 'net_6807', 'net_7025', 'net_759', 'net_998']","[0.0001, 0.0001, 0.0001, 0.0121, 0.0142, 0.0, 0.0, 0.0344, 0.0002, 0.0002, 0.0077, 0.0077, 0.0846, 0.0141, 0.0341, 0.0021, 0.0123, 0.0028, 0.208, 0.0481, 0.0001, 0.0097, 0.7876, 0.0478, 0.2098]",0.061515999999999994,0.0097,25
2092,U8492,INVX0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6715', 'net_6759', 'net_6807', 'net_759', 'net_998']","[0.0005, 0.0006, 0.0003, 0.0117, 0.0139, 0.0003, 0.0003, 0.0312, 0.0003, 0.0004, 0.0083, 0.0083, 0.0751, 0.013, 0.0282, 0.0023, 0.0023, 0.4072, 0.0003, 0.0074, 0.0925, 0.4127]",0.050777272727272726,0.00785,22
2093,U8493,NAND3X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6715', 'net_6759', 'net_6807', 'net_759', 'net_998']","[0.0003, 0.0004, 0.0001, 0.013, 0.0132, 0.0001, 0.0001, 0.0304, 0.0001, 0.0005, 0.0064, 0.0064, 0.075, 0.0135, 0.0327, 0.0031, 0.0031, 0.4054, 0.0007, 0.0082, 0.0915, 0.4078]",0.050545454545454546,0.0064,22
2094,U8494,AO22X1,,"['net_1028', 'net_1373', 'net_2533', 'net_2561', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6597', 'net_6883', 'net_7058', 'net_7061', 'net_825']","[0.049560546875, 0.116455078125, 0.002197265625, 0.846923828125, 0.006591796875, 0.153076171875, 0.024169921875, 0.002197265625, 0.049560546875, 0.049560546875, 0.010986328125, 0.116455078125, 0.024169921875]",0.11168494591346154,0.049560546875,13
2095,U8495,INVX0,,"['net_1373', 'net_2533', 'net_558', 'net_579', 'net_585', 'net_7058', 'net_7061', 'net_825']","[0.4140625, 0.0078125, 0.0234375, 0.0859375, 0.0078125, 0.0390625, 0.4140625, 0.0859375]",0.134765625,0.0625,8
2096,U8496,OR4X1,,"['net_1028', 'net_560', 'net_6597', 'net_6883']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
2097,U8497,AO22X1,,"['net_1039', 'net_1058', 'net_1069', 'net_1510', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6681', 'net_6735', 'net_6758', 'net_6807', 'net_6969', 'net_7026', 'net_761']",,0.0,0.0,27
2098,U8498,OAI22X1,,"['net_1039', 'net_1058', 'net_1069', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6735', 'net_6758', 'net_6807', 'net_6969', 'net_7026', 'net_761']","[0.0, 0.0, 0.2059, 0.0002, 0.0366, 0.0002, 0.0114, 0.0004, 0.0078, 0.0001, 0.0001, 0.0105, 0.0115, 0.0078, 0.0363, 0.0822, 0.0134, 0.0033, 0.0033, 0.2143, 0.0, 0.0095, 0.0461, 0.7941, 0.0451]",0.061604,0.0095,25
2099,U8499,INVX0,,"['net_1039', 'net_1058', 'net_1069', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6735', 'net_6758', 'net_6807', 'net_761']","[0.0006, 0.0006, 0.4016, 0.0002, 0.0284, 0.0004, 0.0152, 0.0006, 0.0066, 0.0006, 0.0006, 0.0125, 0.0077, 0.0293, 0.0748, 0.0142, 0.0033, 0.0033, 0.4061, 0.0008, 0.0074, 0.0891]",0.05017727272727273,0.007,22
2100,U8500,NAND3X0,,"['net_1039', 'net_1058', 'net_1069', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6735', 'net_6758', 'net_6807', 'net_761']","[0.0004, 0.0004, 0.4119, 0.0001, 0.0307, 0.0, 0.012, 0.0, 0.0084, 0.0004, 0.0004, 0.0112, 0.0076, 0.0308, 0.0721, 0.0125, 0.0017, 0.0017, 0.4061, 0.0002, 0.0081, 0.0881]",0.05021818181818182,0.00785,22
2101,U8501,AO22X1,,"['net_1017', 'net_560', 'net_574']","[0.5, 0.5, 0.5]",0.5,0.5,3
2102,U8502,AO22X1,,"['net_1284', 'net_560', 'net_574']","[0.5, 0.5, 0.5]",0.5,0.5,3
2103,U8503,AO22X1,,"['net_1881', 'net_1966', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2104,U8504,AO22X1,,"['net_2262', 'net_560', 'net_575']","[0.5, 0.5, 0.5]",0.5,0.5,3
2105,U8505,AO22X1,,"['net_1099', 'net_1801', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2106,U8506,AO22X1,,"['net_1745', 'net_2561', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2107,U8507,AO22X1,,"['net_2846', 'net_560', 'net_573']","[0.5, 0.5, 0.5]",0.5,0.5,3
2108,U8508,AO22X1,,"['net_1686', 'net_3006', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2109,U8509,AO22X1,,"['net_1394', 'net_2156', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2110,U8510,AO22X1,,"['net_2408', 'net_560', 'net_575']","[0.5, 0.5, 0.5]",0.5,0.5,3
2111,U8511,AO22X1,,"['net_1150', 'net_560', 'net_573']","[0.5, 0.5, 0.5]",0.5,0.5,3
2112,U8512,AO22X1,,"['net_1059', 'net_2298', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2113,U8513,AO22X1,,"['net_1039', 'net_1058', 'net_1097', 'net_1408', 'net_1657', 'net_1697', 'net_1805', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_7027', 'net_760']",,0.0,0.0,27
2114,U8514,OAI22X1,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_1805', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_7027', 'net_760']","[0.0, 0.0, 0.2102, 0.0002, 0.0356, 0.0467, 0.0, 0.0131, 0.008, 0.0003, 0.0132, 0.0004, 0.0123, 0.0086, 0.0356, 0.0911, 0.0028, 0.0003, 0.0123, 0.0031, 0.2075, 0.0006, 0.0083, 0.7933, 0.0462]",0.061988,0.0086,25
2115,U8515,INVX0,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_760']","[0.0003, 0.0003, 0.4152, 0.0005, 0.0319, 0.0004, 0.0119, 0.0084, 0.0003, 0.0125, 0.0004, 0.0081, 0.0333, 0.0804, 0.002, 0.0006, 0.0128, 0.0024, 0.4105, 0.0003, 0.0066, 0.0877]",0.051218181818181815,0.00735,22
2116,U8516,NAND3X0,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_760']","[0.0002, 0.0002, 0.4071, 0.0005, 0.0289, 0.0005, 0.0121, 0.0071, 0.0004, 0.0124, 0.0008, 0.0074, 0.0278, 0.073, 0.002, 0.0002, 0.0134, 0.0025, 0.4052, 0.0003, 0.0071, 0.0913]",0.050018181818181816,0.0071,22
2117,U8517,AO22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2122', 'net_2147', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807', 'net_7028']",,0.0,0.0,27
2118,U8518,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2122', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807', 'net_7028']","[0.0002, 0.0003, 0.0463, 0.0002, 0.042, 0.2027, 0.0001, 0.0109, 0.0001, 0.008, 0.0, 0.0, 0.0335, 0.0137, 0.0079, 0.0336, 0.0855, 0.0127, 0.0033, 0.0144, 0.0035, 0.2058, 0.0001, 0.0084, 0.7914]",0.060984000000000003,0.0084,25
2119,U8519,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2122', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807']","[0.0006, 0.0004, 0.0904, 0.0004, 0.4098, 0.0002, 0.013, 0.0005, 0.007, 0.0005, 0.0005, 0.0296, 0.0079, 0.0284, 0.0745, 0.0122, 0.0036, 0.0131, 0.0037, 0.4112, 0.0, 0.0074]",0.05067727272727273,0.0072,22
