,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2089,U8489,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2212', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_758']","[0.0003, 0.0004, 0.0005, 0.0003, 0.4128, 0.0314, 0.0131, 0.0076, 0.0004, 0.0147, 0.0001, 0.0147, 0.0079, 0.0292, 0.0769, 0.0024, 0.0004, 0.0031, 0.4131, 0.0005, 0.0077, 0.0882]",0.05116818181818182,0.0076500000000000005,22
2090,U8490,AO22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2787', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6716', 'net_6739', 'net_6760', 'net_6808', 'net_7026', 'net_759', 'net_998']","[0.0, 0.0001, 0.0001, 0.0049, 0.005, 0.0001, 0.0001, 0.018, 0.0, 0.0005, 0.5, 0.0044, 0.0044, 0.0433, 0.4965, 0.0057, 0.0175, 0.0014, 0.0057, 0.0016, 0.1092, 0.0247, 0.0, 0.0043, 0.4027, 0.0229, 0.099]",0.06563333333333334,0.0049,27
2091,U8491,OAI22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6716', 'net_6739', 'net_6760', 'net_6808', 'net_7026', 'net_759', 'net_998']","[0.0, 0.0001, 0.0003, 0.0151, 0.0133, 0.0001, 0.0001, 0.033, 0.0003, 0.0003, 0.0083, 0.0083, 0.084, 0.0132, 0.0342, 0.0028, 0.0129, 0.0032, 0.2112, 0.0421, 0.0002, 0.0078, 0.7973, 0.0426, 0.1982]",0.061156,0.0083,25
2092,U8492,INVX0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6683', 'net_6716', 'net_6760', 'net_6808', 'net_759', 'net_998']","[0.0002, 0.0004, 0.0003, 0.0141, 0.0124, 0.0005, 0.0005, 0.0319, 0.0003, 0.0004, 0.0067, 0.0067, 0.0749, 0.0136, 0.0295, 0.0029, 0.0029, 0.4122, 0.0003, 0.0082, 0.0856, 0.4106]",0.05068636363636364,0.0067,22
2093,U8493,NAND3X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6683', 'net_6716', 'net_6760', 'net_6808', 'net_759', 'net_998']","[0.0007, 0.0003, 0.0, 0.0126, 0.0127, 0.0001, 0.0001, 0.0324, 0.0002, 0.0, 0.0078, 0.0078, 0.0743, 0.0125, 0.0307, 0.0022, 0.0022, 0.4185, 0.0, 0.0077, 0.0902, 0.4128]",0.05117272727272727,0.00775,22
2094,U8494,AO22X1,,"['net_1028', 'net_1373', 'net_2534', 'net_2562', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6598', 'net_6884', 'net_7059', 'net_7062', 'net_825']","[0.049560546875, 0.116455078125, 0.002197265625, 0.846923828125, 0.006591796875, 0.153076171875, 0.024169921875, 0.002197265625, 0.049560546875, 0.049560546875, 0.010986328125, 0.116455078125, 0.024169921875]",0.11168494591346154,0.049560546875,13
2095,U8495,INVX0,,"['net_1373', 'net_2534', 'net_558', 'net_579', 'net_585', 'net_7059', 'net_7062', 'net_825']","[0.4140625, 0.0078125, 0.0234375, 0.0859375, 0.0078125, 0.0390625, 0.4140625, 0.0859375]",0.134765625,0.0625,8
2096,U8496,OR4X1,,"['net_1028', 'net_560', 'net_6598', 'net_6884']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
2097,U8497,AO22X1,,"['net_1039', 'net_1058', 'net_1069', 'net_1510', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_6970', 'net_7027', 'net_761']","[0.0, 0.0, 0.1024, 0.4955, 0.0, 0.0155, 0.0001, 0.0085, 0.0001, 0.0041, 0.0001, 0.0001, 0.0075, 0.0061, 0.0049, 0.0174, 0.0429, 0.5071, 0.0065, 0.0015, 0.0015, 0.1055, 0.0, 0.0047, 0.025, 0.4027, 0.0243]",0.06607407407407408,0.0061,27
2098,U8498,OAI22X1,,"['net_1039', 'net_1058', 'net_1069', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_6970', 'net_7027', 'net_761']","[0.0004, 0.0004, 0.2068, 0.0, 0.0343, 0.0, 0.0109, 0.0, 0.0083, 0.0, 0.0, 0.0123, 0.0121, 0.0081, 0.0345, 0.089, 0.0112, 0.0028, 0.0028, 0.2044, 0.0001, 0.0076, 0.0453, 0.7994, 0.0442]",0.061396,0.0083,25
2099,U8499,INVX0,,"['net_1039', 'net_1058', 'net_1069', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0003, 0.0003, 0.4098, 0.0, 0.0302, 0.0001, 0.0125, 0.0004, 0.01, 0.0004, 0.0004, 0.0136, 0.0107, 0.0289, 0.0772, 0.0138, 0.002, 0.002, 0.4084, 0.0005, 0.0072, 0.0942]",0.05104090909090909,0.0086,22
2100,U8500,NAND3X0,,"['net_1039', 'net_1058', 'net_1069', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6736', 'net_6759', 'net_6808', 'net_761']","[0.0002, 0.0002, 0.418, 0.0004, 0.0307, 0.0003, 0.0136, 0.0002, 0.0087, 0.0002, 0.0002, 0.0132, 0.0077, 0.0331, 0.075, 0.0142, 0.0025, 0.0025, 0.4144, 0.0002, 0.007, 0.0895]",0.051454545454545454,0.007350000000000001,22
2101,U8501,AO22X1,,"['net_1017', 'net_560', 'net_574']","[0.5, 0.5, 0.5]",0.5,0.5,3
2102,U8502,AO22X1,,"['net_1284', 'net_560', 'net_574']","[0.5, 0.5, 0.5]",0.5,0.5,3
2103,U8503,AO22X1,,"['net_1881', 'net_1966', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2104,U8504,AO22X1,,"['net_2263', 'net_560', 'net_575']","[0.5, 0.5, 0.5]",0.5,0.5,3
2105,U8505,AO22X1,,"['net_1099', 'net_1801', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2106,U8506,AO22X1,,"['net_1745', 'net_2562', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2107,U8507,AO22X1,,"['net_2847', 'net_560', 'net_573']","[0.5, 0.5, 0.5]",0.5,0.5,3
2108,U8508,AO22X1,,"['net_1686', 'net_3007', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2109,U8509,AO22X1,,"['net_1394', 'net_2157', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2110,U8510,AO22X1,,"['net_2409', 'net_560', 'net_575']","[0.5, 0.5, 0.5]",0.5,0.5,3
2111,U8511,AO22X1,,"['net_1150', 'net_560', 'net_573']","[0.5, 0.5, 0.5]",0.5,0.5,3
2112,U8512,AO22X1,,"['net_1059', 'net_2299', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2113,U8513,AO22X1,,"['net_1039', 'net_1058', 'net_1097', 'net_1408', 'net_1657', 'net_1697', 'net_1805', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_7028', 'net_760']","[0.0001, 0.0001, 0.4934, 0.0995, 0.0002, 0.0143, 0.0208, 0.0002, 0.0065, 0.0031, 0.0, 0.0065, 0.0002, 0.008, 0.0038, 0.0164, 0.0418, 0.4992, 0.0018, 0.0, 0.0069, 0.0014, 0.0993, 0.0001, 0.0038, 0.3939, 0.0226]",0.06458888888888889,0.0065,27
2114,U8514,OAI22X1,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_1805', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_7028', 'net_760']","[0.0001, 0.0001, 0.204, 0.0, 0.0362, 0.0442, 0.0001, 0.0133, 0.0078, 0.0002, 0.0127, 0.0002, 0.0141, 0.0089, 0.0346, 0.0866, 0.0032, 0.0002, 0.0148, 0.0036, 0.2066, 0.0002, 0.0077, 0.7934, 0.0462]",0.06156,0.0089,25
2115,U8515,INVX0,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_760']","[0.0005, 0.0005, 0.4084, 0.0003, 0.0278, 0.0005, 0.0117, 0.0078, 0.0003, 0.0135, 0.0004, 0.0081, 0.0266, 0.0726, 0.0032, 0.0007, 0.0143, 0.0029, 0.4082, 0.0005, 0.0077, 0.0905]",0.05031818181818182,0.00775,22
2116,U8516,NAND3X0,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6593', 'net_6682', 'net_6726', 'net_6759', 'net_6808', 'net_760']","[0.0002, 0.0002, 0.4266, 0.0003, 0.0281, 0.0005, 0.0128, 0.0083, 0.0006, 0.0117, 0.0004, 0.0088, 0.029, 0.0766, 0.0021, 0.0009, 0.0135, 0.0023, 0.4153, 0.0005, 0.0073, 0.0906]",0.05166363636363636,0.0078,22
2117,U8517,AO22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2123', 'net_2148', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808', 'net_7029']","[0.0001, 0.0, 0.02, 0.0001, 0.0214, 0.1011, 0.5044, 0.0004, 0.0067, 0.0002, 0.0053, 0.0001, 0.0001, 0.0158, 0.0065, 0.005, 0.0161, 0.0465, 0.5037, 0.0077, 0.0025, 0.0077, 0.0017, 0.1021, 0.0, 0.0044, 0.3925]",0.06563333333333334,0.0065,27
2118,U8518,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2123', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808', 'net_7029']","[0.0, 0.0001, 0.0451, 0.0002, 0.0439, 0.2079, 0.0005, 0.0122, 0.0005, 0.0083, 0.0003, 0.0003, 0.0362, 0.0116, 0.0081, 0.0342, 0.085, 0.0106, 0.0033, 0.0116, 0.0024, 0.1993, 0.0, 0.0076, 0.7984]",0.061104,0.0083,25
2119,U8519,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2123', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808']","[0.0006, 0.0008, 0.0887, 0.0, 0.4142, 0.0005, 0.0136, 0.0003, 0.0087, 0.0001, 0.0001, 0.0286, 0.0078, 0.0272, 0.0739, 0.0129, 0.0035, 0.014, 0.003, 0.4095, 0.0003, 0.0086]",0.050768181818181816,0.008199999999999999,22
2120,U8520,NAND3X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2123', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6737', 'net_6759', 'net_6808']","[0.0006, 0.0004, 0.089, 0.0002, 0.4147, 0.0003, 0.0119, 0.0003, 0.008, 0.0003, 0.0003, 0.0283, 0.0081, 0.0312, 0.0759, 0.0138, 0.0024, 0.0125, 0.0025, 0.4097, 0.0005, 0.0079]",0.05085454545454546,0.00795,22
2121,U8521,AO22X1,,"['net_2201', 'net_560', 'net_569']","[0.5, 0.5, 0.5]",0.5,0.5,3
2122,U8522,AO22X1,,"['net_1937', 'net_2679', 'net_560', 'net_6579', 'net_6812', 'net_713']","[0.5625, 0.4375, 0.4375, 0.0625, 0.0625, 0.0625]",0.2708333333333333,0.25,6
2123,U8523,AO22X1,,"['net_1002', 'net_2284', 'net_560', 'net_6580', 'net_6755', 'net_714']","[0.4375, 0.5625, 0.4375, 0.0625, 0.0625, 0.0625]",0.2708333333333333,0.25,6
2124,U8524,AO22X1,,"['net_2169', 'net_2551', 'net_560', 'net_6617', 'net_6868']","[0.6875, 0.0625, 0.5625, 0.1875, 0.1875]",0.3375,0.1875,5
2125,U8525,AO21X1,,"['net_2169', 'net_2551', 'net_6617', 'net_6868']","[0.25, 0.25, 0.5, 0.25]",0.3125,0.25,4
2126,U8526,OR2X1,,"['net_2169', 'net_560', 'net_6868']","[0.25, 0.25, 0.25]",0.25,0.25,3
2127,U8527,NAND2X0,,"['net_2169', 'net_6868']","[0.5, 0.5]",0.5,0.5,2
2128,U8528,AO22X1,,"['net_1494', 'net_2728', 'net_560', 'net_6608', 'net_6867']","[0.0625, 0.6875, 0.5625, 0.1875, 0.1875]",0.3375,0.1875,5
2129,U8529,AO21X1,,"['net_1494', 'net_2728', 'net_6608', 'net_6867']","[0.25, 0.25, 0.5, 0.25]",0.3125,0.25,4
2130,U8530,OR2X1,,"['net_2728', 'net_560', 'net_6867']","[0.25, 0.25, 0.25]",0.25,0.25,3
2131,U8531,NAND2X0,,"['net_2728', 'net_6867']","[0.5, 0.5]",0.5,0.5,2
2132,U8532,AO22X1,,"['net_1079', 'net_1673', 'net_2078', 'net_2176', 'net_2311', 'net_2491', 'net_2591', 'net_560', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6729', 'net_6813']","[0.476318359375, 0.023681640625, 0.023681640625, 0.007568359375, 0.007568359375, 0.023681640625, 0.523681640625, 0.476318359375, 0.000244140625, 0.000244140625, 0.000244140625, 0.023681640625, 0.000244140625, 0.000244140625]",0.11338588169642858,0.015625,14
2133,U8533,INVX0,,"['net_1673', 'net_2078', 'net_2176', 'net_2311', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6729', 'net_6813']","[0.04736328125, 0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.95263671875, 0.00048828125, 0.00048828125, 0.00048828125, 0.04736328125, 0.00048828125, 0.00048828125]",0.097900390625,0.01513671875,12
2134,U8534,NAND2X0,,"['net_1673', 'net_2078', 'net_2176', 'net_2311', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6729', 'net_6813']","[0.04736328125, 0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.95263671875, 0.00048828125, 0.00048828125, 0.00048828125, 0.04736328125, 0.00048828125, 0.00048828125]",0.097900390625,0.01513671875,12
2135,U8535,AO22X1,,"['net_1101', 'net_1322', 'net_2176', 'net_2210', 'net_2311', 'net_2386', 'net_3023', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6729', 'net_6813']","[0.476318359375, 0.023681640625, 0.007568359375, 0.523681640625, 0.007568359375, 0.023681640625, 0.023681640625, 0.476318359375, 0.023681640625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625]",0.11338588169642858,0.015625,14
2136,U8536,INVX0,,"['net_1322', 'net_2176', 'net_2311', 'net_2386', 'net_3023', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6729', 'net_6813']","[0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.04736328125, 0.95263671875, 0.04736328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125]",0.097900390625,0.01513671875,12
2137,U8537,NAND2X0,,"['net_1322', 'net_2176', 'net_2311', 'net_2386', 'net_3023', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6729', 'net_6813']","[0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.04736328125, 0.95263671875, 0.04736328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125]",0.097900390625,0.01513671875,12
2138,U8538,AO22X1,,"['net_1001', 'net_1626', 'net_1708', 'net_2332', 'net_2839', 'net_3065', 'net_560', 'net_6556', 'net_6632', 'net_6924', 'net_6942']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.5, 0.001953125, 0.5, 0.001953125, 0.001953125, 0.001953125, 0.498046875]",0.1376065340909091,0.001953125,11
2139,U8539,NAND4X0,,"['net_1001', 'net_1626', 'net_1708', 'net_2332', 'net_3065', 'net_6556', 'net_6632', 'net_6924']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
2140,U8540,AO22X1,,"['net_1758', 'net_1955', 'net_2253', 'net_2342', 'net_2398', 'net_3114', 'net_560', 'net_6846']","[0.546875, 0.4375, 0.0625, 0.015625, 0.015625, 0.0625, 0.453125, 0.0625]",0.20703125,0.0625,8
2141,U8541,AO22X1,,"['net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2032', 'net_2043', 'net_2216', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6543', 'net_6697', 'net_6810', 'net_6840', 'net_6908']","[0.0, 0.0, 0.5006, 0.0, 0.0, 0.0, 0.0014, 0.0014, 0.0008, 0.0012, 0.0022, 0.0022, 0.0, 0.0017, 0.0, 0.0, 0.0, 0.0, 0.0014, 0.0, 0.5054, 0.0, 0.0, 0.0, 0.0008, 0.0008, 0.0015]",0.03782962962962963,0.0,27
2142,U8542,AO22X1,,"['net_1002', 'net_1369', 'net_560', 'net_6580', 'net_6755', 'net_714']","[0.5625, 0.4375, 0.4375, 0.0625, 0.0625, 0.0625]",0.2708333333333333,0.25,6
2143,U8543,AO22X1,,"['net_1322', 'net_2176', 'net_2279', 'net_2311', 'net_2386', 'net_3023', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6636', 'net_6729', 'net_6813']","[0.04736328125, 0.01513671875, 0.5, 0.01513671875, 0.04736328125, 0.04736328125, 0.5, 0.04736328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.5, 0.00048828125, 0.00048828125]",0.12301199776785714,0.03125,14
2144,U8544,XNOR2X1,,"['net_1322', 'net_2176', 'net_2311', 'net_2386', 'net_3023', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6636', 'net_6729', 'net_6813']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 1.0, 0.0009765625, 0.0009765625]",0.120361328125,0.0302734375,12
2145,U8545,AO22X1,,"['net_2253', 'net_2880', 'net_3114', 'net_560']","[0.25, 0.75, 0.5, 0.5]",0.5,0.5,4
2146,U8546,OA21X1,,"['net_2253', 'net_2880', 'net_3114']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
2147,U8547,AO22X1,,"['net_1585', 'net_560', 'net_970']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
2148,U8548,AO22X1,,"['net_1308', 'net_1417', 'net_1937', 'net_2889', 'net_3181', 'net_560', 'net_6538', 'net_6683', 'net_6812', 'net_6910', 'net_713', 'net_997']","[0.0390625, 0.0390625, 0.0078125, 0.0146484375, 0.0146484375, 0.5078125, 0.0048828125, 0.0048828125, 0.0390625, 0.4609375, 0.0390625, 0.5078125]",0.13997395833333334,0.0390625,12
2149,U8549,OAI22X1,,"['net_1308', 'net_1417', 'net_1937', 'net_2889', 'net_3181', 'net_6538', 'net_6683', 'net_6812', 'net_6910', 'net_713', 'net_997']","[0.078125, 0.078125, 0.015625, 0.029296875, 0.029296875, 0.009765625, 0.009765625, 0.078125, 0.921875, 0.078125, 0.015625]",0.12215909090909091,0.029296875,11
2150,U8550,NOR2X0,,"['net_1308', 'net_1417', 'net_2889', 'net_3181', 'net_6538', 'net_6683', 'net_6812', 'net_713']","[0.125, 0.125, 0.046875, 0.046875, 0.015625, 0.015625, 0.125, 0.125]",0.078125,0.0859375,8
2151,U8551,NAND2X0,,"['net_1308', 'net_1937', 'net_2889', 'net_3181', 'net_6538', 'net_6683', 'net_997']","[0.25, 0.25, 0.09375, 0.09375, 0.03125, 0.03125, 0.25]",0.14285714285714285,0.09375,7
2152,U8552,AO22X1,,"['net_1200', 'net_1964', 'net_2687', 'net_2709', 'net_560', 'net_6643']","[0.125, 0.125, 0.125, 0.5, 0.5, 0.5]",0.3125,0.3125,6
2153,U8553,XNOR2X1,,"['net_1200', 'net_1964', 'net_2687', 'net_6643']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
2154,U8554,AO22X1,,"['net_1161', 'net_1911', 'net_1997', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6634', 'net_6729', 'net_6813', 'net_6822']","[0.5, 0.04736328125, 0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.04736328125, 0.5, 0.00048828125, 0.00048828125, 0.5, 0.00048828125, 0.00048828125, 0.00048828125]",0.12301199776785714,0.03125,14
2155,U8555,XNOR2X1,,"['net_1911', 'net_1997', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_6517', 'net_6565', 'net_6634', 'net_6729', 'net_6813', 'net_6822']","[0.0947265625, 0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 1.0, 0.0009765625, 0.0009765625, 0.0009765625]",0.120361328125,0.0302734375,12
2156,U8556,AO22X1,,"['net_1624', 'net_2144', 'net_3050', 'net_560', 'net_579', 'net_6883', 'net_825']","[0.046875, 0.234375, 0.734375, 0.265625, 0.046875, 0.046875, 0.046875]",0.203125,0.046875,7
2157,U8557,AO22X1,,"['net_1023', 'net_1788', 'net_1947', 'net_2171', 'net_560', 'net_6644']","[0.125, 0.125, 0.125, 0.5, 0.5, 0.5]",0.3125,0.3125,6
2158,U8558,XNOR2X1,,"['net_1023', 'net_1788', 'net_1947', 'net_6644']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
2159,U8559,AO22X1,,"['net_2144', 'net_2974', 'net_3148', 'net_560', 'net_579', 'net_6883', 'net_825', 'net_866']","[0.234375, 0.234375, 0.5, 0.5, 0.046875, 0.046875, 0.046875, 0.046875]",0.20703125,0.140625,8
2160,U8560,AO22X1,,"['net_1175', 'net_1506', 'net_1858', 'net_3139', 'net_560', 'net_6639']","[0.125, 0.125, 0.125, 0.5, 0.5, 0.5]",0.3125,0.3125,6
2161,U8561,XNOR2X1,,"['net_1175', 'net_1506', 'net_1858', 'net_6639']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
2162,U8562,AO22X1,,"['net_1127', 'net_3007', 'net_560', 'net_700', 'net_737', 'net_766', 'net_777']","[0.5, 0.5, 0.5, 0.0625, 0.0625, 0.0625, 0.0625]",0.25,0.0625,7
2163,U8563,XNOR2X1,,"['net_3007', 'net_700', 'net_737', 'net_766', 'net_777']","[1.0, 0.125, 0.125, 0.125, 0.125]",0.3,0.125,5
2164,U8564,AO22X1,,"['net_1654', 'net_1657', 'net_3082', 'net_560', 'net_6657', 'net_6981']","[0.09375, 0.59375, 0.09375, 0.53125, 0.46875, 0.03125]",0.3020833333333333,0.28125,6
2165,U8565,NOR2X0,,"['net_1654', 'net_1657', 'net_3082', 'net_6657', 'net_6981']","[0.1875, 0.1875, 0.1875, 0.9375, 0.0625]",0.3125,0.1875,5
2166,U8566,XNOR2X1,,"['net_1654', 'net_1657', 'net_3082', 'net_6657']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
2167,U8567,AO22X1,,"['net_1485', 'net_1786', 'net_2176', 'net_2265', 'net_2311', 'net_2386', 'net_2432', 'net_2491', 'net_2647', 'net_2887', 'net_2972', 'net_2991', 'net_3116', 'net_560', 'net_6517', 'net_6565', 'net_6587', 'net_6720', 'net_6729', 'net_6813', 'net_6823', 'net_6896']","[0.0129, 0.0135, 0.0326, 0.013, 0.0309, 0.0917, 0.0174, 0.0942, 0.0117, 0.0472, 0.507, 0.4075, 0.0115, 0.4873, 0.0015, 0.0015, 0.0339, 0.0353, 0.0007, 0.0009, 0.0007, 0.0158]",0.0849409090909091,0.0166,22
2168,U8568,AO221X1,,"['net_1485', 'net_1786', 'net_2176', 'net_2265', 'net_2311', 'net_2386', 'net_2432', 'net_2491', 'net_2647', 'net_2887', 'net_2972', 'net_2991', 'net_3116', 'net_6517', 'net_6565', 'net_6587', 'net_6720', 'net_6729', 'net_6813', 'net_6823', 'net_6896']","[0.0239, 0.0266, 0.0595, 0.0271, 0.0616, 0.1919, 0.0326, 0.196, 0.0194, 0.0881, 0.0197, 0.8128, 0.0266, 0.0017, 0.0017, 0.0683, 0.0668, 0.0013, 0.0018, 0.0019, 0.0325]",0.08389523809523809,0.0271,21
2169,U8569,AO221X1,,"['net_1786', 'net_2432', 'net_2887', 'net_3116', 'net_6587', 'net_6720', 'net_6896']","[0.1875, 0.1875, 0.5, 0.1875, 0.5, 0.25, 0.1875]",0.2857142857142857,0.1875,7
2170,U8570,AO22X1,,"['net_2176', 'net_2265', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_2991', 'net_6517', 'net_6565', 'net_6720', 'net_6729', 'net_6813', 'net_6823']","[0.060546875, 0.04736328125, 0.060546875, 0.189453125, 0.189453125, 0.04736328125, 0.810546875, 0.001953125, 0.001953125, 0.04736328125, 0.001953125, 0.001953125, 0.001953125]",0.11249248798076923,0.04736328125,13
