,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2180,U7352,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6706']",,0.0,0.0,16
2181,U7353,AO222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2875', 'net_6684', 'net_6685', 'net_6693']",,0.0,0.0,14
2182,U7354,INVX0,,['net_560'],,0.0,0.0,1
2183,U7355,INVX0,,['net_560'],,0.0,0.0,1
2184,U7356,INVX0,,['net_560'],,0.0,0.0,1
2185,U7357,AO221X1,,"['net_1084', 'net_1763', 'net_2176', 'net_2311', 'net_2472', 'net_2534', 'net_2635', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6681', 'net_6729', 'net_6757', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,21
2186,U7358,AO221X1,,"['net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2491', 'net_2534', 'net_2647', 'net_2887', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6823', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,21
2187,U7359,AO221X1,,"['net_1763', 'net_1900', 'net_2176', 'net_2311', 'net_2472', 'net_2491', 'net_2534', 'net_2569', 'net_2597', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6565', 'net_6594', 'net_6681', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
2188,U7360,AO221X1,,"['net_1763', 'net_2176', 'net_2311', 'net_2379', 'net_2472', 'net_2532', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6681', 'net_6729', 'net_6758', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,21
2189,U7361,AO221X1,,"['net_1763', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2658', 'net_3023', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
2190,U7362,AO221X1,,"['net_1011', 'net_1673', 'net_1763', 'net_2176', 'net_2311', 'net_2472', 'net_2491', 'net_2534', 'net_2569', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
2191,U7363,AO221X1,,"['net_1379', 'net_1763', 'net_1997', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2491', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6822', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,21
2192,U7364,AO221X1,,"['net_1361', 'net_1763', 'net_2111', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2658', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
2193,U7365,AO21X1,,"['net_1015', 'net_1053', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1593', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_3150', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6852', 'net_7198', 'net_7199']",,0.0,0.0,37
2194,U7366,AO21X1,,"['net_1015', 'net_1031', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2117', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_3112', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6852', 'net_7198', 'net_7199']",,0.0,0.0,37
2195,U7367,AO21X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1588', 'net_1645', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2274', 'net_2396', 'net_2466', 'net_2775', 'net_2799', 'net_2804', 'net_2853', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6495', 'net_6496', 'net_6505', 'net_6507', 'net_6513', 'net_6530', 'net_6531', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6626', 'net_6627', 'net_6628', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_6837', 'net_6838', 'net_6839', 'net_7198', 'net_7199']",,0.0,0.0,51
2196,U7368,OR2X1,,"['net_1588', 'net_1856', 'net_2274', 'net_2775', 'net_2799', 'net_2804', 'net_2853', 'net_6628', 'net_6839']",,0.0,0.0,9
2197,U7369,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2127', 'net_2203', 'net_2242', 'net_2354', 'net_2365', 'net_2392', 'net_2797', 'net_2875', 'net_3184', 'net_548', 'net_560', 'net_562', 'net_564', 'net_6524', 'net_6541', 'net_6593', 'net_6625', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199']",,0.0,0.0,34
2198,U7370,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1131', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2086', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2539', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']",,0.0,0.0,37
2199,U7371,AO21X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2767', 'net_2804', 'net_2875', 'net_2889', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6538', 'net_6539', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6682', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199']",,0.0,0.0,41
2200,U7372,OR2X1,,"['net_2396', 'net_2889', 'net_560', 'net_6538', 'net_6683']",,0.0,0.0,5
2201,U7373,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_3112', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_6870', 'net_7198', 'net_7199']",,0.0,0.0,36
2202,U7374,AO21X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1328', 'net_1365', 'net_1431', 'net_1443', 'net_1796', 'net_1851', 'net_1894', 'net_1917', 'net_1991', 'net_2', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2553', 'net_2593', 'net_2633', 'net_2677', 'net_2758', 'net_2875', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6493', 'net_6494', 'net_6503', 'net_6508', 'net_6527', 'net_6528', 'net_6541', 'net_6547', 'net_6552', 'net_6621', 'net_6622', 'net_6623', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6832', 'net_6833', 'net_6834', 'net_6852', 'net_7198', 'net_7199']",,0.0,0.0,51
2203,U7375,OR2X1,,"['net_1328', 'net_1796', 'net_1917', 'net_2196', 'net_2553', 'net_2633', 'net_2677', 'net_6623', 'net_6834']",,0.0,0.0,9
2204,U7376,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2159', 'net_2181', 'net_2196', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_583', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']",,0.0,0.0,36
2205,U7377,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1490', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2127', 'net_2203', 'net_2242', 'net_2354', 'net_2392', 'net_2797', 'net_2875', 'net_3184', 'net_548', 'net_560', 'net_564', 'net_6524', 'net_6541', 'net_6593', 'net_6625', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199', 'net_877']",,0.0,0.0,34
2206,U7378,AO21X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2117', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_3110', 'net_3129', 'net_3192', 'net_560', 'net_564', 'net_6529', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6808', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_991']",,0.0,0.0,38
2207,U7379,OR2X1,,"['net_1868', 'net_2117']",,0.0,0.0,2
2208,U7380,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2159', 'net_2203', 'net_2242', 'net_2726', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6843', 'net_6848', 'net_6851', 'net_6963', 'net_7161', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,39
2209,U7381,NAND2X0,,"['net_560', 'net_6843', 'net_6963']",,0.0,0.0,3
2210,U7382,AO21X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_3192', 'net_560', 'net_564', 'net_6497', 'net_6498', 'net_6529', 'net_6532', 'net_6533', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6629', 'net_6630', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6841', 'net_6844', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_870', 'net_991']",,0.0,0.0,43
2211,U7383,OR2X1,,"['net_1645', 'net_6497', 'net_6532', 'net_6629', 'net_6841']",,0.0,0.0,5
2212,U7384,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1389', 'net_1462', 'net_1590', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2190', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,38
2213,U7385,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2181', 'net_2203', 'net_2242', 'net_2328', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,37
2214,U7386,AO21X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1085', 'net_1172', 'net_1331', 'net_1429', 'net_1431', 'net_1464', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2113', 'net_2129', 'net_2203', 'net_2227', 'net_2231', 'net_2242', 'net_2466', 'net_2656', 'net_2875', 'net_2895', 'net_2921', 'net_2955', 'net_2959', 'net_2983', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']",,0.0,0.0,53
2215,U7387,AO21X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1276', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2086', 'net_2113', 'net_2203', 'net_2242', 'net_2318', 'net_2466', 'net_2875', 'net_2895', 'net_2955', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']",,0.0,0.0,39
2216,U7388,OR2X1,,"['net_1276', 'net_2086']",,0.0,0.0,2
2217,U7389,AO21X1,,"['net_1004', 'net_1015', 'net_1042', 'net_1075', 'net_1289', 'net_1462', 'net_1691', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,38
2218,U7390,AO21X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1172', 'net_1246', 'net_1331', 'net_1365', 'net_1429', 'net_1443', 'net_1464', 'net_1532', 'net_1569', 'net_1588', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2076', 'net_2089', 'net_2129', 'net_2171', 'net_2196', 'net_2203', 'net_2227', 'net_2242', 'net_2274', 'net_2328', 'net_2525', 'net_2534', 'net_2571', 'net_2593', 'net_2656', 'net_2709', 'net_2758', 'net_2775', 'net_2799', 'net_2837', 'net_2853', 'net_2865', 'net_2875', 'net_2921', 'net_2959', 'net_2983', 'net_3139', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6495', 'net_6496', 'net_6497', 'net_6498', 'net_6503', 'net_6508', 'net_6530', 'net_6531', 'net_6532', 'net_6533', 'net_6541', 'net_6547', 'net_6552', 'net_6626', 'net_6627', 'net_6628', 'net_6629', 'net_6630', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6837', 'net_6838', 'net_6839', 'net_6841', 'net_6844', 'net_6852', 'net_7187', 'net_7198', 'net_7199']",,0.0,0.0,86
2219,U7391,OR4X1,,"['net_1246', 'net_2328', 'net_560', 'net_6497', 'net_6498', 'net_6532', 'net_6533', 'net_6629', 'net_6630', 'net_6841', 'net_6844']",,0.0,0.0,11
2220,U7392,OR4X1,,"['net_1073', 'net_1172', 'net_1429', 'net_1464', 'net_1532', 'net_1569', 'net_1588', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1856', 'net_2076', 'net_2089', 'net_2129', 'net_2171', 'net_2227', 'net_2274', 'net_2525', 'net_2571', 'net_2656', 'net_2709', 'net_2775', 'net_2799', 'net_2837', 'net_2853', 'net_2865', 'net_2921', 'net_2959', 'net_2983', 'net_3139', 'net_560', 'net_6495', 'net_6496', 'net_6530', 'net_6531', 'net_6626', 'net_6627', 'net_6628', 'net_6837', 'net_6838', 'net_6839', 'net_7187']",,0.0,0.0,43
2221,U7393,OA21X1,,"['net_1598', 'net_2129', 'net_560']",,0.0,0.0,3
2222,U7394,AO222X1,,"['net_1146', 'net_1435', 'net_1858', 'net_2257', 'net_3141', 'net_560', 'net_6606', 'net_7203']",,0.0,0.0,8
2223,U7395,OA21X1,,"['net_1146', 'net_1858', 'net_2257', 'net_560', 'net_6606']",,0.0,0.0,5
2224,U7396,AO222X1,,"['net_1200', 'net_1701', 'net_2470', 'net_2985', 'net_3133', 'net_560', 'net_6780', 'net_7207']",,0.0,0.0,8
2225,U7397,OA21X1,,"['net_1200', 'net_1701', 'net_2985', 'net_560', 'net_6780']",,0.0,0.0,5
2226,U7398,AO222X1,,"['net_1506', 'net_2257', 'net_2826', 'net_3127', 'net_560', 'net_6582', 'net_6816', 'net_7202']",,0.0,0.0,8
2227,U7399,OA21X1,,"['net_1506', 'net_2257', 'net_560', 'net_6582', 'net_6816']",,0.0,0.0,5
2228,U7400,AO222X1,,"['net_1078', 'net_1146', 'net_1175', 'net_1858', 'net_2257', 'net_3105', 'net_560', 'net_6606', 'net_7211']",,0.0,0.0,9
2229,U7401,NOR2X0,,"['net_1146', 'net_1175', 'net_1858', 'net_2257', 'net_560', 'net_6606']",,0.0,0.0,6
2230,U7402,ISOLANDX1,,"['net_1146', 'net_1175', 'net_1858', 'net_2257', 'net_6606']",,0.0,0.0,5
2231,U7403,AO222X1,,"['net_1146', 'net_1175', 'net_1506', 'net_2257', 'net_3094', 'net_560', 'net_6606', 'net_6816', 'net_7202']",,0.0,0.0,9
2232,U7404,NOR2X0,,"['net_1146', 'net_1175', 'net_2257', 'net_560', 'net_6606', 'net_6816']",,0.0,0.0,6
2233,U7405,ISOLANDX1,,"['net_1146', 'net_1175', 'net_2257', 'net_6606', 'net_6816']",,0.0,0.0,5
2234,U7406,AO222X1,,"['net_1688', 'net_2040', 'net_2434', 'net_3075', 'net_560', 'net_6601', 'net_6781', 'net_7204']",,0.0,0.0,8
2235,U7407,OA21X1,,"['net_2040', 'net_2434', 'net_560', 'net_6601', 'net_6781']",,0.0,0.0,5
2236,U7408,AO222X1,,"['net_1506', 'net_2951', 'net_3054', 'net_560', 'net_6816', 'net_6865', 'net_7206']",,0.0,0.0,7
2237,U7409,NOR2X0,,"['net_1506', 'net_560', 'net_6816', 'net_6865']",,0.0,0.0,4
2238,U7410,NOR2X0,,"['net_1506', 'net_6816', 'net_6865']",,0.0,0.0,3
2239,U7411,AO222X1,,"['net_1023', 'net_1788', 'net_1953', 'net_2223', 'net_2235', 'net_3052', 'net_560', 'net_6777', 'net_7210']",,0.0,0.0,9
2240,U7412,NOR2X0,,"['net_1023', 'net_1788', 'net_2223', 'net_2235', 'net_560', 'net_6777']",,0.0,0.0,6
2241,U7413,ISOLANDX1,,"['net_1023', 'net_1788', 'net_2223', 'net_2235', 'net_6777']",,0.0,0.0,5
2242,U7414,AO222X1,,"['net_1200', 'net_1253', 'net_1701', 'net_2687', 'net_2985', 'net_3013', 'net_560', 'net_6780', 'net_7213']",,0.0,0.0,9
2243,U7415,NOR2X0,,"['net_1200', 'net_1701', 'net_2687', 'net_2985', 'net_560', 'net_6780']",,0.0,0.0,6
2244,U7416,ISOLANDX1,,"['net_1200', 'net_1701', 'net_2687', 'net_2985', 'net_6780']",,0.0,0.0,5
2245,U7417,AO222X1,,"['net_1788', 'net_2223', 'net_2235', 'net_2346', 'net_3003', 'net_560', 'net_6777', 'net_7207']",,0.0,0.0,8
2246,U7418,OA21X1,,"['net_1788', 'net_2223', 'net_2235', 'net_560', 'net_6777']",,0.0,0.0,5
2247,U7419,AO222X1,,"['net_1123', 'net_2040', 'net_2405', 'net_2434', 'net_2989', 'net_560', 'net_6781', 'net_7204']",,0.0,0.0,8
2248,U7420,OA21X1,,"['net_1123', 'net_2040', 'net_2434', 'net_560', 'net_6781']",,0.0,0.0,5
2249,U7421,AO222X1,,"['net_1929', 'net_2390', 'net_2407', 'net_2486', 'net_2976', 'net_560', 'net_6788', 'net_7206']",,0.0,0.0,8
2250,U7422,OA21X1,,"['net_1929', 'net_2407', 'net_2486', 'net_560', 'net_6788']",,0.0,0.0,5
2251,U7423,AO222X1,,"['net_1944', 'net_1983', 'net_2643', 'net_2970', 'net_560', 'net_6602', 'net_6784', 'net_7203']",,0.0,0.0,8
2252,U7424,OA21X1,,"['net_1944', 'net_2643', 'net_560', 'net_6602', 'net_6784']",,0.0,0.0,5
2253,U7425,AO222X1,,"['net_1669', 'net_1682', 'net_1864', 'net_2142', 'net_2161', 'net_2968', 'net_560', 'net_6778', 'net_7216']",,0.0,0.0,9
2254,U7426,NOR2X0,,"['net_1669', 'net_1682', 'net_2142', 'net_2161', 'net_560', 'net_6778']",,0.0,0.0,6
2255,U7427,ISOLANDX1,,"['net_1669', 'net_1682', 'net_2142', 'net_2161', 'net_6778']",,0.0,0.0,5
2256,U7428,AO222X1,,"['net_1146', 'net_1302', 'net_1506', 'net_2257', 'net_2951', 'net_560', 'net_6816', 'net_7203']",,0.0,0.0,8
2257,U7429,OA21X1,,"['net_1146', 'net_1506', 'net_2257', 'net_560', 'net_6816']",,0.0,0.0,5
2258,U7430,AO222X1,,"['net_1896', 'net_1947', 'net_2926', 'net_560', 'net_6603', 'net_6861', 'net_7212']",,0.0,0.0,7
2259,U7431,NOR2X0,,"['net_1947', 'net_560', 'net_6603', 'net_6861']",,0.0,0.0,4
2260,U7432,NOR2X0,,"['net_1947', 'net_6603', 'net_6861']",,0.0,0.0,3
2261,U7433,AO222X1,,"['net_1078', 'net_2062', 'net_560', 'net_6606', 'net_6816', 'net_6865', 'net_7211']",,0.0,0.0,7
2262,U7434,NOR2X0,,"['net_560', 'net_6606', 'net_6816', 'net_6865']",,0.0,0.0,4
2263,U7435,NOR2X0,,"['net_6606', 'net_6816', 'net_6865']",,0.0,0.0,3
2264,U7436,AO222X1,,"['net_1121', 'net_1135', 'net_1282', 'net_1396', 'net_1468', 'net_2919', 'net_560', 'net_6599', 'net_7212']",,0.0,0.0,9
2265,U7437,NOR2X0,,"['net_1135', 'net_1282', 'net_1396', 'net_1468', 'net_560', 'net_6599']",,0.0,0.0,6
2266,U7438,ISOLANDX1,,"['net_1135', 'net_1282', 'net_1396', 'net_1468', 'net_6599']",,0.0,0.0,5
2267,U7439,AO222X1,,"['net_1669', 'net_2142', 'net_2161', 'net_2276', 'net_2914', 'net_560', 'net_6778', 'net_7205']",,0.0,0.0,8
2268,U7440,OA21X1,,"['net_1669', 'net_2142', 'net_2161', 'net_560', 'net_6778']",,0.0,0.0,5
2269,U7441,AO222X1,,"['net_1135', 'net_1396', 'net_2005', 'net_2899', 'net_3137', 'net_560', 'net_6789', 'net_7204']",,0.0,0.0,8
2270,U7442,OA21X1,,"['net_1135', 'net_1396', 'net_3137', 'net_560', 'net_6789']",,0.0,0.0,5
2271,U7443,AO222X1,,"['net_2257', 'net_2863', 'net_3094', 'net_560', 'net_6582', 'net_6606', 'net_6816', 'net_7202']",,0.0,0.0,8
2272,U7444,OA21X1,,"['net_2257', 'net_560', 'net_6582', 'net_6606', 'net_6816']",,0.0,0.0,5
2273,U7445,AO222X1,,"['net_1074', 'net_1104', 'net_1146', 'net_1506', 'net_1858', 'net_2257', 'net_560', 'net_7203']",,0.0,0.0,8
2274,U7446,OA21X1,,"['net_1146', 'net_1506', 'net_1858', 'net_2257', 'net_560']",,0.0,0.0,5
2275,U7447,AO222X1,,"['net_1146', 'net_1175', 'net_1506', 'net_1858', 'net_2257', 'net_2845', 'net_3054', 'net_560', 'net_7204']",,0.0,0.0,9
2276,U7448,NOR2X0,,"['net_1146', 'net_1175', 'net_1506', 'net_1858', 'net_2257', 'net_560']",,0.0,0.0,6
2277,U7449,ISOLANDX1,,"['net_1146', 'net_1175', 'net_1506', 'net_1858', 'net_2257']",,0.0,0.0,5
2278,U7450,AO222X1,,"['net_1026', 'net_1794', 'net_2833', 'net_560', 'net_6604', 'net_6862', 'net_7217']",,0.0,0.0,7
2279,U7451,NOR2X0,,"['net_1026', 'net_560', 'net_6604', 'net_6862']",,0.0,0.0,4
2280,U7452,NOR2X0,,"['net_1026', 'net_6604', 'net_6862']",,0.0,0.0,3
2281,U7453,AO222X1,,"['net_1146', 'net_1175', 'net_1506', 'net_2026', 'net_2257', 'net_2826', 'net_560', 'net_6816', 'net_7203']",,0.0,0.0,9
2282,U7454,NOR2X0,,"['net_1146', 'net_1175', 'net_1506', 'net_2257', 'net_560', 'net_6816']",,0.0,0.0,6
2283,U7455,ISOLANDX1,,"['net_1146', 'net_1175', 'net_1506', 'net_2257', 'net_6816']",,0.0,0.0,5
2284,U7456,AO222X1,,"['net_1072', 'net_1200', 'net_2985', 'net_3013', 'net_560', 'net_6780', 'net_6783', 'net_7207']",,0.0,0.0,8
2285,U7457,OA21X1,,"['net_1200', 'net_2985', 'net_560', 'net_6780', 'net_6783']",,0.0,0.0,5
2286,U7458,AO222X1,,"['net_1135', 'net_1282', 'net_1396', 'net_2795', 'net_2899', 'net_3137', 'net_560', 'net_7206']",,0.0,0.0,8
2287,U7459,OA21X1,,"['net_1135', 'net_1282', 'net_1396', 'net_3137', 'net_560']",,0.0,0.0,5
2288,U7460,AO222X1,,"['net_1784', 'net_2756', 'net_2792', 'net_560', 'net_6776', 'net_6859', 'net_7219']",,0.0,0.0,7
2289,U7461,NOR2X0,,"['net_2756', 'net_560', 'net_6776', 'net_6859']",,0.0,0.0,4
2290,U7462,AO222X1,,"['net_1706', 'net_1944', 'net_2643', 'net_2790', 'net_2941', 'net_560', 'net_6602', 'net_6776', 'net_7218']",,0.0,0.0,9
2291,U7463,NOR2X0,,"['net_1706', 'net_1944', 'net_2941', 'net_560', 'net_6602', 'net_6776']",,0.0,0.0,6
