,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1259,U6427,OA21X1,,"['net_2220', 'net_2640', 'net_2766', 'net_2936', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6681', 'net_6807', 'net_6969']","[0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.01171875, 0.03515625, 0.35888671875]",0.100473257211538,0.05126953125,13
1260,U6428,NAND3X0,,"['net_2175', 'net_2310', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
1261,U6429,AO21X1,,"['net_2175', 'net_2310', 'net_6516', 'net_6564', 'net_6728', 'net_6757', 'net_6812']","[0.484375, 0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.149553571428571,0.015625,7
1262,U6430,NAND2X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1263,U6431,AND3X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1264,U6432,NAND2X0,,"['net_1588', 'net_1856', 'net_2273', 'net_2774', 'net_2798', 'net_2852', 'net_560', 'net_6494', 'net_6495', 'net_6529', 'net_6530', 'net_6625', 'net_6626', 'net_6627', 'net_6836', 'net_6837', 'net_6838']","[0.0038, 0.0038, 0.0038, 0.0038, 0.0038, 0.0038, 0.9909, 0.004, 0.004, 0.004, 0.004, 0.004, 0.004, 0.0052, 0.0041, 0.0041, 0.0047]",0.0621058823529412,0.004,17
1265,U6433,NAND2X0,,"['net_1328', 'net_1796', 'net_1917', 'net_2552', 'net_2632', 'net_2676', 'net_560', 'net_6492', 'net_6493', 'net_6526', 'net_6527', 'net_6620', 'net_6621', 'net_6622', 'net_6831', 'net_6832', 'net_6833']","[0.0028, 0.0028, 0.0028, 0.0028, 0.0028, 0.0028, 0.9917, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0037, 0.0052, 0.0052, 0.0038]",0.0617529411764706,0.0039,17
1266,U6434,NAND2X0,,"['net_2725', 'net_560', 'net_6842']","[0.25, 0.25, 0.25]",0.25,0.25,3
1267,U6435,NAND3X0,,"['net_1015', 'net_1075', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6683', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1268,U6436,NAND2X0,,"['net_560', 'net_6941']","[0.5, 0.5]",0.5,0.5,2
1269,U6437,NAND2X0,,"['net_1763', 'net_2471', 'net_2657', 'net_6516', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1270,U6438,AND3X1,,"['net_1075', 'net_1991', 'net_2202', 'net_6540', 'net_6684']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1271,U6439,NAND2X0,,"['net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
1272,U6440,NAND2X0,,"['net_560', 'net_6578', 'net_6811', 'net_713']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
1273,U6441,NAND3X0,,"['net_1015', 'net_1075', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6683', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1274,U6442,NAND2X0,,"['net_1763', 'net_2471', 'net_2568', 'net_6516', 'net_6564', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1275,U6443,NAND2X0,,"['net_2252', 'net_3113', 'net_560', 'net_6845']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
1276,U6444,NAND2X0,,"['net_560', 'net_6579', 'net_6754', 'net_714']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
1277,U6445,NAND2X0,,"['net_564', 'net_7197']","[0.5, 0.5]",0.5,0.5,2
1278,U6446,ISOLANDX1,,"['net_2533', 'net_549', 'net_558', 'net_585', 'net_7195']","[0.0625, 0.3125, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
1279,U6447,NAND2X0,,"['net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6818']","[0.0004, 0.0008, 0.056, 0.0003, 0.0001, 0.0002, 0.0532, 0.0002, 0.0006, 0.0006, 0.0006, 0.0005, 0.4472, 0.0005, 0.441, 0.0005, 0.0067, 0.0006, 0.0071, 0.0005, 0.054, 0.0074]",0.0490454545454545,0.0006,22
1280,U6448,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807']","[0.0007, 0.0011, 0.1728, 0.0007, 0.0006, 0.0264, 0.0007, 0.0171, 0.0006, 0.0006, 0.0565, 0.0158, 0.0588, 0.1494, 0.0257, 0.005, 0.0274, 0.0057, 0.8185, 0.001, 0.015]",0.0666714285714286,0.015,21
1281,U6449,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6735', 'net_6758', 'net_6807', 'net_761']","[0.0003, 0.0003, 0.001, 0.0607, 0.0008, 0.026, 0.0007, 0.015, 0.0008, 0.0008, 0.0275, 0.0157, 0.0616, 0.1485, 0.0241, 0.0061, 0.0061, 0.82, 0.0009, 0.0147, 0.1728]",0.0668761904761905,0.0147,21
1282,U6450,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_760']","[0.0006, 0.0006, 0.0012, 0.0598, 0.0006, 0.0267, 0.0179, 0.0006, 0.0269, 0.001, 0.0167, 0.0591, 0.157, 0.0066, 0.0007, 0.0274, 0.0065, 0.8199, 0.0005, 0.017, 0.1779]",0.0678666666666667,0.0167,21
1283,U6451,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6726', 'net_6758', 'net_6807', 'net_758']","[0.0005, 0.0007, 0.0006, 0.0005, 0.0585, 0.0236, 0.0157, 0.0002, 0.0238, 0.0006, 0.0238, 0.0172, 0.0564, 0.1532, 0.0062, 0.001, 0.0052, 0.8112, 0.0011, 0.0171, 0.1838]",0.0667095238095238,0.0157,21
1284,U6452,NAND2X0,,"['net_1274', 'net_2663', 'net_3095', 'net_579', 'net_6514', 'net_7192']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
1285,U6453,NAND2X0,,"['net_2341', 'net_2397', 'net_560']","[0.25, 0.25, 0.25]",0.25,0.25,3
1286,U6454,NAND2X0,,"['net_1274', 'net_2663', 'net_579', 'net_6514', 'net_6539', 'net_7192']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
1287,U6455,NAND2X0,,"['net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1288,U6456,NOR2X0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7192']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.00390625, 0.01953125]",0.0159801136363636,0.01953125,11
1289,U6457,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6571', 'net_6579', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0002, 0.0005, 0.0006, 0.0004, 0.028, 0.0127, 0.0077, 0.0004, 0.0131, 0.0004, 0.0136, 0.0086, 0.0284, 0.0734, 0.0028, 0.4048, 0.0004, 0.0024, 0.4088, 0.0002, 0.008, 0.0924]",0.0503545454545455,0.00785,22
1290,U6458,NAND3X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0004, 0.0006, 0.0878, 0.0004, 0.0005, 0.0126, 0.0007, 0.008, 0.0002, 0.0002, 0.0297, 0.0071, 0.0282, 0.073, 0.0111, 0.0019, 0.4084, 0.0124, 0.0023, 0.4156, 0.0003, 0.0078]",0.0504181818181818,0.00745,22
1291,U6459,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6572', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_761']","[0.0006, 0.0006, 0.0002, 0.0317, 0.0002, 0.0135, 0.0002, 0.0064, 0.0001, 0.0001, 0.0138, 0.0064, 0.0332, 0.0715, 0.0117, 0.0028, 0.4115, 0.0028, 0.4166, 0.0001, 0.0072, 0.0891]",0.0509227272727273,0.0064,22
1292,U6460,NAND3X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0006, 0.0006, 0.0001, 0.0317, 0.0002, 0.0136, 0.0062, 0.0002, 0.014, 0.0003, 0.0068, 0.0319, 0.076, 0.0036, 0.4155, 0.0001, 0.0132, 0.0032, 0.41, 0.0002, 0.0069, 0.0886]",0.0510681818181818,0.0065,22
1293,U6461,NAND3X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0006, 0.0002, 0.0005, 0.0134, 0.013, 0.0001, 0.0001, 0.0294, 0.0002, 0.0002, 0.0087, 0.0087, 0.0761, 0.0128, 0.0327, 0.0025, 0.4136, 0.0025, 0.4067, 0.0003, 0.0084, 0.0907]",0.0509727272727273,0.00855,22
1294,U6462,NAND3X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.0886, 0.0007, 0.0281, 0.0005, 0.0128, 0.0005, 0.0005, 0.0123, 0.0006, 0.0002, 0.0076, 0.0076, 0.0735, 0.0277, 0.0124, 0.0018, 0.4088, 0.0003, 0.0021, 0.4038, 0.0003, 0.0061]",0.0498545454545455,0.00685,22
1295,U6463,NAND3X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0004, 0.0004, 0.092, 0.0006, 0.0133, 0.0005, 0.0005, 0.0006, 0.0009, 0.0256, 0.0071, 0.0071, 0.0727, 0.0122, 0.0288, 0.0138, 0.0024, 0.4144, 0.0024, 0.4127, 0.0002, 0.0095]",0.0508227272727273,0.0071,22
1296,U6464,NAND3X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_6810', 'net_756']","[0.0008, 0.034, 0.0008, 0.0134, 0.0115, 0.0003, 0.0003, 0.0154, 0.0003, 0.0002, 0.0088, 0.0088, 0.0746, 0.034, 0.0022, 0.4116, 0.0008, 0.0022, 0.0007, 0.0065, 0.4053, 0.0924]",0.0511318181818182,0.00765,22
1297,U6465,ISOLANDX1,,"['net_6516', 'net_6564', 'net_6728', 'net_6812']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1298,U6466,NAND2X0,,"['net_560', 'net_6842']","[0.5, 0.5]",0.5,0.5,2
1299,U6467,NAND2X0,,"['net_1075', 'net_1851', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6683', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1300,U6468,NOR2X0,,"['net_1274', 'net_1596', 'net_2260', 'net_2319', 'net_2533', 'net_2663', 'net_3197', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6514', 'net_6525', 'net_6563', 'net_6606', 'net_6751', 'net_825']","[0.0007, 0.0004, 0.0006, 0.0006, 0.0078, 0.0004, 0.4158, 0.042, 0.0232, 0.5766, 0.0909, 0.01, 0.0006, 0.0006, 0.0006, 0.0006, 0.0006, 0.0865]",0.0699166666666667,0.00065,18
1301,U6469,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0009, 0.0009, 0.001, 0.0006, 0.0582, 0.0213, 0.0148, 0.0011, 0.0235, 0.001, 0.0267, 0.0168, 0.0544, 0.1477, 0.0053, 0.0007, 0.0052, 0.824, 0.0008, 0.0176, 0.1741]",0.0665047619047619,0.0148,21
1302,U6470,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0008, 0.0009, 0.1763, 0.0008, 0.0007, 0.027, 0.0005, 0.0158, 0.0006, 0.0006, 0.0608, 0.0175, 0.0595, 0.1574, 0.0281, 0.0068, 0.0273, 0.0059, 0.814, 0.0006, 0.0144]",0.0674428571428571,0.0144,21
1303,U6471,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_761']","[0.0014, 0.0014, 0.0005, 0.0587, 0.0006, 0.0245, 0.0001, 0.0179, 0.0002, 0.0002, 0.0261, 0.0163, 0.0624, 0.1487, 0.0242, 0.0056, 0.0056, 0.822, 0.0009, 0.0148, 0.1734]",0.0669285714285714,0.0148,21
1304,U6472,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0006, 0.0006, 0.0004, 0.0613, 0.0009, 0.0264, 0.0154, 0.0005, 0.0282, 0.0007, 0.0148, 0.0644, 0.1501, 0.0057, 0.0007, 0.0255, 0.0053, 0.8196, 0.0008, 0.0171, 0.1785]",0.0675,0.0148,21
1305,U6473,NAND3X0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2027', 'net_2533', 'net_2536', 'net_2611', 'net_2747', 'net_2881', 'net_549', 'net_558', 'net_585', 'net_6503', 'net_6542', 'net_6715', 'net_6716', 'net_6717', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_6761', 'net_7192', 'net_7193']","[0.0019, 0.0342, 0.0028, 0.0185, 0.0032, 0.0183, 0.0027, 0.0165, 0.003, 0.0083, 0.002, 0.004, 0.0336, 0.0029, 0.0402, 0.0224, 0.0069, 0.02, 0.0199, 0.0029, 0.0031, 0.0023, 0.004, 0.0031, 0.0197, 0.0037, 0.0022, 0.0033, 0.0374, 0.0321]",0.0125033333333333,0.004,30
1306,U6474,NAND4X0,,"['net_1164', 'net_1630', 'net_1955', 'net_1995', 'net_2747', 'net_6503', 'net_6542', 'net_6731', 'net_7192', 'net_7193']","[0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.2109375, 0.2109375]",0.1265625,0.0703125,10
1307,U6475,INVX0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2027', 'net_2536', 'net_2611', 'net_2747', 'net_2881', 'net_6503', 'net_6542', 'net_6715', 'net_6716', 'net_6717', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_6761', 'net_7192', 'net_7193']","[0.0095, 0.0947, 0.01, 0.0411, 0.0103, 0.0405, 0.0087, 0.0432, 0.0088, 0.0104, 0.0085, 0.098, 0.0084, 0.0403, 0.0402, 0.008, 0.0086, 0.0099, 0.0092, 0.0095, 0.0437, 0.0093, 0.0079, 0.0085, 0.0899, 0.0896]",0.0294884615384615,0.00995,26
1308,U6476,NOR2X0,,"['net_1164', 'net_1995', 'net_2747', 'net_6503', 'net_6542', 'net_6731', 'net_7192', 'net_7193']","[0.09375, 0.03125, 0.09375, 0.09375, 0.09375, 0.03125, 0.09375, 0.09375]",0.078125,0.09375,8
1309,U6477,NAND3X0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2245', 'net_2378', 'net_2471', 'net_2533', 'net_2568', 'net_2657', 'net_2886', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6564', 'net_6574', 'net_6719', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6728', 'net_6737', 'net_6808', 'net_7192', 'net_7193']","[0.0041, 0.0036, 0.0038, 0.004, 0.0798, 0.0041, 0.0042, 0.0806, 0.0165, 0.0202, 0.0174, 0.0045, 0.0777, 0.0484, 0.0158, 0.022, 0.0369, 0.004, 0.003, 0.0034, 0.0047, 0.0041, 0.0046, 0.0037, 0.0369, 0.0043, 0.0047, 0.0795, 0.0782]",0.0232655172413793,0.0047,29
1310,U6478,NAND4X0,,"['net_1763', 'net_2471', 'net_2568', 'net_2657', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.375, 0.375, 0.0625, 0.0625, 0.0, 0.125, 0.125, 0.375, 0.375]",0.208333333333333,0.125,9
1311,U6479,INVX0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2245', 'net_2378', 'net_2471', 'net_2568', 'net_2657', 'net_2886', 'net_6516', 'net_6564', 'net_6574', 'net_6719', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6728', 'net_6737', 'net_6808', 'net_7192', 'net_7193']","[0.0118, 0.0186, 0.0132, 0.013, 0.121, 0.0123, 0.0131, 0.1206, 0.0256, 0.0244, 0.0112, 0.0722, 0.0712, 0.0136, 0.0093, 0.011, 0.0105, 0.0135, 0.0118, 0.0145, 0.0711, 0.014, 0.0129, 0.1102, 0.1177]",0.037532,0.0136,25
1312,U6480,NOR4X0,,"['net_1763', 'net_2471', 'net_2568', 'net_2657', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.1875, 0.1875, 0.03125, 0.03125, 0.1875, 0.0625, 0.0625, 0.1875, 0.1875]",0.125,0.1875,9
1313,U6481,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807', 'net_6999', 'net_7012']","[0.0, 0.0, 0.0212, 0.0004, 0.0232, 0.0002, 0.0068, 0.0003, 0.0035, 0.0001, 0.0001, 0.0176, 0.006, 0.0032, 0.0203, 0.0428, 0.5028, 0.0066, 0.0011, 0.006, 0.0014, 0.1038, 0.1012, 0.0, 0.0042, 0.5007, 0.3951]",0.0655037037037037,0.006,27
1314,U6482,OA22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807', 'net_7012']","[0.0001, 0.0001, 0.0442, 0.0002, 0.0466, 0.0003, 0.0141, 0.0001, 0.0088, 0.0002, 0.0002, 0.0338, 0.0131, 0.0093, 0.0329, 0.0833, 0.0116, 0.0041, 0.0119, 0.0038, 0.2032, 0.2096, 0.0003, 0.0097, 0.7907]",0.061288,0.0097,25
1315,U6483,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807']","[0.0004, 0.0003, 0.0877, 0.0005, 0.0002, 0.0131, 0.0004, 0.0079, 0.0003, 0.0003, 0.0274, 0.0077, 0.0292, 0.0727, 0.0129, 0.0025, 0.0108, 0.0029, 0.4083, 0.4118, 0.0001, 0.0079]",0.0502409090909091,0.0078,22
1316,U6484,NAND2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807']","[0.0001, 0.0004, 0.0921, 0.0002, 0.0004, 0.0116, 0.0002, 0.0077, 0.0003, 0.0003, 0.0315, 0.0077, 0.0301, 0.0797, 0.0128, 0.002, 0.0142, 0.0024, 0.407, 0.4035, 0.0003, 0.0088]",0.0506045454545455,0.0077,22
1317,U6485,NAND3X0,,"['net_1164', 'net_1630', 'net_2747', 'net_6503', 'net_6731', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1318,U6486,AND3X1,,"['net_6516', 'net_6564', 'net_6728']","[0.25, 0.25, 0.25]",0.25,0.25,3
1319,U6487,NAND3X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1320,U6488,NAND3X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1321,U6489,NAND3X0,,"['net_1763', 'net_2471', 'net_2657', 'net_6516', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
1322,U6490,NOR2X0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125]",0.0159801136363636,0.01953125,11
1323,U6491,NAND2X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1324,U6492,AND2X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1325,U6493,NAND2X0,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1326,U6494,AND2X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1327,U6495,AO21X1,,"['net_7193', 'net_7200', 'net_825']","[0.25, 0.75, 0.25]",0.416666666666667,0.25,3
1328,U6496,AO21X1,,"['net_579', 'net_7192', 'net_7200']","[0.25, 0.25, 0.75]",0.416666666666667,0.25,3
1329,U6497,ISOLANDX1,,"['net_1763', 'net_2471', 'net_2568', 'net_6516', 'net_6564', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
