,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1907,U8307,ISOLANDX1,,"['net_560', 'net_872']","[0.5, 0.5]",0.5,0.5,2
1908,U8308,AND2X1,,"['net_1883', 'net_2031', 'net_2215', 'net_579', 'net_7192', 'net_7193', 'net_825']","[0.140625, 0.109375, 0.203125, 0.296875, 0.328125, 0.109375, 0.515625]",0.24330357142857142,0.203125,7
1909,U8309,AO221X1,,"['net_1883', 'net_2031', 'net_579', 'net_7192', 'net_7193']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
1910,U8310,AO21X1,,"['net_2215', 'net_579', 'net_825']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
1911,U8311,NOR4X0,,"['net_560', 'net_6647', 'net_6910', 'net_710', 'net_737', 'net_766', 'net_768', 'net_777']","[0.0703125, 0.0234375, 0.0234375, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
1912,U8312,AO221X1,,"['net_560', 'net_6647', 'net_6910', 'net_737', 'net_777']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
1913,U8313,OA21X1,,"['net_2252', 'net_2347', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
1914,U8314,AO21X1,,"['net_1188', 'net_1265', 'net_1404', 'net_1474', 'net_1765', 'net_1821', 'net_1981', 'net_2014', 'net_2105', 'net_2243', 'net_2315', 'net_2387', 'net_2546', 'net_2992', 'net_560', 'net_6501', 'net_6512', 'net_6528', 'net_6559', 'net_6560', 'net_6576', 'net_6583', 'net_6655', 'net_6730', 'net_6868', 'net_6919', 'net_6924', 'net_7079', 'net_7092', 'net_866', 'net_876']","[0.002, 0.1104, 0.0007, 0.1018, 0.0036, 0.1052, 0.0004, 0.0058, 0.1028, 0.1041, 0.0008, 0.0012, 0.0002, 0.0004, 0.4863, 0.0031, 0.0001, 0.0, 0.0, 0.0001, 0.0009, 0.0015, 0.0064, 0.002, 0.106, 0.0031, 0.0073, 0.0, 0.0988, 0.5042, 0.095]",0.05981290322580645,0.0031,31
1915,U8315,NAND2X0,,"['net_2088', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1916,U8316,NAND2X0,,"['net_2766', 'net_3200', 'net_6538', 'net_6681']","[0.375, 0.375, 0.125, 0.125]",0.25,0.25,4
1917,U8317,NAND2X0,,"['net_2888', 'net_3180', 'net_6537', 'net_6682']","[0.375, 0.375, 0.125, 0.125]",0.25,0.25,4
1918,U8318,NAND2X0,,"['net_2170', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1919,U8319,AO22X1,,"['net_1760', 'net_2175', 'net_2385', 'net_2490', 'net_560']","[0.25, 0.25, 0.625, 0.125, 0.5]",0.35,0.25,5
1920,U8320,XNOR2X1,,"['net_2175', 'net_2385', 'net_2490']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
1921,U8321,NOR2X0,,"['net_2814', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1922,U8322,AO222X1,,"['net_1020', 'net_1583', 'net_2310', 'net_2533', 'net_2866', 'net_2962', 'net_3070', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6564', 'net_6728', 'net_7185']","[0.0084, 0.4988, 0.0082, 0.0006, 0.0047, 0.4938, 0.0082, 0.0026, 0.0011, 0.5025, 0.0007, 0.0074, 0.0074, 0.0074, 0.003]",0.10365333333333333,0.0074,15
1923,U8323,NOR2X0,,"['net_2533', 'net_2866', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7185']","[0.03125, 0.34375, 0.15625, 0.09375, 0.5, 0.03125, 0.15625]",0.1875,0.15625,7
1924,U8324,OA21X1,,"['net_2533', 'net_2866', 'net_549', 'net_558', 'net_560', 'net_585']","[0.03125, 0.34375, 0.15625, 0.09375, 0.65625, 0.03125]",0.21875,0.125,6
1925,U8325,AO222X1,,"['net_1020', 'net_1528', 'net_2175', 'net_2203', 'net_2310', 'net_2533', 'net_2697', 'net_3070', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6564', 'net_6728', 'net_7184']","[0.0086, 0.4952, 0.008, 0.0057, 0.0079, 0.0004, 0.4965, 0.0092, 0.0023, 0.0017, 0.502, 0.0005, 0.0075, 0.0075, 0.0027]",0.10371333333333334,0.0075,15
1926,U8326,NOR2X0,,"['net_2203', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7184']","[0.34375, 0.03125, 0.15625, 0.09375, 0.5, 0.03125, 0.15625]",0.1875,0.15625,7
1927,U8327,OA21X1,,"['net_2203', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.34375, 0.03125, 0.15625, 0.09375, 0.65625, 0.03125]",0.21875,0.125,6
1928,U8328,AO222X1,,"['net_1020', 'net_2175', 'net_2267', 'net_2310', 'net_2443', 'net_2533', 'net_3070', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6564', 'net_6728', 'net_7185']","[0.0078125, 0.0078125, 0.50537109375, 0.0078125, 0.4921875, 0.00048828125, 0.0078125, 0.00244140625, 0.00146484375, 0.50537109375, 0.00048828125, 0.0078125, 0.0078125, 0.00244140625]",0.11122349330357142,0.0078125,14
1929,U8329,NOR2X0,,"['net_2267', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7185']","[0.34375, 0.03125, 0.15625, 0.09375, 0.5, 0.03125, 0.15625]",0.1875,0.15625,7
1930,U8330,OA21X1,,"['net_2267', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.34375, 0.03125, 0.15625, 0.09375, 0.65625, 0.03125]",0.21875,0.125,6
1931,U8331,AO222X1,,"['net_1020', 'net_1583', 'net_2310', 'net_2443', 'net_2462', 'net_2533', 'net_3070', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6564', 'net_6728', 'net_7185']","[0.008, 0.4923, 0.0078, 0.5, 0.0053, 0.0005, 0.008, 0.0027, 0.0016, 0.4996, 0.0005, 0.0075, 0.0078, 0.0078, 0.0029]",0.10348666666666667,0.0078,15
1932,U8332,NOR2X0,,"['net_2462', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7185']","[0.34375, 0.03125, 0.15625, 0.09375, 0.5, 0.03125, 0.15625]",0.1875,0.15625,7
1933,U8333,OA21X1,,"['net_2462', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.34375, 0.03125, 0.15625, 0.09375, 0.65625, 0.03125]",0.21875,0.125,6
1934,U8334,AO222X1,,"['net_1020', 'net_1027', 'net_1447', 'net_1558', 'net_2310', 'net_2533', 'net_3070', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6564', 'net_6728', 'net_7184']","[0.0074, 0.0051, 0.5001, 0.4922, 0.007, 0.0006, 0.0069, 0.0025, 0.001, 0.5006, 0.0003, 0.008, 0.008, 0.008, 0.0022]",0.10332666666666666,0.007,15
1935,U8335,NOR2X0,,"['net_1027', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7184']","[0.34375, 0.03125, 0.15625, 0.09375, 0.5, 0.03125, 0.15625]",0.1875,0.15625,7
1936,U8336,OA21X1,,"['net_1027', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.34375, 0.03125, 0.15625, 0.09375, 0.65625, 0.03125]",0.21875,0.125,6
1937,U8337,AO222X1,,"['net_1020', 'net_1528', 'net_1558', 'net_1792', 'net_2310', 'net_2533', 'net_3070', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6564', 'net_6728', 'net_7184']","[0.0078, 0.4919, 0.5004, 0.0055, 0.007, 0.0006, 0.0082, 0.0024, 0.0015, 0.5017, 0.0004, 0.0082, 0.0082, 0.0082, 0.0028]",0.10365333333333333,0.0078,15
1938,U8338,NOR2X0,,"['net_1792', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7184']","[0.34375, 0.03125, 0.15625, 0.09375, 0.5, 0.03125, 0.15625]",0.1875,0.15625,7
1939,U8339,OA21X1,,"['net_1792', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.34375, 0.03125, 0.15625, 0.09375, 0.65625, 0.03125]",0.21875,0.125,6
1940,U8340,AO222X1,,"['net_1020', 'net_1447', 'net_2175', 'net_2310', 'net_2533', 'net_2689', 'net_3070', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6564', 'net_6728', 'net_7184']","[0.0078125, 0.4921875, 0.0078125, 0.0078125, 0.00048828125, 0.50537109375, 0.0078125, 0.00244140625, 0.00146484375, 0.50537109375, 0.00048828125, 0.0078125, 0.0078125, 0.00244140625]",0.11122349330357142,0.0078125,14
1941,U8341,NOR2X0,,"['net_2533', 'net_2689', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7184']","[0.03125, 0.34375, 0.15625, 0.09375, 0.5, 0.03125, 0.15625]",0.1875,0.15625,7
1942,U8342,OA21X1,,"['net_2533', 'net_2689', 'net_549', 'net_558', 'net_560', 'net_585']","[0.03125, 0.34375, 0.15625, 0.09375, 0.65625, 0.03125]",0.21875,0.125,6
1943,U8343,AO222X1,,"['net_1020', 'net_1093', 'net_2175', 'net_2310', 'net_2533', 'net_2594', 'net_2962', 'net_3070', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6564', 'net_6728', 'net_7185']","[0.0079, 0.4948, 0.0079, 0.0079, 0.0007, 0.0051, 0.4978, 0.0071, 0.0023, 0.0013, 0.4994, 0.0005, 0.0067, 0.0067, 0.0027]",0.10325333333333334,0.0067,15
1944,U8344,NOR2X0,,"['net_2533', 'net_2594', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7185']","[0.03125, 0.34375, 0.15625, 0.09375, 0.5, 0.03125, 0.15625]",0.1875,0.15625,7
1945,U8345,OA21X1,,"['net_2533', 'net_2594', 'net_549', 'net_558', 'net_560', 'net_585']","[0.03125, 0.34375, 0.15625, 0.09375, 0.65625, 0.03125]",0.21875,0.125,6
1946,U8346,AO22X1,,"['net_1128', 'net_2133', 'net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.46875, 0.53125, 0.03125, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1947,U8347,AO22X1,,"['net_1128', 'net_1860', 'net_1862', 'net_2057', 'net_2119', 'net_2252', 'net_2351', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6774', 'net_6921']","[0.005126953125, 0.005126953125, 0.005126953125, 0.505615234375, 0.005126953125, 0.015869140625, 0.484130859375, 0.015869140625, 0.015869140625, 0.015869140625, 0.494384765625, 0.005615234375, 0.005615234375]",0.12148813100961539,0.015869140625,13
1948,U8348,NAND2X0,,"['net_1128', 'net_1860', 'net_1862', 'net_2119', 'net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.97265625]",0.1254340277777778,0.02734375,9
1949,U8349,AO21X1,,"['net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6774', 'net_6921']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.15401785714285715,0.015625,7
1950,U8350,NAND3X0,,"['net_1128', 'net_1860', 'net_1862', 'net_2119', 'net_560']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
1951,U8351,AO22X1,,"['net_2252', 'net_2693', 'net_2770', 'net_2879', 'net_2999', 'net_3113', 'net_560']","[0.03125, 0.46875, 0.03125, 0.03125, 0.53125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1952,U8352,AO22X1,,"['net_1013', 'net_2252', 'net_2503', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.53125, 0.03125, 0.46875, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1953,U8353,AO22X1,,"['net_1968', 'net_2252', 'net_2619', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.46875, 0.03125, 0.53125, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1954,U8354,AO22X1,,"['net_1848', 'net_1889', 'net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.53125, 0.46875, 0.03125, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1955,U8355,AO22X1,,"['net_1885', 'net_2252', 'net_2503', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.46875, 0.03125, 0.53125, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1956,U8356,AO22X1,,"['net_1457', 'net_1889', 'net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.46875, 0.53125, 0.03125, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1957,U8357,AO22X1,,"['net_1209', 'net_2814', 'net_560']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
1958,U8358,NAND2X0,,"['net_1209', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1959,U8359,AO22X1,,"['net_1217', 'net_1295', 'net_1423', 'net_1433', 'net_1751', 'net_2302', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_2841', 'net_3014', 'net_3045', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6615', 'net_6729', 'net_6816']","[0.0001, 0.2468, 0.0119, 0.001, 0.0018, 0.0009, 0.0123, 0.0007, 0.0007, 0.0007, 0.2582, 0.0008, 0.0015, 0.2629, 0.0125, 0.0115, 0.0006, 0.0023, 0.0112, 0.0018]",0.04201,0.0018,20
1960,U8360,INVX0,,"['net_1423', 'net_2414', 'net_6500', 'net_6575', 'net_6729']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1961,U8361,OA21X1,,"['net_1217', 'net_1295', 'net_1433', 'net_1751', 'net_2302', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_2841', 'net_3014', 'net_3045', 'net_560', 'net_6500', 'net_6582', 'net_6615', 'net_6729', 'net_6816']","[0.0003, 0.1024, 0.0229, 0.0469, 0.0249, 0.0002, 0.0002, 0.0002, 0.0002, 0.4016, 0.0, 0.0409, 0.6069, 0.0, 0.0, 0.0443, 0.0, 0.0381]",0.07388888888888889,0.011600000000000001,18
1962,U8362,NOR2X0,,"['net_1217', 'net_1295', 'net_1433', 'net_1751', 'net_2302', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_3045', 'net_6500', 'net_6582', 'net_6615', 'net_6729', 'net_6816']","[0.0011, 0.403, 0.0952, 0.1871, 0.0929, 0.0009, 0.0009, 0.0009, 0.0009, 0.0009, 0.157, 0.001, 0.001, 0.1882, 0.001, 0.1615]",0.08084375,0.0010500000000000002,16
1963,U8363,AO22X1,,"['net_1009', 'net_1188', 'net_1278', 'net_1310', 'net_1478', 'net_1765', 'net_1973', 'net_2014', 'net_2296', 'net_2315', 'net_2387', 'net_2810', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6611', 'net_6804', 'net_6825']","[0.0005, 0.0118, 0.0011, 0.0014, 0.0009, 0.0107, 0.0003, 0.2405, 0.262, 0.0103, 0.0003, 0.0008, 0.0, 0.2639, 0.0106, 0.0105, 0.0001, 0.0012, 0.0013, 0.0003]",0.041425000000000003,0.0012499999999999998,20
1964,U8364,INVX0,,"['net_1188', 'net_1765', 'net_2315', 'net_6501', 'net_6576']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1965,U8365,OA21X1,,"['net_1009', 'net_1188', 'net_1278', 'net_1310', 'net_1478', 'net_1973', 'net_2014', 'net_2296', 'net_2315', 'net_2387', 'net_2810', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6611', 'net_6804', 'net_6825']","[0.0001, 0.0001, 0.0427, 0.0358, 0.0225, 0.0003, 0.0958, 0.3894, 0.0003, 0.0003, 0.0252, 0.0001, 0.6018, 0.0001, 0.0001, 0.0434, 0.0523, 0.0001]",0.0728,0.0114,18
1966,U8366,NOR2X0,,"['net_1009', 'net_1188', 'net_1278', 'net_1310', 'net_1478', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_2810', 'net_3085', 'net_6501', 'net_6583', 'net_6611', 'net_6804', 'net_6825']","[0.0005, 0.0005, 0.1883, 0.1588, 0.094, 0.0008, 0.4023, 0.0008, 0.0008, 0.094, 0.0011, 0.0011, 0.0011, 0.1516, 0.1863, 0.0008]",0.080175,0.0011,16
1967,U8367,AO22X1,,"['net_1423', 'net_1574', 'net_2081', 'net_2232', 'net_2360', 'net_2383', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2691', 'net_2723', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6613', 'net_6729', 'net_6802']","[0.0111, 0.0006, 0.0006, 0.2559, 0.0019, 0.0119, 0.012, 0.2446, 0.0014, 0.0007, 0.0007, 0.0009, 0.01, 0.0002, 0.273, 0.0091, 0.0002, 0.0002, 0.0012, 0.0002, 0.001]",0.03987619047619048,0.0012,21
1968,U8368,OA21X1,,"['net_1574', 'net_2081', 'net_2232', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2691', 'net_2723', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6613', 'net_6729', 'net_6802']","[0.0004, 0.0245, 0.4029, 0.0465, 0.0003, 0.1031, 0.0412, 0.0002, 0.0002, 0.0223, 0.0, 0.5976, 0.0, 0.0, 0.0, 0.0398, 0.0, 0.0508]",0.07387777777777778,0.01135,18
1969,U8369,AO22X1,,"['net_1009', 'net_1188', 'net_1761', 'net_1765', 'net_1973', 'net_2177', 'net_2243', 'net_2312', 'net_2315', 'net_2387', 'net_2960', 'net_2992', 'net_3085', 'net_3124', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6608', 'net_6730', 'net_6800']","[0.0002, 0.0136, 0.002, 0.0125, 0.0003, 0.2603, 0.2504, 0.0012, 0.011, 0.011, 0.0005, 0.0002, 0.0002, 0.0005, 0.2583, 0.0104, 0.0003, 0.0003, 0.0009, 0.0003, 0.0017]",0.03981428571428571,0.0012,21
1970,U8370,OA21X1,,"['net_1009', 'net_1188', 'net_1761', 'net_1973', 'net_2177', 'net_2243', 'net_2312', 'net_2960', 'net_2992', 'net_3085', 'net_3124', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6608', 'net_6730', 'net_6800']","[0.0002, 0.0002, 0.0463, 0.0001, 0.3964, 0.0991, 0.0403, 0.0236, 0.0002, 0.0002, 0.0221, 0.5992, 0.0003, 0.0003, 0.0003, 0.0372, 0.0001, 0.0481]",0.07301111111111111,0.011200000000000002,18
1971,U8371,AO22X1,,"['net_1009', 'net_1040', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1765', 'net_1887', 'net_1973', 'net_2029', 'net_2105', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6609', 'net_6730', 'net_6801']","[0.0006, 0.0004, 0.0009, 0.0118, 0.0003, 0.0014, 0.0105, 0.0007, 0.0002, 0.2456, 0.2505, 0.0001, 0.0101, 0.0006, 0.2682, 0.0115, 0.0006, 0.0006, 0.0011, 0.0116, 0.0012]",0.039452380952380954,0.0011,21
1972,U8372,INVX0,,"['net_1188', 'net_1765', 'net_2387', 'net_6501', 'net_6730']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1973,U8373,OA21X1,,"['net_1009', 'net_1040', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1887', 'net_1973', 'net_2029', 'net_2105', 'net_2315', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6609', 'net_6801']","[0.0, 0.0242, 0.0396, 0.0002, 0.0002, 0.0468, 0.0252, 0.0002, 0.4066, 0.1034, 0.0002, 0.0002, 0.6029, 0.0002, 0.0002, 0.0002, 0.04, 0.0474]",0.07431666666666667,0.012199999999999999,18
1974,U8374,NOR2X0,,"['net_1009', 'net_1040', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1887', 'net_1973', 'net_2105', 'net_2315', 'net_3085', 'net_6501', 'net_6576', 'net_6583', 'net_6609', 'net_6801']","[0.0011, 0.0957, 0.1558, 0.0008, 0.0008, 0.1865, 0.0968, 0.0008, 0.4024, 0.0008, 0.0008, 0.0008, 0.0008, 0.0008, 0.1566, 0.1862]",0.08046874999999999,0.0009500000000000001,16
1975,U8375,AO22X1,,"['net_1152', 'net_1341', 'net_1423', 'net_1877', 'net_1927', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_2854', 'net_2994', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6614', 'net_6729', 'net_6803']","[0.0008, 0.2487, 0.0105, 0.0018, 0.2606, 0.0003, 0.0003, 0.0083, 0.0003, 0.0003, 0.0088, 0.0007, 0.0012, 0.0001, 0.269, 0.01, 0.0001, 0.0001, 0.0009, 0.0101, 0.0016]",0.03973809523809524,0.0012,21
1976,U8376,INVX0,,"['net_1423', 'net_2414', 'net_2828', 'net_6500', 'net_6729']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1977,U8377,OA21X1,,"['net_1152', 'net_1341', 'net_1877', 'net_1927', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2854', 'net_2994', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6614', 'net_6803']","[0.0239, 0.1029, 0.0474, 0.3947, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0267, 0.0405, 0.0002, 0.5974, 0.0002, 0.0002, 0.0002, 0.042, 0.047]",0.07357222222222222,0.01205,18
1978,U8378,NOR2X0,,"['net_1152', 'net_1341', 'net_1877', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2854', 'net_2994', 'net_3014', 'net_6500', 'net_6575', 'net_6582', 'net_6614', 'net_6803']","[0.095, 0.4075, 0.1878, 0.0006, 0.0006, 0.0006, 0.0006, 0.0006, 0.0934, 0.1622, 0.0006, 0.0006, 0.0006, 0.0006, 0.1543, 0.1889]",0.08090625,0.0006,16
1979,U8379,AO22X1,,"['net_1008', 'net_1009', 'net_1188', 'net_1265', 'net_1765', 'net_1973', 'net_1981', 'net_2387', 'net_2772', 'net_2907', 'net_2956', 'net_3085', 'net_3130', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6612', 'net_6730', 'net_6805']","[0.2583, 0.0005, 0.0122, 0.252, 0.0117, 0.0006, 0.0006, 0.0006, 0.0006, 0.002, 0.0022, 0.0005, 0.0006, 0.2659, 0.0125, 0.0122, 0.0008, 0.0012, 0.0116, 0.0014]",0.0424,0.0017000000000000001,20
1980,U8380,INVX0,,"['net_1188', 'net_1765', 'net_6501', 'net_6576', 'net_6730']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1981,U8381,OA21X1,,"['net_1008', 'net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2387', 'net_2772', 'net_2907', 'net_2956', 'net_3085', 'net_3130', 'net_560', 'net_6501', 'net_6583', 'net_6612', 'net_6730', 'net_6805']","[0.4077, 0.0003, 0.0003, 0.0978, 0.0003, 0.0003, 0.0003, 0.0246, 0.0406, 0.0486, 0.0004, 0.0242, 0.5959, 0.0003, 0.0003, 0.0392, 0.0002, 0.0477]",0.07383333333333333,0.0123,18
1982,U8382,NOR2X0,,"['net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2387', 'net_2772', 'net_2907', 'net_2956', 'net_3085', 'net_3130', 'net_6501', 'net_6583', 'net_6612', 'net_6730', 'net_6805']","[0.0009, 0.0009, 0.3956, 0.0009, 0.0009, 0.0009, 0.0947, 0.1536, 0.1871, 0.001, 0.095, 0.0012, 0.0012, 0.1545, 0.001, 0.1848]",0.0796375,0.0012,16
1983,U8383,AO22X1,,"['net_1251', 'net_1423', 'net_1441', 'net_1530', 'net_1619', 'net_1723', 'net_1853', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6610', 'net_6806', 'net_6826']","[0.2442, 0.0086, 0.2563, 0.0014, 0.0007, 0.0003, 0.0011, 0.009, 0.009, 0.0003, 0.0003, 0.0003, 0.0003, 0.2666, 0.0098, 0.0094, 0.0003, 0.0008, 0.0012, 0.0004]",0.041014999999999996,0.00115,20
1984,U8384,INVX0,,"['net_1423', 'net_2383', 'net_2414', 'net_6500', 'net_6575']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1985,U8385,OA21X1,,"['net_1251', 'net_1441', 'net_1530', 'net_1619', 'net_1723', 'net_1853', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6610', 'net_6806', 'net_6826']","[0.0999, 0.3985, 0.0402, 0.0229, 0.0248, 0.0474, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.5965, 0.0002, 0.0002, 0.0383, 0.047, 0.0]",0.07317222222222222,0.01155,18
1986,U8386,NOR2X0,,"['net_1251', 'net_1530', 'net_1619', 'net_1723', 'net_1853', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_6500', 'net_6582', 'net_6610', 'net_6806', 'net_6826']","[0.4067, 0.156, 0.0935, 0.0888, 0.1827, 0.0011, 0.0011, 0.0011, 0.0011, 0.0011, 0.0011, 0.0011, 0.0011, 0.1537, 0.1906, 0.0009]",0.08010625,0.0011,16
1987,U8387,AO22X1,,"['net_1453', 'net_2252', 'net_2770', 'net_2776', 'net_2879', 'net_3113', 'net_560']","[0.46875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.5]",0.16071428571428573,0.03125,7
1988,U8388,AO22X1,,"['net_1209', 'net_1419', 'net_2814', 'net_560', 'net_6975', 'net_7035']","[0.59375, 0.34375, 0.15625, 0.40625, 0.09375, 0.09375]",0.28125,0.25,6
1989,U8389,AO21X1,,"['net_2814', 'net_560', 'net_6975']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
1990,U8390,AO22X1,,"['net_1062', 'net_1541', 'net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.53125, 0.46875, 0.03125, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1991,U8391,AO22X1,,"['net_2560', 'net_560', 'net_943']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1992,U8392,NOR2X0,,"['net_2560', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1993,U8393,AO22X1,,"['net_1209', 'net_1410', 'net_1419', 'net_2814', 'net_560', 'net_6975', 'net_6976', 'net_7035']","[0.0390625, 0.4140625, 0.5390625, 0.0859375, 0.4609375, 0.0546875, 0.0390625, 0.0546875]",0.2109375,0.0703125,8
1994,U8394,NAND2X0,,"['net_1209', 'net_2814', 'net_560', 'net_6976']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
1995,U8395,AO21X1,,"['net_2814', 'net_560', 'net_6975', 'net_7035']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
